409,515,213,205
403.24,515.82,213,205
404.06,503.48,213,205
391.61,497.74,219.81,211.55
373.66,522.38,226.83,218.31
346.46,542.36,219.91,211.65
325.22,570.39,219.91,211.65
334.56,593.33,219.91,211.65
386.38,626.46,219.91,211.65
421.21,640.9,219.91,211.65
464.42,651.96,226.94,218.41
501.99,649.34,234.19,225.39
551.75,644.82,234.19,225.39
550.72,660.21,241.67,232.6
613.27,681.69,241.67,232.6
705.56,576.21,249.4,240.03
745.02,681.03,241.79,232.7
757.16,680.1,241.79,232.7
804.79,675.43,241.79,232.7
867.32,678.05,234.4,225.6
924.32,658.85,227.25,218.71
956.76,652.53,220.31,212.04
986.51,643,213.59,205.57
1003.8,630.63,213.59,205.57
1060.6,614.97,220.41,212.14
1093.7,609.02,227.46,218.92
925.92,465.8,227.46,218.92
944.37,463.17,227.46,218.92
985.62,455.09,220.51,212.23
994.99,452.53,220.51,212.23
1002.7,441.46,220.51,212.23
988.14,431.92,213.78,205.75
949.28,396.25,207.26,199.47
913.15,377.85,213.88,205.85
852.83,352.23,213.88,205.85
823.92,344.8,213.88,205.85
814.79,347.11,207.35,199.57
769.09,336.54,201.02,193.47
752.78,331.11,201.02,193.47
733.37,327.22,201.02,193.47
939.11,332.51,194.89,187.57
909.72,334.62,188.94,181.84
901.65,346.88,183.17,176.29
919.31,357.35,177.58,170.91
966.61,366.14,172.16,165.69
1001.8,379.97,166.9,160.63
1039.8,406.28,161.81,155.73
1065.4,416.78,156.87,150.98
1085.3,408.91,161.88,155.8
1103.4,413.17,156.94,151.05
1124.6,417.42,161.96,155.87
1135.1,415.56,167.13,160.86
1120.2,407.18,172.48,166
1106.1,409.19,177.99,171.3
1079.2,415.39,183.68,176.78
1057.1,423.21,189.55,182.43
1019.8,403.44,189.55,182.43
1010.1,414.43,195.6,188.26
1039.6,430.15,189.63,182.51
1060.8,446.86,183.84,176.94
1079.9,377.98,189.72,182.59
1042.4,390.45,195.78,188.43
1011.4,403.31,195.78,188.43
978.75,417.7,202.04,194.45
902.94,413.81,208.5,200.67
865.05,391.9,202.13,194.54
853.3,401.9,195.96,188.6
863.04,310.32,202.23,194.63
927.77,490.79,208.69,200.85
951.15,489.98,208.69,200.85
995.44,484.18,202.32,194.72
1021.2,484.8,196.14,188.78
1032.6,484.05,196.14,188.78
1021.2,480.26,196.14,188.78
985.48,476.48,202.41,194.81
965.93,477.27,202.41,194.81
924.39,468.68,208.88,201.04
892.81,463.05,215.56,207.46
865.29,472.04,208.98,201.13
845.11,471.23,208.98,201.13
813.62,472.04,208.98,201.13
786.95,487.22,202.6,194.99
728.25,500.52,202.6,194.99
680.4,509.15,209.07,201.22
653.75,521.26,209.07,201.22
635.07,525.32,215.76,207.65
585.78,534.5,222.65,214.29
577.92,537.09,229.77,221.14
601.76,536.22,237.11,228.2
610.01,524.32,237.11,228.2
621.79,516.09,244.69,235.5
635.97,511.36,244.69,235.5
653.88,500.78,237.22,228.31
663.83,498.05,244.8,235.61
679.86,500.7,237.33,228.41
695.45,501.62,237.33,228.41
725.66,496.85,230.08,221.44
733.66,494.18,230.08,221.44
748.77,489.74,230.08,221.44
765.65,471.08,230.08,221.44
789.65,441.75,230.08,221.44
763.75,419.54,237.44,228.52
729.69,409.47,245.03,235.82
704.14,408.52,245.03,235.82
669.07,549.37,237.55,228.62
673.53,546.63,245.14,235.93
716.01,511.61,252.97,243.47
732.63,493.05,252.97,243.47
764.87,486.2,252.97,243.47
789.3,487.18,252.97,243.47
837.14,499.69,245.25,236.04
856.9,504.45,253.09,243.58
879.26,505.44,261.18,251.37
910.53,510.49,261.18,251.37
943.78,513.32,253.2,243.69
948.62,516.06,245.48,236.26
951.46,534.07,245.48,236.26
941.03,540.71,245.48,236.26
940.04,539.58,237.98,229.04
959.34,536.82,237.98,229.04
949.23,517.51,237.98,229.04
953.78,510.9,230.72,222.05
945.76,495.74,230.72,222.05
930.57,492.9,223.67,215.27
915.88,492.03,223.67,215.27
897.74,485.98,223.67,215.27
872.64,479.76,216.85,208.7
932,607.94,223.78,215.37
956.95,615.74,230.93,222.26
966.64,607.73,238.31,229.36
954.54,575.52,245.93,236.69
932.69,547.97,245.93,236.69
924.1,514.54,238.42,229.46
928.66,495.01,231.14,222.46
947.36,483.23,224.09,215.67
962.04,473.54,217.25,209.09
993.05,454.07,210.61,202.7
998.74,441.87,210.61,202.7
1007.7,440.89,204.19,196.52
