434.000,232.000,116.000,66.000
434.854,226.434,115.081,66.155
430.186,224.581,116.707,67.777
428.756,221.355,118.465,68.978
426.866,219.318,121.400,70.509
426.343,217.692,124.194,71.980
425.360,216.602,125.913,73.185
419.478,217.002,128.470,73.871
416.233,217.580,131.110,74.876
412.676,223.606,132.920,75.146
411.134,224.434,135.178,76.242
407.686,227.080,139.206,76.474
400.799,225.411,143.239,78.605
394.496,225.855,148.397,79.859
385.569,226.203,151.360,80.548
378.865,227.814,157.384,81.291
369.741,228.197,162.738,83.073
365.816,225.624,168.007,84.137
363.388,226.480,171.969,85.405
365.284,223.738,172.794,86.476
367.543,226.645,173.563,87.861
351.960,224.999,185.074,91.615
346.298,223.926,194.705,94.412
339.619,224.554,203.040,98.014
330.334,228.669,212.877,101.214
328.946,235.671,220.826,104.059
331.603,234.634,227.192,107.314
325.983,236.334,237.762,110.661
329.436,233.211,241.857,109.492
324.290,235.846,249.334,111.790
313.374,237.414,257.381,117.519
298.400,234.380,267.046,116.756
282.723,234.498,277.877,117.487
282.496,236.716,293.033,123.085
277.502,238.131,306.636,132.525
281.687,233.561,323.435,138.797
283.286,229.458,342.132,146.473
286.955,226.276,363.303,152.556
278.461,225.114,382.533,154.748
259.671,224.145,402.951,160.459
192.656,228.316,424.882,161.936
154.757,236.199,445.074,164.203
169.269,237.299,455.373,167.771
170.475,255.215,467.356,169.885
150.932,261.443,476.784,172.285
143.396,266.567,481.719,172.478
198.564,265.812,486.116,172.712
280.804,261.431,492.151,174.732
291.453,255.110,501.974,180.000
328.597,256.857,509.184,185.049
292.312,271.085,517.812,188.557
355.948,262.198,526.471,191.294
352.079,271.046,547.901,194.193
373.829,279.743,566.123,201.895
357.169,265.265,589.541,204.771
357.996,264.783,598.449,201.037
375.396,277.662,603.097,201.442
393.501,272.777,601.321,202.147
413.350,276.442,586.678,199.943
422.905,273.403,569.749,197.046
414.532,273.247,544.866,194.501
410.852,276.850,518.856,191.175
416.141,283.567,494.541,182.622
422.934,286.801,469.148,176.291
423.258,287.889,448.884,169.898
421.453,290.993,435.131,167.491
421.990,295.370,430.610,169.132
428.672,293.258,430.359,171.822
430.023,295.590,432.118,176.388
423.674,297.396,433.510,178.177
414.041,295.188,432.593,178.082
417.984,284.140,430.904,181.527
428.627,284.620,427.441,184.504
449.298,277.809,421.602,187.486
453.686,266.443,417.087,188.848
444.187,259.207,416.499,191.671
441.993,252.411,408.937,190.042
456.641,251.540,399.930,187.094
472.559,247.025,390.301,183.597
470.833,243.329,377.135,178.998
477.770,243.674,367.251,173.845
480.831,240.474,359.666,169.753
484.769,238.884,352.530,164.961
491.594,234.501,342.518,159.923
494.536,234.808,335.018,156.243
496.176,233.606,330.748,152.011
510.945,234.529,325.718,148.768
516.406,234.939,322.068,146.556
515.164,238.254,318.381,143.262
508.157,241.275,313.872,139.401
503.710,243.778,310.135,136.167
503.090,243.421,307.977,135.076
513.613,244.829,305.454,133.269
516.635,245.828,301.526,131.106
533.806,246.500,297.258,128.588
539.030,247.929,296.541,127.033
538.591,249.224,296.948,125.852
547.467,252.007,294.037,123.866
544.711,256.381,294.011,120.941
543.416,261.571,292.156,118.281
