540.000,268.000,22.000,26.000
541.349,270.359,22.130,25.758
543.290,269.726,22.351,25.587
548.272,273.270,22.974,25.222
552.084,277.477,23.179,24.950
556.543,283.981,23.263,24.794
561.789,286.301,23.990,24.210
567.575,291.109,23.920,23.971
573.391,292.678,23.657,24.465
576.378,294.903,23.496,24.602
579.292,296.593,23.640,24.807
579.103,303.269,23.932,24.415
577.429,293.208,23.732,23.974
577.467,279.994,23.518,24.179
578.686,277.949,23.292,24.343
580.664,281.336,23.133,24.755
581.135,259.904,23.426,24.159
588.625,245.995,23.459,23.679
603.500,238.495,22.954,24.179
609.138,239.632,22.987,24.306
609.486,242.987,22.789,24.685
602.648,252.887,23.104,24.109
603.485,259.192,23.486,23.684
604.477,263.050,23.058,24.000
604.826,266.855,22.870,23.801
609.704,269.803,22.687,24.536
613.569,261.193,22.787,24.835
617.527,254.462,22.882,24.516
623.108,252.492,22.229,25.735
625.172,251.343,22.198,26.421
626.040,250.137,22.277,27.519
620.032,250.504,22.623,27.386
617.776,252.935,23.084,26.845
613.314,252.709,22.412,27.842
612.927,251.355,22.594,28.443
613.395,253.006,23.800,27.702
619.056,266.059,24.149,27.542
621.480,271.355,24.558,27.005
626.115,276.757,25.036,26.624
628.662,277.875,25.368,26.616
629.898,283.485,26.041,26.905
637.922,292.699,26.762,26.675
641.207,293.213,26.391,27.703
644.979,290.401,26.271,28.543
644.722,294.328,26.683,28.973
647.999,299.030,27.296,28.835
654.745,303.160,27.422,29.040
657.238,301.031,27.906,29.308
664.804,317.404,28.021,29.922
668.574,322.780,28.881,29.289
669.132,324.242,29.411,28.526
672.023,325.752,29.409,29.552
673.521,325.796,29.782,29.675
675.657,330.755,29.829,30.400
668.595,340.630,30.385,30.239
686.028,350.417,30.053,31.873
688.470,341.376,29.915,32.663
690.684,339.325,30.130,32.738
702.880,368.935,30.384,33.106
711.269,378.012,30.276,33.837
717.497,381.421,30.310,35.135
727.952,378.207,31.242,34.970
721.591,383.903,31.907,34.169
701.250,378.827,29.669,36.120
709.934,388.005,28.128,37.925
715.847,394.468,27.089,39.426
720.271,394.661,25.904,40.505
723.874,388.274,25.246,41.120
747.070,346.790,27.325,39.095
759.351,337.161,28.070,38.927
786.320,364.082,30.701,36.026
791.819,372.462,32.182,34.339
778.019,375.374,33.257,33.087
790.049,365.824,34.201,31.648
829.034,368.646,34.513,31.732
819.224,370.394,34.459,31.908
808.019,370.165,34.709,31.260
816.143,377.832,36.386,29.524
819.014,369.051,36.053,29.707
833.947,397.688,36.234,29.320
827.635,392.210,35.939,29.285
820.294,396.249,35.719,29.262
817.349,396.548,35.502,29.428
811.058,388.350,34.943,29.653
806.657,390.881,34.260,30.215
799.916,390.317,34.080,30.357
791.016,381.781,33.427,30.392
783.249,381.637,33.159,30.359
775.651,377.115,32.982,30.474
763.598,367.247,32.663,30.172
