2.57591581,1.39893913,0.17043090,0.08062291,0.19505239,0.23371315,0.42122841,0.23428988,0.22842598
0.01513577,0.01469326,0.01465178,0.01510358,0.01476002,0.01498413,0.01542830,0.01635885,0.01469374
0.01485205,0.01449156,0.01441216,0.01513362,0.01450562,0.01433086,0.01467061,0.01632237,0.01423478
0.01472926,0.01451516,0.01456332,0.01538587,0.01451325,0.01439524,0.01447034,0.01647258,0.01410007
0.01481128,0.01472116,0.01469684,0.01558208,0.01446223,0.01412416,0.01443100,0.01657867,0.01427865
0.01494169,0.01439309,0.01436496,0.01513648,0.01448989,0.01438379,0.01488400,0.01613021,0.01416612
0.01551986,0.01442742,0.01420164,0.01506233,0.01443219,0.01440883,0.01474118,0.01607037,0.01417637
0.01520348,0.01443672,0.01421618,0.01480484,0.01429629,0.01412559,0.01456356,0.01606345,0.01447201
0.01490998,0.01443410,0.01437426,0.01469803,0.01491833,0.01499271,0.01440287,0.01620507,0.01438785
0.01484108,0.01450849,0.01446390,0.01468968,0.01452327,0.01494193,0.01461506,0.01605558,0.01414442
0.01476264,0.01441598,0.01440406,0.01480770,0.01428604,0.01453924,0.01453424,0.01603532,0.01426864
0.01490164,0.01435447,0.01427174,0.01652765,0.01428890,0.01462722,0.01463318,0.01608992,0.01427722
0.01539326,0.01471806,0.01423430,0.01509166,0.01423693,0.01446939,0.01472592,0.01606321,0.01503730
0.01533151,0.01459670,0.01421928,0.01509762,0.01446939,0.01466608,0.01444936,0.01616526,0.01521134
0.01581025,0.01460910,0.01439071,0.01524091,0.01425648,0.01449418,0.01456285,0.01608753,0.01449966
0.01543760,0.01463199,0.01538992,0.01508093,0.01426125,0.01438546,0.01445484,0.01621556,0.01427698
0.01538754,0.01445770,0.01559353,0.01535082,0.01474214,0.01732492,0.01441908,0.01619458,0.01447940
0.01521826,0.01446033,0.01523781,0.01513100,0.01441073,0.01466250,0.01461220,0.01639819,0.01422310
0.01513672,0.01421881,0.01483035,0.01507688,0.01456976,0.01449084,0.01470566,0.01646352,0.01410222
0.01539326,0.01438308,0.01764846,0.01505780,0.01458335,0.01442409,0.01458693,0.01617670,0.01413441
0.01514554,0.01438856,0.01454759,0.01620722,0.01473665,0.01475000,0.01472354,0.01601744,0.01449871
0.01501226,0.01455855,0.01428032,0.01466012,0.01476383,0.01444244,0.01493311,0.01611447,0.01429152
0.01516628,0.01447868,0.01425743,0.01466298,0.01467776,0.01445913,0.01473331,0.01600790,0.01433325
0.01557922,0.01461768,0.01428914,0.01456308,0.01478767,0.01435280,0.01480412,0.01609445,0.01421404
0.01519370,0.01452136,0.01463628,0.01488018,0.01482344,0.01448727,0.01443386,0.01607823,0.01424885
0.01528358,0.01449633,0.01447082,0.01471305,0.01458287,0.01431847,0.01457834,0.01611447,0.01412678
0.01522732,0.01452827,0.01428223,0.01465273,0.01475620,0.01440930,0.01467180,0.01600289,0.01441717
0.01502895,0.01429415,0.01422048,0.01453662,0.01473618,0.01432180,0.01459122,0.01598382,0.01445198
0.01526523,0.01439166,0.01439857,0.01476693,0.01556849,0.01429272,0.01474643,0.01595879,0.01447535
0.01508689,0.01446700,0.01421237,0.01472664,0.01467299,0.01432776,0.01495671,0.01610041,0.01450682
0.01528192,0.01443577,0.01421475,0.01473117,0.01468706,0.01428461,0.01472998,0.01611495,0.01456928
0.01526117,0.01453161,0.01426125,0.01478100,0.01467586,0.01432514,0.01426649,0.01604819,0.01442599
0.01514792,0.01429248,0.01420856,0.01472569,0.01467562,0.01464605,0.01417637,0.01602912,0.01443291
0.01513386,0.01428008,0.01444364,0.01481819,0.01464224,0.01449656,0.01420856,0.01620317,0.01446247
0.01530623,0.01437926,0.01420712,0.01476979,0.01481581,0.01452112,0.01424098,0.01588988,0.01462317
0.01560354,0.01454806,0.01430106,0.01460052,0.01471257,0.01458955,0.01436210,0.01627445,0.01463747
0.01527500,0.01435089,0.01428342,0.01482773,0.01465797,0.01441884,0.01425815,0.01600122,0.01448965
0.01568985,0.01462793,0.01440430,0.01472998,0.01490164,0.01430368,0.01448488,0.01586032,0.01454663
0.01553011,0.01469946,0.01441073,0.01492620,0.01513910,0.01433086,0.01444483,0.01574421,0.01452136
0.01533937,0.01451111,0.01433778,0.01585293,0.01498222,0.01442242,0.01418543,0.01563811,0.01467514
0.01519012,0.01443863,0.01439357,0.01503062,0.01483631,0.01449490,0.01442766,0.01558304,0.01452422
0.01511693,0.01444674,0.01429701,0.01513243,0.01502371,0.01452708,0.01436377,0.01544428,0.01452184
0.01536417,0.01445413,0.01441669,0.01516747,0.01495552,0.01467633,0.01431155,0.01757622,0.01482725
0.01533175,0.01446533,0.01469350,0.01508832,0.01477742,0.01450682,0.01410007,0.01537824,0.01470351
0.01549482,0.01451731,0.01445031,0.01496124,0.01464415,0.01448774,0.01435018,0.01549363,0.01464009
0.01555800,0.01479244,0.01440716,0.01506948,0.01478410,0.01457763,0.01435709,0.01583934,0.01725221
0.01558471,0.01475382,0.01424170,0.01505613,0.01502919,0.01456308,0.01433730,0.01572108,0.01529455
0.01499557,0.01458979,0.01427794,0.01503134,0.01490784,0.01457834,0.01433802,0.01531935,0.01496553
0.01495862,0.01465797,0.01453185,0.01595283,0.01490259,0.01450658,0.01411414,0.01515150,0.01474595
0.01481605,0.01465535,0.01440263,0.01646280,0.01474404,0.01436353,0.01414752,0.01567721,0.01471400
0.01487446,0.01483417,0.01432776,0.01466489,0.01464224,0.01434326,0.01409888,0.01528788,0.01478267
0.01509213,0.01458788,0.01432705,0.01459551,0.01442361,0.01445365,0.01433182,0.01518869,0.01487064
0.01499200,0.01463509,0.01441646,0.01496339,0.01448059,0.01458597,0.01435018,0.01535249,0.01492381
0.01521730,0.01492310,0.01442909,0.01507545,0.01473093,0.01467752,0.01433825,0.01510954,0.01498294
0.01523900,0.01474714,0.01430178,0.01505709,0.01484728,0.01488137,0.01436186,0.01529741,0.01485419
0.01559663,0.01521707,0.01442456,0.01511073,0.01463938,0.01475286,0.01432657,0.01507807,0.01477647
0.01560163,0.01487660,0.01446533,0.01510668,0.01586628,0.01460934,0.01422191,0.01497531,0.01474047
0.01528239,0.01495910,0.01441073,0.01523805,0.01460981,0.01459718,0.01430774,0.01513052,0.01449990
0.01510286,0.01511931,0.01441526,0.01556635,0.01435804,0.01457691,0.01432252,0.01546931,0.01568294
0.01517749,0.01484704,0.01421738,0.01563692,0.01458716,0.01486683,0.01425338,0.01532984,0.01557541
0.01515985,0.01510644,0.01440930,0.01564026,0.01454043,0.01486301,0.01420403,0.01555324,0.01469111
0.01505661,0.01509881,0.01436687,0.01576900,0.01474690,0.01487231,0.01411843,0.01526523,0.01493692
0.01517272,0.01489949,0.01449347,0.01565719,0.01438046,0.01489711,0.01409841,0.01497555,0.01476145
0.01560020,0.01508117,0.01439500,0.01575971,0.01441884,0.01492667,0.01427722,0.01523781,0.01472783
0.01509690,0.01489997,0.01476884,0.01543045,0.01447964,0.01469326,0.01410890,0.01520419,0.01437330
0.01515460,0.01492858,0.01428795,0.01527500,0.01447129,0.01488018,0.01408482,0.01600313,0.01452732
0.01513696,0.01485968,0.01429987,0.01539373,0.01438332,0.01474190,0.01430726,0.01554585,0.01423073
0.01496625,0.01469469,0.01433468,0.01544762,0.01427531,0.01513505,0.01432037,0.01517439,0.01426339
0.01512146,0.01480627,0.01426029,0.01560354,0.01444840,0.01480937,0.01421690,0.01492262,0.01440859
0.01487732,0.01484227,0.01445293,0.01647019,0.01465797,0.01477981,0.01430655,0.01472807,0.01434231
0.01490593,0.01482463,0.01421928,0.01549816,0.01493549,0.01486421,0.01431584,0.01459908,0.01442027
0.01516056,0.01483822,0.01424003,0.01560283,0.01474261,0.01475859,0.01433229,0.01476884,0.01456976
0.01513863,0.01469254,0.01436853,0.01547575,0.01457548,0.01477456,0.01434684,0.01477885,0.01445508
0.01516461,0.01469588,0.01433897,0.01545572,0.01443624,0.01474023,0.01432061,0.01463866,0.01442790
0.01508999,0.01490712,0.01439500,0.01534414,0.01447058,0.01461530,0.01429868,0.01468587,0.01469660
0.01503515,0.01476884,0.01432753,0.01539278,0.01447439,0.01475835,0.01427889,0.01495481,0.01465344
0.01501703,0.01480412,0.01436186,0.01555586,0.01471663,0.01464200,0.01419210,0.01508856,0.01459908
0.01514816,0.01495290,0.01439071,0.01562929,0.01448655,0.01441717,0.01433325,0.01467586,0.01458669
0.01509190,0.01480317,0.01445580,0.01524496,0.01447725,0.01444340,0.01441455,0.01466346,0.01457310
