1374,501,124,89
1379.1,478.27,127.96,91.844
1378.7,544.24,127.96,91.844
1412.8,559.34,127.96,91.844
1407.4,579.28,124.06,89.041
1438.4,605.03,128.02,91.887
1440.3,591.92,132.11,94.823
1412.2,631.54,132.11,94.823
1426.3,647.68,128.08,91.929
1414.8,667.64,124.17,89.123
1443.7,680.61,124.17,89.123
1453,686.3,128.14,91.971
1471.6,715.24,128.14,91.971
1455.8,760.25,124.23,89.164
1472.2,777.42,124.23,89.164
1490.2,792.91,124.23,89.164
1465.7,841.58,120.44,86.442
1508.5,809.21,116.76,83.803
1482.6,833.45,120.49,86.481
1485.7,850.6,116.81,83.842
1472.7,856.51,116.81,83.842
1478.6,936.42,116.81,83.842
1467.4,990.84,113.25,81.282
1490.4,1024.3,116.87,83.88
1546.1,1100.8,113.3,81.32
1576.5,1115.4,109.84,78.837
1654.8,1168,106.49,76.431
1677.4,1178.4,106.49,76.431
1702.4,1190,103.24,74.098
1676.5,1201.9,100.09,71.836
1679.9,1214.6,103.28,74.132
1674.9,1226.5,100.13,71.869
1647.7,1225.3,97.075,69.675
1584.3,1212,100.18,71.902
1520.5,1161.7,100.18,71.902
1460.8,1169.5,100.18,71.902
1484.9,1134.5,97.12,69.707
1464.1,1120,100.22,71.935
1435.8,1117.8,103.43,74.234
1401,1063.3,106.73,76.606
1407.1,1052.1,106.73,76.606
1451.1,1049.1,110.14,79.055
1500.2,1036.3,113.66,81.581
1598.4,1018.6,117.3,84.189
1670.4,1004.2,121.05,86.879
1774.9,996.66,124.91,89.656
1844.9,988.92,128.91,92.521
1865.9,982.66,133.03,95.478
1870.5,961.86,137.28,98.53
1837.6,955.84,137.28,98.53
1776.7,878.86,141.67,101.68
1728.5,918.49,141.67,101.68
1642.7,792.26,146.19,104.93
1689.5,838.08,146.19,104.93
1815.7,785.66,150.86,108.28
1878.9,754.95,155.69,111.74
2013.3,719.06,160.66,115.31
1969.5,590.74,160.66,115.31
2019.4,584.03,165.8,119
2130.2,514.52,171.1,122.8
2133.4,515.82,165.87,119.05
2245.3,368.02,171.17,122.86
2249.7,219.34,165.95,119.11
2268.8,71.47,171.25,122.92
2115.5,-14.176,176.73,126.84
2081.5,-25.491,176.73,126.84
2102.7,60.419,171.33,122.97
2129.4,64.805,176.81,126.9
2282.1,-8.1273,182.46,130.96
2184.6,-11.662,176.89,126.96
2221.3,-9.1285,171.49,123.08
2211.5,-10.862,171.49,123.08
2260.2,-37.679,176.97,127.02
2294.9,-31.956,182.63,131.08
2275.9,47.436,182.63,131.08
2283.9,-9.8003,182.63,131.08
2277.4,-31.802,177.05,127.08
2228.2,-13.753,171.65,123.2
2236,-22.863,166.41,119.44
2248.5,-18.603,171.73,123.25
