493,248,108,113
500.4,247.56,108,113
499.97,252.28,111.45,116.61
494.15,276.91,115.01,120.34
493.71,305.1,118.69,124.18
471.25,348.53,122.48,128.15
504.32,369.67,126.4,132.25
500.77,355.84,130.44,136.48
480.17,306.96,126.46,132.31
456.25,249.33,130.5,136.54
412.64,195.11,134.67,140.9
409.93,163.11,134.67,140.9
423.49,159.31,134.67,140.9
414.15,171.77,130.56,136.6
436.77,168.09,130.56,136.6
493.03,172.82,130.56,136.6
539.84,174.4,130.56,136.6
606.62,181.23,130.56,136.6
628.07,191.21,126.57,132.43
637.76,204.97,126.57,132.43
655.6,240.15,126.57,132.43
663.14,288.56,122.71,128.39
649.69,289.04,118.96,124.47
677.98,312.45,122.76,128.45
698.15,282.27,119.02,124.53
738.8,300.95,115.38,120.73
760.64,317.21,115.38,120.73
810.38,263.7,119.07,124.58
824.31,264.1,122.88,128.57
773.22,251.71,119.13,124.64
716.98,228.18,115.49,120.84
660.71,192.3,119.18,124.7
546.84,215.8,115.54,120.89
463.53,241.4,115.54,120.89
469.6,245.52,119.24,124.76
489.31,256.49,123.05,128.74
525.5,281.69,126.98,132.86
533.17,320.05,126.98,132.86
503.01,350.15,131.04,137.1
514.1,332.73,131.04,137.1
545.24,316.37,131.04,137.1
571.1,322.17,131.04,137.1
640.26,312.07,135.23,141.49
658.23,303.9,135.23,141.49
641.37,286.93,139.55,146.01
640.81,293.11,139.55,146.01
639.14,291.34,144.01,150.67
636.24,262.92,144.01,150.67
520.83,370.14,148.61,155.49
595.52,455.72,144.07,150.74
598.45,489.87,148.68,155.56
558.2,549.13,144.14,150.81
565.76,506.66,148.75,155.63
592.74,452.05,153.5,160.61
550.1,288.11,158.41,165.74
544.22,250.45,153.57,160.68
489.19,197.78,158.48,165.82
456.5,211.16,153.64,160.75
476.95,128.76,158.55,165.89
427.64,145.98,153.71,160.83
275.97,184.89,158.62,165.97
442.73,291.59,158.62,165.97
275.97,325.45,158.62,165.97
173.12,360.5,163.69,171.27
153.87,405.97,158.7,166.04
118.57,418.09,153.85,160.98
20.042,436.06,153.85,160.98
51.666,440.3,158.77,166.12
89.397,433.27,158.77,166.12
123.29,433.91,158.77,166.12
249.14,478.01,153.92,161.05
375,493.51,153.92,161.05
449.88,465.59,149.22,156.13
478.13,428.93,149.22,156.13
481.14,387.45,149.22,156.13
497.39,338.68,153.99,161.12
530.26,351.7,153.99,161.12
481.28,199.64,158.92,166.27
404.97,192.58,154.06,161.2
416.76,290.01,154.06,161.2
460.82,310.49,154.06,161.2
530.95,205.61,154.06,161.2
583.69,169,154.06,161.2
530.82,210.55,149.36,156.28
526.62,253.18,154.14,161.27
510.97,210.32,149.43,156.35
447.65,194.05,144.87,151.58
392.09,215.61,140.45,146.95
481.92,255.76,136.16,142.46
462.72,258.5,136.16,142.46
406.12,208.58,132,138.11
420.36,199.52,127.97,133.9
340.36,116.51,124.07,129.81
388.72,102,120.28,125.85
401.82,146.98,124.12,129.87
530.33,110.41,128.09,134.02
594.82,118.15,128.09,134.02
634.44,131.03,124.18,129.93
657.84,143.52,120.39,125.96
689.26,155.62,116.72,122.12
