0.42525840,0.10347915,0.10674262,0.10590053,0.26031137,0.26032138,0.52843261,0.25737333,0.24911666
0.01496339,0.01630902,0.01617265,0.01469803,0.01610351,0.01627040,0.01942420,0.01541305,0.01578164
0.01526403,0.01620746,0.01577902,0.01427650,0.01561308,0.01552463,0.02185512,0.01442623,0.01445556
0.01453376,0.01592851,0.01570415,0.01425457,0.01538777,0.01517725,0.01887941,0.01441932,0.01449418
0.01441336,0.01586604,0.01611352,0.01444530,0.01561308,0.01549506,0.01975346,0.01429582,0.01453781
0.01434326,0.01586580,0.01597834,0.01431966,0.01535082,0.01555753,0.01718044,0.01437187,0.01479721
0.01435757,0.01590109,0.01568317,0.01426053,0.01537251,0.01579189,0.01476359,0.01452589,0.01476073
0.01431894,0.01589584,0.01568007,0.01757145,0.01558447,0.01599813,0.01475644,0.01439810,0.01446342
0.01465893,0.01590204,0.01566219,0.01824236,0.01554155,0.01609421,0.01661921,0.01436186,0.01424837
0.01452446,0.01587868,0.01563311,0.01869726,0.01548028,0.01608682,0.01466084,0.01423812,0.01420689
0.01480007,0.01605630,0.01565599,0.01825857,0.01499414,0.01623440,0.01469016,0.01440930,0.01440525
0.01504445,0.01612401,0.01566839,0.02338910,0.01489019,0.01616359,0.01470399,0.01427817,0.01432061
0.01460719,0.01587248,0.01577806,0.01894689,0.01520514,0.01621103,0.01659632,0.01448965,0.01442719
0.01439285,0.01587677,0.01550579,0.01815629,0.01493883,0.01590133,0.01452208,0.01427531,0.01421094
0.01447678,0.01586103,0.01630330,0.01782513,0.01489925,0.01595402,0.01477075,0.01428914,0.01720500
0.01466584,0.01582503,0.01512170,0.01768637,0.01510406,0.01579475,0.01471829,0.01464677,0.01441932
0.01460910,0.01584840,0.01514602,0.01786590,0.01510382,0.01559901,0.01521921,0.01520705,0.01428819
0.01506162,0.01585150,0.01495528,0.01477528,0.01486158,0.01567364,0.01521707,0.01451564,0.01446247
0.01507950,0.01585054,0.01495838,0.01452494,0.01496100,0.01560330,0.01471186,0.01442003,0.01446271
0.01517653,0.01557946,0.01522660,0.01433420,0.01498079,0.01538539,0.01460624,0.01417255,0.01457906
0.01479983,0.01557255,0.01560473,0.01419282,0.01496100,0.01550269,0.01789570,0.01434422,0.01486850
0.01474619,0.01558018,0.01475143,0.01414752,0.01495504,0.01536489,0.01509929,0.01424575,0.01472521
0.01454782,0.01564598,0.01484656,0.01414943,0.01491284,0.01534200,0.01462483,0.01423502,0.01455069
0.01496935,0.01567054,0.01481652,0.01414347,0.01492000,0.01534534,0.01463604,0.01421714,0.01473856
0.01515913,0.01564932,0.01467299,0.01419950,0.01495004,0.01480842,0.01464796,0.01424551,0.01460648
0.01482463,0.01566672,0.01468658,0.01412845,0.01493478,0.01478124,0.01575351,0.01411748,0.01447988
0.01479077,0.01560402,0.01465082,0.01408958,0.01492834,0.01531935,0.01464772,0.01421332,0.01441097
0.01529241,0.01599717,0.01470613,0.01439428,0.01494861,0.01496029,0.01469755,0.01446915,0.01443720
0.01488638,0.01600146,0.01474977,0.01411891,0.01495552,0.01498747,0.01465106,0.01445723,0.01443553
0.01466417,0.01586366,0.01488376,0.01429439,0.01604223,0.01489377,0.01604295,0.01428032,0.01444292
0.01462245,0.01570415,0.01505208,0.01428580,0.01585054,0.01479149,0.01465774,0.01417351,0.01418328
