534.000,270.000,14.000,21.000
534.437,270.353,13.974,20.685
536.076,270.390,13.897,20.391
537.015,270.265,13.866,20.649
537.596,269.940,13.845,20.795
538.443,270.401,13.839,20.607
540.227,270.082,13.776,20.693
541.705,270.612,13.710,20.749
541.839,270.069,13.839,20.967
543.554,270.107,13.703,21.189
544.195,269.968,13.884,21.310
543.298,268.509,14.054,21.593
542.316,269.235,14.144,21.780
541.195,268.901,14.354,21.998
539.678,269.036,14.300,22.254
537.455,269.162,14.403,22.493
533.430,269.481,14.598,22.527
529.255,270.340,15.040,22.459
524.405,269.807,15.408,22.218
518.194,269.665,16.261,21.708
510.858,269.313,16.732,21.447
500.437,268.745,17.060,21.347
492.765,265.902,17.209,21.369
482.477,264.690,17.374,21.480
472.348,263.537,17.201,21.476
463.751,260.588,17.541,21.394
453.091,259.111,18.035,21.566
442.879,257.422,18.245,21.977
434.720,256.815,18.461,21.946
426.187,253.559,19.180,22.128
417.753,250.864,19.314,22.403
411.456,250.288,19.775,22.544
405.461,249.604,19.950,22.996
399.468,248.596,20.365,23.506
395.921,248.255,20.842,23.649
392.246,248.517,21.179,23.607
388.744,248.092,21.210,23.753
382.272,248.879,21.658,23.803
378.881,248.306,21.984,24.211
372.159,248.804,22.880,24.335
365.848,248.963,23.429,24.633
360.910,248.966,24.045,25.354
355.058,249.455,24.686,25.868
351.168,250.048,25.590,26.047
344.251,249.751,26.360,26.768
339.925,249.862,27.036,27.220
333.390,249.825,27.824,27.657
325.779,249.539,28.407,28.262
317.238,249.692,29.067,28.698
305.281,251.294,29.755,28.866
293.835,256.773,30.304,28.883
278.886,262.715,31.175,29.282
268.125,266.150,31.086,29.192
254.079,273.520,31.250,28.971
241.078,281.007,31.430,28.816
231.414,288.624,30.934,28.599
218.049,299.883,31.374,28.303
204.994,310.514,31.726,28.667
197.208,316.349,31.673,28.910
190.525,319.330,31.458,28.717
183.368,325.697,31.714,28.833
182.105,328.552,32.530,28.956
185.898,329.046,33.267,30.083
189.496,330.285,34.170,31.056
200.806,332.207,33.540,32.010
213.161,330.900,32.954,32.692
233.756,330.021,32.757,33.752
253.726,329.761,33.058,34.455
269.632,333.201,32.715,34.864
276.104,350.226,32.733,34.767
300.849,360.126,33.108,34.464
326.842,361.409,33.047,34.258
352.258,363.046,33.269,33.918
376.638,366.221,33.275,33.463
400.626,371.469,33.526,33.062
421.472,372.854,33.317,32.732
445.024,374.783,32.939,32.673
465.731,372.673,32.878,31.992
485.665,377.530,31.848,32.194
505.609,375.017,31.312,31.973
525.237,377.193,31.428,31.555
549.501,374.221,30.972,31.323
572.207,368.420,30.802,30.956
589.940,361.814,30.848,30.958
607.319,366.856,30.474,30.744
628.952,364.528,30.304,30.468
650.482,358.554,30.589,30.291
661.233,363.960,30.225,30.339
676.428,357.047,29.838,30.244
690.388,357.647,29.727,29.904
703.317,359.050,29.058,29.731
717.817,356.050,28.550,29.409
728.190,357.134,28.458,29.110
742.831,355.053,28.459,28.568
756.602,350.391,26.482,30.573
765.578,348.385,23.744,33.086
