438.000,443.000,98.000,195.000
451.599,438.972,106.945,188.520
459.087,439.518,126.944,175.583
463.171,443.000,135.330,166.709
473.494,447.210,134.048,154.825
484.647,451.619,127.147,149.436
492.460,461.717,127.811,143.285
483.731,477.506,138.514,128.878
471.155,491.027,148.488,115.945
477.983,492.018,158.389,104.727
488.866,479.390,158.373,106.505
501.243,467.124,154.845,115.619
512.168,457.976,158.779,118.295
513.264,470.993,165.947,118.285
535.514,461.482,175.475,118.973
530.009,457.177,180.849,122.708
537.152,455.821,189.002,126.792
544.505,459.423,200.339,129.279
545.994,457.948,213.853,131.825
560.152,457.807,225.661,133.289
588.777,460.349,232.682,131.236
577.744,461.825,240.661,128.728
582.805,461.855,246.839,127.743
607.331,463.610,245.798,126.809
632.288,459.003,239.347,132.973
680.297,462.383,220.581,142.956
705.665,463.715,205.550,154.332
711.478,458.047,200.108,155.448
757.550,464.317,187.197,155.496
757.521,461.160,179.742,148.118
774.897,463.597,169.491,143.522
794.696,468.392,157.334,143.168
825.559,469.122,146.664,139.970
845.907,469.232,140.360,136.661
856.851,469.875,137.362,135.133
870.317,452.213,132.497,138.030
885.785,459.237,130.924,139.091
892.224,457.354,133.179,141.976
883.109,470.087,139.720,140.532
892.672,463.757,143.546,141.546
901.826,472.182,143.693,140.235
941.241,466.579,130.007,141.445
942.004,475.333,123.662,140.868
949.307,476.517,121.506,140.516
1025.446,448.564,117.731,146.351
1002.869,435.667,113.175,149.305
912.270,452.305,118.022,148.579
893.128,444.931,119.617,148.418
865.100,440.934,123.923,149.367
836.165,455.605,130.816,150.241
808.930,461.416,131.826,151.365
773.010,456.249,130.968,149.167
738.415,457.444,129.093,151.018
718.830,453.176,131.882,152.758
676.237,446.385,132.814,157.661
659.736,449.709,125.766,160.558
650.484,453.286,125.341,163.214
609.244,444.041,127.246,164.138
600.913,448.463,123.809,162.928
605.878,441.020,118.959,161.022
585.096,433.485,114.491,159.487
570.161,439.279,110.611,159.081
560.224,431.805,106.439,158.632
549.229,427.648,103.003,159.735
529.575,434.357,100.466,156.516
515.549,431.583,98.165,156.352
495.741,437.604,95.230,158.265
493.690,441.186,94.644,155.153
487.698,437.750,92.036,154.328
479.443,434.432,88.618,158.381
471.372,439.374,82.914,167.256
471.856,430.540,75.536,173.561
471.535,431.141,72.380,174.590
477.532,459.330,72.088,172.051
479.195,464.379,73.637,165.229
477.985,468.859,74.403,160.368
467.052,448.806,74.195,159.643
467.726,436.607,74.703,161.390
459.594,438.902,77.699,157.437
387.858,446.455,81.736,152.327
