1303.000,572.000,261.000,266.000
1346.517,578.766,255.432,269.351
1403.265,577.420,234.678,271.898
1429.161,571.301,217.278,271.287
1455.721,563.003,208.292,283.430
1462.717,561.001,209.436,282.018
1463.266,546.093,215.424,283.335
1487.818,531.933,205.321,306.096
1518.516,520.483,206.951,291.828
1540.880,513.445,198.885,283.196
1556.360,506.980,193.101,289.152
1549.459,502.023,200.191,283.007
1517.376,491.850,199.478,271.722
1486.119,480.707,198.876,279.569
1427.018,479.890,189.356,260.490
1381.412,473.081,192.520,246.981
1332.989,469.406,189.867,226.832
1297.303,472.208,187.097,216.667
1268.083,481.634,184.946,206.831
1266.736,496.435,188.737,197.325
1270.134,521.288,196.860,199.233
1269.533,540.174,218.630,197.989
1232.808,552.077,262.991,200.437
1208.455,556.378,287.176,204.521
1194.263,559.450,289.842,209.475
1201.362,561.873,259.091,210.261
1175.193,562.739,255.499,220.779
1180.283,559.675,232.049,232.408
1183.892,551.471,202.296,235.929
1185.707,543.535,182.910,234.183
1180.954,529.696,163.002,239.548
1183.964,521.515,153.046,243.145
1187.899,512.094,144.826,246.311
1194.642,509.495,126.603,236.441
1192.738,496.544,122.733,228.815
1185.069,482.442,138.081,233.630
1165.219,459.115,162.786,225.572
1132.849,450.020,198.352,234.375
1117.469,442.466,205.474,257.032
1129.335,428.942,178.545,256.251
1129.137,476.724,173.014,263.626
1148.386,503.177,169.156,225.481
1016.315,536.988,236.880,358.131
1071.845,560.923,211.693,325.142
1122.833,588.597,227.846,262.333
1147.810,587.074,235.631,239.326
1153.206,464.322,276.489,310.380
1173.026,489.325,275.592,267.340
1172.883,431.090,299.357,295.948
1169.491,421.852,333.505,297.095
1173.610,382.200,367.572,317.927
1176.813,379.131,368.734,316.106
1174.027,377.419,235.208,229.099
1160.259,380.542,255.483,216.367
1139.188,381.925,263.737,207.112
1125.043,380.653,285.056,214.759
1186.265,389.069,234.643,194.383
1275.567,386.299,157.589,201.045
1261.822,385.930,174.623,198.983
1254.375,390.138,179.183,189.807
1235.550,391.153,187.044,187.368
1217.030,390.572,197.141,181.021
1198.331,385.638,188.393,183.876
1179.141,383.767,203.698,187.012
1156.411,386.225,232.472,186.839
1141.669,388.671,229.026,188.368
1126.622,387.166,207.280,189.440
1129.142,385.456,190.890,187.692
1140.444,390.245,166.243,189.015
1150.051,395.321,161.528,193.619
1150.016,401.082,154.140,186.810
1142.723,403.220,161.459,196.374
1139.339,411.330,142.366,200.728
1132.858,423.355,142.910,194.015
