0.35211706,0.19426298,0.10206270,0.10870528,0.22391343,0.28368449,0.44728422,0.25950146,0.25357556
0.01597047,0.01504207,0.01491308,0.01507592,0.01510239,0.01506710,0.01526928,0.01569486,0.01824212
0.01561904,0.01502872,0.01491761,0.01478601,0.01468945,0.01433134,0.01487350,0.01507211,0.01554346
0.01511693,0.01477146,0.01475620,0.01487541,0.01469684,0.01419139,0.01496434,0.01521301,0.01538014
0.01463294,0.01432014,0.01473784,0.01505923,0.01486897,0.01422477,0.01475787,0.01512194,0.01549935
0.01451874,0.01430964,0.01473546,0.01536417,0.01459122,0.01420975,0.01456571,0.01496911,0.01571965
0.01442766,0.01450229,0.01474071,0.01491237,0.01478100,0.01420116,0.01475215,0.01496387,0.01591492
0.01444077,0.01434398,0.01497412,0.01480603,0.01453853,0.01418853,0.01505280,0.01522660,0.01603174
0.01516151,0.01434588,0.01560211,0.01469970,0.01469874,0.01425004,0.01519108,0.01506329,0.01606965
0.01551175,0.01428366,0.01483941,0.01462007,0.01472926,0.01454020,0.01506281,0.01534462,0.01624775
0.01512647,0.01435781,0.01476240,0.01465368,0.01498914,0.01424313,0.01501679,0.01531529,0.01602554
0.01455092,0.01431584,0.01442981,0.01482010,0.01512432,0.01443362,0.01535439,0.01523376,0.01603866
0.01440692,0.01443458,0.01463509,0.01458240,0.01482654,0.01444840,0.01513028,0.01537561,0.01623869
0.01439500,0.01452208,0.01458645,0.01487589,0.01629829,0.01462865,0.01500273,0.01555634,0.01628971
0.01444912,0.01448822,0.01430631,0.01493025,0.01457381,0.01440430,0.01505446,0.01573896,0.01606607
0.01441813,0.01427364,0.01448727,0.01506925,0.01471353,0.01436925,0.01503491,0.01531339,0.01614070
0.01461959,0.01426339,0.01426840,0.01549125,0.01506567,0.01443672,0.01513410,0.01536632,0.01609588
0.01457667,0.01451039,0.01426744,0.01507115,0.01494265,0.01474643,0.01525331,0.01528764,0.01618862
0.01444745,0.01451445,0.01433825,0.01464081,0.01474023,0.01444387,0.01512647,0.01527858,0.01602364
0.01460242,0.01430631,0.01447582,0.01451898,0.01477814,0.01441360,0.01486158,0.01521397,0.01619983
0.01445246,0.01449275,0.01461029,0.01449513,0.01470685,0.01442480,0.01488686,0.01536465,0.01650071
0.01444197,0.01450896,0.01450849,0.01448774,0.01460075,0.01440620,0.01490021,0.01526141,0.01589704
0.01436114,0.01483369,0.01448846,0.01445770,0.01456213,0.01442480,0.01486945,0.01524687,0.01574826
0.01433229,0.01482010,0.01475620,0.01449823,0.01453829,0.01440811,0.01481223,0.01559138,0.01566577
0.01433444,0.01467633,0.01482797,0.01448059,0.01461649,0.01477575,0.01477742,0.01665235,0.01566315
0.01467013,0.01485658,0.01463699,0.01451778,0.01483321,0.01480126,0.01477146,0.01584435,0.01566529
0.01554418,0.01462483,0.01482821,0.01483893,0.01511669,0.01465487,0.01502252,0.01555586,0.01551843
0.01471257,0.01472044,0.01470351,0.01471543,0.01500773,0.01436543,0.01493335,0.01479197,0.01562309
0.01482248,0.01524711,0.01474357,0.01492786,0.01511955,0.01450109,0.01513219,0.01482391,0.01735163
0.01545978,0.01492214,0.01466846,0.01478100,0.01497674,0.01477885,0.01477361,0.01472187,0.01552176
0.01443100,0.01487470,0.01482415,0.01488924,0.01523399,0.01482368,0.01466274,0.01479435,0.01580143
0.01434469,0.01466489,0.01488829,0.01487637,0.01541615,0.01449537,0.01467061,0.01511145,0.01544046
0.01436448,0.01481462,0.01454425,0.01513386,0.01477718,0.01438093,0.01487780,0.01536608,0.01504374
0.01431417,0.01475000,0.01452613,0.01512003,0.01477504,0.01446843,0.01512289,0.01533628,0.01548195
0.01439023,0.01493526,0.01438189,0.01494908,0.01473856,0.01462269,0.01528478,0.01483917,0.01519990
0.01435208,0.01515555,0.01772213,0.01509714,0.01478148,0.01448488,0.01479506,0.01480269,0.01523566
0.01443148,0.01503754,0.01481628,0.01498652,0.01473546,0.01447225,0.01476717,0.01474071,0.01505947
0.01450276,0.01482630,0.01442218,0.01530743,0.01457691,0.01473141,0.01459289,0.01465154,0.01490951
0.01465273,0.01471424,0.01425171,0.01672769,0.01468396,0.01460719,0.01457095,0.01435375,0.01524425
0.01448750,0.01476479,0.01427031,0.01526904,0.01469731,0.01450658,0.01479697,0.01440811,0.01509500
0.01466703,0.01470900,0.01430798,0.01548767,0.01506829,0.01448536,0.01465845,0.01431584,0.01488233
0.01465034,0.01537871,0.01438665,0.01574206,0.01538301,0.01447487,0.01468396,0.01472330,0.01481938
0.01444674,0.01505327,0.01441979,0.01531315,0.01508212,0.01467800,0.01491261,0.01466203,0.01703167
0.01438642,0.01482749,0.01450753,0.01540351,0.01487327,0.01447034,0.01487851,0.01473808,0.01471853
0.01473761,0.01492739,0.01454878,0.01558590,0.01492453,0.01475739,0.01514435,0.01506352,0.01462913
0.01551795,0.01479769,0.01453471,0.01531649,0.01496434,0.01480055,0.01503158,0.01479840,0.01488495
0.01468873,0.01460099,0.01442218,0.01522589,0.01485610,0.01482248,0.01530528,0.01505089,0.01489043
0.01445055,0.01471996,0.01446700,0.01534939,0.01485538,0.01478124,0.01511264,0.01462746,0.01502967
0.01433825,0.01466465,0.01459026,0.01524854,0.01464748,0.01505733,0.01503062,0.01462269,0.01479506
0.01473308,0.01467395,0.01440597,0.01549602,0.01507950,0.01469159,0.01479411,0.01429248,0.01458859
0.01530147,0.01480150,0.01439166,0.01558781,0.01482987,0.01479936,0.01469445,0.01462364,0.01477814
0.01489329,0.01472831,0.01440048,0.01483703,0.01448655,0.01486754,0.01485252,0.01517987,0.01456356
0.01444554,0.01453042,0.01444101,0.01468992,0.01467705,0.01476121,0.01470852,0.01469254,0.01493859
0.01431584,0.01452923,0.01441288,0.01479483,0.01472139,0.01462746,0.01486015,0.01439261,0.01465869
0.01440382,0.01439595,0.01439500,0.01470232,0.01471734,0.01436019,0.01486945,0.01446581,0.01450014
0.01486874,0.01438785,0.01447845,0.01474929,0.01469612,0.01454186,0.01499796,0.01457715,0.01450133
0.01508713,0.01468754,0.01471853,0.01519012,0.01467276,0.01459885,0.01503849,0.01475215,0.01488519
0.01459336,0.01458502,0.01468396,0.01501894,0.01471066,0.01465106,0.01490855,0.01549602,0.01479387
0.01435804,0.01464367,0.01553988,0.01490474,0.01474977,0.01465535,0.01437831,0.01485443,0.01451325
0.01443696,0.01461911,0.01503277,0.01486897,0.01477408,0.01461244,0.01446438,0.01459908,0.01452351
0.01463127,0.01448703,0.01486421,0.01458597,0.01482916,0.01466751,0.01439881,0.01438951,0.01453590
0.01554227,0.01475906,0.01488376,0.01467204,0.01479053,0.01481199,0.01459241,0.01480174,0.01452327
0.01545000,0.01478863,0.01487875,0.01485372,0.01480865,0.01489162,0.01448369,0.01541018,0.01444292
0.01498890,0.01493955,0.01506615,0.01479411,0.01537132,0.01465034,0.01453161,0.01454449,0.01452565
0.01456785,0.01465321,0.01494741,0.01465368,0.01498699,0.01433921,0.01490521,0.01457167,0.01461983
0.01455116,0.01441908,0.01472282,0.01495504,0.01491427,0.01460242,0.01481557,0.01489663,0.01455855
0.01518846,0.01460958,0.01476216,0.01492190,0.01601577,0.01672411,0.01493311,0.01477933,0.01452637
0.01518106,0.01461482,0.01422048,0.01476264,0.01498675,0.01453233,0.01488781,0.01440048,0.01430893
0.01505852,0.01439404,0.01443863,0.01484299,0.01468825,0.01417828,0.01488924,0.01437998,0.01429176
0.01509142,0.01454973,0.01445937,0.01497555,0.01464438,0.01415157,0.01487446,0.01460218,0.01434779
0.01440048,0.01457214,0.01423526,0.01490068,0.01462793,0.01435542,0.01489115,0.01491666,0.01462317
0.01518917,0.01446462,0.01433754,0.01631546,0.01478076,0.01438451,0.01491761,0.01447296,0.01447725
0.01627040,0.01447964,0.01436496,0.01576996,0.01474380,0.01445961,0.01487327,0.01511312,0.01476002
0.01545310,0.01460052,0.01441264,0.01478815,0.01492286,0.01444268,0.01489067,0.01531816,0.01470661
0.01546764,0.01453924,0.01456785,0.01464033,0.01479602,0.01447725,0.01498365,0.01502872,0.01457024
0.01479268,0.01472688,0.01455069,0.01465297,0.01514292,0.01450253,0.01492238,0.01470399,0.01455617
0.01476216,0.01449704,0.01451349,0.01485324,0.01487756,0.01451087,0.01528454,0.01447272,0.01437116
0.01553440,0.01440549,0.01477623,0.01511168,0.01502824,0.01442528,0.01532674,0.01485896,0.01464415
0.01449800,0.01426744,0.01475954,0.01472950,0.01504660,0.01458430,0.01506138,0.01465464,0.01465034
0.01446509,0.01444721,0.01483488,0.01456213,0.01501489,0.01468468,0.01515245,0.01449919,0.01445913
0.01434469,0.01451230,0.01472735,0.01444411,0.01502681,0.01439977,0.01516271,0.01469278,0.01441097
0.01437616,0.01448369,0.01488948,0.01453614,0.01458859,0.01429558,0.01515579,0.01482487,0.01439166
0.01434231,0.01447415,0.01519465,0.01465130,0.01455855,0.01428175,0.01496196,0.01535201,0.01439071
0.01485777,0.01448917,0.01530766,0.01476955,0.01482916,0.01429391,0.01492596,0.01508975,0.01439595
0.01532865,0.01448655,0.01501989,0.01454663,0.01589465,0.01429009,0.01492047,0.01447415,0.01826525
0.01471686,0.01426530,0.01510334,0.01471233,0.01510096,0.01428509,0.01724982,0.01461148,0.01486564
0.01448131,0.01441145,0.01517415,0.01437140,0.01499462,0.01428318,0.01492643,0.01464987,0.01469088
0.01430893,0.01448536,0.01509619,0.01424289,0.01494265,0.01452374,0.01510572,0.01458693,0.01480031
0.01438928,0.01470566,0.01547480,0.01420689,0.01482034,0.01450086,0.01500106,0.01471567,0.01472640
0.01429486,0.01466632,0.01642466,0.01421809,0.01479983,0.01441622,0.01497936,0.01460958,0.01499009
