628.000,343.000,175.000,180.000
640.024,391.974,175.033,169.963
571.398,481.792,177.149,169.500
478.843,396.046,175.938,179.975
403.904,457.690,179.713,174.483
414.167,477.325,186.776,178.203
509.612,416.656,183.813,184.258
649.288,534.250,188.175,180.425
792.134,455.463,198.962,173.249
916.504,482.885,206.041,161.067
1035.464,497.843,213.247,150.130
1095.676,419.411,218.892,155.009
1215.700,503.848,222.101,151.378
1334.768,473.695,228.664,146.029
1415.486,501.732,231.934,140.785
1544.962,504.980,236.847,137.461
1642.573,481.589,240.503,131.560
1681.118,559.322,228.040,136.463
1652.207,478.509,218.078,147.191
1677.490,558.948,208.181,156.614
1645.849,468.183,209.879,154.569
1558.923,499.190,216.990,144.567
1486.744,504.910,230.707,132.258
1369.507,516.787,231.356,128.631
1315.472,569.725,222.510,130.501
1257.076,512.970,216.896,131.144
1202.291,582.816,212.283,130.389
1172.038,546.579,210.877,126.538
1160.363,593.150,209.286,124.976
1074.757,570.379,207.064,120.576
1074.549,569.305,207.009,120.610
1061.402,588.166,206.533,119.514
1106.236,604.469,205.911,119.221
1127.205,598.357,205.581,119.442
1135.145,602.962,205.533,119.483
1198.280,651.178,202.973,121.322
1201.040,652.566,202.891,121.397
1307.181,638.805,190.171,127.985
1344.852,589.647,189.328,124.075
1363.443,636.517,198.813,114.588
1386.572,615.964,203.610,110.711
1336.200,654.899,202.411,109.441
1270.803,628.066,205.185,110.533
1273.534,638.323,205.172,110.544
1114.512,485.526,214.149,106.029
1126.088,530.918,202.971,123.130
1167.275,481.189,195.923,129.155
1222.112,484.006,187.311,137.788
1199.496,573.551,179.488,147.120
1229.522,681.301,180.687,146.766
1146.159,755.218,190.106,137.740
1043.330,688.025,179.515,147.358
1246.543,496.026,185.783,149.587
1226.745,498.367,177.812,157.967
1203.370,564.036,175.523,158.100
1124.892,523.423,175.481,158.891
1108.976,513.925,178.912,165.159
1075.991,557.794,184.881,158.822
1082.250,543.374,198.480,146.596
1175.059,477.406,200.473,144.900
1348.031,450.979,191.542,155.167
1391.756,582.245,194.322,153.223
1342.669,551.953,186.756,163.634
1197.736,621.570,193.047,158.405
1224.060,740.440,202.886,153.310
1224.181,737.673,211.344,147.792
