0.63377166,0.06718040,0.06676388,0.06827092,0.21278954,0.39314508,0.22256970,0.20839691
0.01433825,0.01410699,0.01439118,0.01480722,0.01465726,0.01490998,0.01536751,0.01439238
0.01440549,0.01406336,0.01429486,0.01473427,0.01447535,0.01430607,0.01441550,0.01416159
0.01440716,0.01404572,0.01426625,0.01476789,0.01409483,0.01402068,0.01414871,0.01409936
0.01425910,0.01402855,0.01404142,0.01495671,0.01400018,0.01412964,0.01407743,0.01408768
0.01458549,0.01405001,0.01402664,0.01490092,0.01398420,0.01417232,0.01402497,0.01401591
0.01463842,0.01406384,0.01403570,0.01433611,0.01399684,0.01412344,0.01424456,0.01407719
0.01512098,0.01403570,0.01403594,0.01418710,0.01401234,0.01406550,0.01408482,0.01402283
0.01499915,0.01403737,0.01404262,0.01413488,0.01397920,0.01404810,0.01407480,0.01409984
0.01453280,0.01400924,0.01402903,0.01412582,0.01464558,0.01402473,0.01400614,0.01410294
0.01459455,0.01401544,0.01404023,0.01410508,0.01429558,0.01405454,0.01414204,0.01427650
0.01448274,0.01406837,0.01402664,0.01432490,0.01520681,0.01409912,0.01410294,0.01421022
0.01447701,0.01404357,0.01403666,0.01414537,0.01456356,0.01429343,0.01403809,0.01418257
0.01453948,0.01402926,0.01410127,0.01442719,0.01440716,0.01440883,0.01408410,0.01429439
0.01458883,0.01411414,0.01407409,0.01428199,0.01432586,0.01439691,0.01404500,0.01449943
0.01442361,0.01407886,0.01404262,0.01427960,0.01443934,0.01447511,0.01399922,0.01611805
0.01450944,0.01423669,0.01409698,0.01428485,0.01423073,0.01429749,0.01401138,0.01435566
0.01452589,0.01417375,0.01413417,0.01436877,0.01404214,0.01432323,0.01406860,0.01423669
0.01446533,0.01424193,0.01413965,0.01429367,0.01403618,0.01421928,0.01422071,0.01422858
0.01460600,0.01414442,0.01421762,0.01460338,0.01398969,0.01417708,0.01429105,0.01421738
0.01468468,0.01406837,0.01422954,0.01440310,0.01398730,0.01410699,0.01418853,0.01421332
0.01441717,0.01402164,0.01417613,0.01447058,0.01403379,0.01406217,0.01402974,0.01419663
0.01431298,0.01409149,0.01417994,0.01425481,0.01397824,0.01420474,0.01402831,0.01428604
0.01457787,0.01409030,0.01420093,0.01428032,0.01405787,0.01402831,0.01403856,0.01435018
0.01447964,0.01423168,0.01421332,0.01423216,0.01403928,0.01427412,0.01399088,0.01442647
0.01435542,0.01407695,0.01418662,0.01437593,0.01404357,0.01437736,0.01419854,0.01455045
0.01442099,0.01405191,0.01419115,0.01427174,0.01436543,0.01448536,0.01407790,0.01455665
0.01445484,0.01402736,0.01427317,0.01451993,0.01416039,0.01421452,0.01409388,0.01436400
