722.000,33.000,32.000,81.000
721.983,35.846,32.451,81.760
725.130,36.769,32.777,81.243
732.886,36.102,33.461,82.192
740.765,38.404,34.586,83.430
750.374,39.113,35.823,85.071
767.692,32.155,38.945,83.853
774.997,36.062,40.601,84.277
784.761,50.494,44.071,83.621
797.132,55.914,46.813,83.551
807.921,60.412,47.558,85.195
819.029,62.210,49.018,86.810
832.133,61.264,49.484,88.522
854.840,64.784,51.641,86.957
868.512,67.983,55.324,84.738
884.084,65.560,56.689,85.727
896.918,70.652,56.710,87.027
901.785,74.762,55.428,88.981
909.479,81.701,55.996,91.058
915.807,84.806,56.090,92.889
918.427,91.468,56.552,93.629
916.603,99.117,54.432,96.697
905.117,106.654,53.914,96.475
891.314,114.091,53.061,95.826
886.952,131.850,52.289,97.207
871.906,133.806,51.523,100.211
865.167,134.557,52.042,101.819
851.543,144.652,50.967,102.718
843.955,145.445,51.554,103.558
828.273,153.203,50.774,105.905
820.161,157.746,51.645,106.544
803.605,164.901,54.043,105.585
779.272,178.631,54.526,105.770
753.634,182.431,55.559,106.767
727.713,193.526,55.562,108.900
704.151,205.867,55.069,110.493
682.958,204.794,53.882,113.949
657.669,203.774,53.811,114.343
631.361,206.758,53.236,115.572
618.294,216.116,51.618,117.795
590.528,216.965,52.180,119.606
572.274,220.120,53.233,119.409
555.879,230.612,53.376,118.101
540.346,235.891,53.673,119.164
525.152,229.822,55.379,118.357
510.815,225.639,56.949,119.272
507.261,223.353,58.119,120.763
506.100,223.564,59.437,122.183
509.014,210.350,59.954,124.120
504.648,211.454,60.505,126.797
499.112,217.880,60.938,127.215
490.331,223.881,62.613,127.779
488.721,226.579,63.677,126.436
492.337,227.132,59.906,130.024
518.249,235.405,66.180,124.829
554.612,256.768,62.602,126.685
565.891,273.299,62.409,129.523
539.497,264.152,63.013,131.119
553.580,264.976,64.481,131.644
570.519,290.282,64.912,132.461
558.810,304.843,63.004,134.246
550.615,320.703,63.182,134.604
537.224,330.950,65.153,132.942
524.553,335.598,66.113,132.547
501.628,339.075,65.647,133.531
471.767,338.758,66.899,133.845
441.707,335.391,64.826,136.735
423.168,346.769,67.838,136.431
388.293,336.651,76.840,128.794
353.358,333.066,76.468,129.543
326.272,332.432,71.761,138.039
307.243,323.936,73.619,140.754
289.932,313.218,72.751,145.033
285.493,306.057,70.880,150.658
285.401,290.093,70.534,151.284
291.386,281.546,69.518,154.605
311.916,266.184,70.031,154.193
345.614,262.309,71.216,153.652
364.496,247.127,71.551,154.462
384.291,228.074,73.681,155.821
405.362,227.715,75.127,156.588
422.807,218.292,75.360,157.797
439.219,210.397,76.550,159.508
442.616,199.238,75.744,163.854
444.532,195.258,76.266,166.155
443.301,196.369,77.532,162.401
442.493,197.074,79.854,158.671
444.040,199.864,81.814,153.137
442.535,198.436,81.856,149.534
432.423,198.476,81.993,146.090
427.112,194.206,81.561,143.303
419.125,193.591,79.431,143.551
413.470,195.654,76.645,142.654
418.964,190.913,75.422,143.046
418.988,185.634,74.571,145.513
417.098,164.967,74.099,147.453
419.290,145.281,73.582,152.983
423.340,140.387,74.241,153.185
430.903,129.977,73.382,157.201
448.311,121.973,73.352,159.854
491.481,137.970,73.244,161.309
557.605,134.617,72.394,163.097
558.954,150.830,73.091,163.266
558.242,163.136,73.773,164.986
562.406,178.623,77.843,166.249
558.796,204.012,79.721,168.238
588.780,208.074,82.910,167.859
616.666,184.414,83.761,170.250
614.366,244.216,82.676,167.114
618.310,247.110,84.027,165.113
618.463,246.393,83.319,165.964
620.013,239.064,82.533,169.722
614.141,241.693,83.715,172.199
610.663,258.893,83.553,172.493
589.789,270.547,85.349,169.074
584.781,280.928,87.333,165.359
580.587,283.564,89.472,163.967
577.111,273.915,91.615,161.337
575.507,263.825,94.191,163.676
573.133,260.690,95.550,163.143
570.332,257.527,97.098,167.308
567.585,259.231,98.229,169.502
569.108,259.848,97.034,172.510
578.333,263.530,94.894,176.465
581.512,259.618,93.393,176.508
588.877,268.031,95.310,174.029
582.905,254.462,95.511,172.949
576.633,251.966,95.766,172.991
573.149,260.088,92.604,174.518
580.312,262.796,92.848,171.935
588.535,268.093,97.377,164.908
593.995,274.137,99.384,160.341
598.953,283.459,96.802,158.918
621.957,292.338,97.510,156.776
627.910,298.081,96.714,155.549
633.470,296.807,99.902,152.909
631.644,308.924,104.001,148.945
639.675,316.747,106.435,144.632
638.715,315.993,103.987,142.874
646.938,316.870,102.559,143.498
