643.000,452.000,34.000,30.000
647.175,451.699,34.472,33.286
657.451,457.200,28.056,30.798
644.779,476.365,54.798,78.640
654.552,511.683,45.287,36.107
640.674,471.787,56.745,68.373
665.037,474.679,49.349,60.969
682.434,470.756,67.811,181.828
720.699,478.795,64.653,193.874
771.772,519.983,58.165,69.629
799.268,495.648,68.812,185.127
838.954,497.628,64.844,176.223
865.437,484.863,66.705,168.655
849.935,435.163,67.465,179.625
872.997,420.101,84.590,199.484
839.433,395.049,48.099,54.239
825.381,380.066,38.495,44.821
846.135,397.895,35.955,38.469
793.277,408.443,65.016,188.350
780.804,386.445,65.321,187.013
757.269,373.685,66.480,160.114
743.480,375.870,64.098,184.315
727.429,380.911,69.947,204.163
702.561,404.481,77.182,188.477
692.988,420.408,81.303,196.974
722.096,438.673,79.324,103.444
745.438,486.946,65.761,40.688
759.352,462.055,89.773,86.007
764.851,475.079,49.304,52.284
741.289,470.926,62.817,53.594
724.947,434.610,79.897,85.650
693.814,462.747,70.044,41.426
678.894,466.158,74.288,46.578
704.352,496.986,44.244,28.562
644.435,452.511,103.027,83.859
600.625,440.392,91.833,241.783
600.597,440.420,90.732,243.054
627.494,471.342,54.250,75.230
626.085,469.496,45.632,84.761
629.981,470.477,31.651,38.227
625.853,476.768,32.753,39.745
625.946,484.415,36.902,52.438
634.709,489.873,29.592,35.759
646.859,502.510,34.453,51.192
645.812,519.041,46.604,80.997
652.783,519.366,48.037,66.076
616.512,486.176,101.362,242.863
662.589,488.439,49.939,80.323
670.421,494.314,44.818,71.269
688.695,501.261,30.268,36.641
694.110,517.184,42.356,39.003
706.250,539.949,38.317,39.236
714.211,536.749,41.104,41.801
726.858,530.903,42.751,56.060
735.659,533.506,40.519,47.123
739.102,543.634,53.622,85.553
749.715,545.605,49.025,82.224
723.714,524.281,94.019,234.403
785.133,523.833,56.537,77.108
773.461,505.378,108.591,256.474
828.784,521.596,47.761,66.307
844.060,547.007,42.616,40.296
849.949,571.779,48.826,42.654
850.768,572.697,67.756,36.277
876.817,570.589,45.944,45.669
878.004,568.794,45.269,48.373
881.110,580.469,44.618,69.158
862.802,565.102,55.658,89.545
873.185,549.194,48.485,89.072
877.002,535.670,44.802,87.207
879.035,531.405,44.078,38.699
870.781,545.152,53.551,38.763
870.470,559.301,54.129,42.304
882.246,537.843,47.484,43.185
852.112,511.131,106.290,149.754
840.369,571.894,63.984,69.010
846.425,452.613,69.826,166.618
850.110,471.610,36.877,37.819
811.077,484.933,76.238,119.038
812.620,561.408,75.067,37.300
815.556,550.565,67.293,36.165
834.967,527.984,50.892,37.958
830.141,525.569,48.862,41.858
801.247,463.785,53.228,65.859
786.391,483.115,55.331,34.248
793.305,489.995,51.692,36.305
802.341,482.447,73.080,88.592
822.865,479.444,42.435,44.926
828.477,475.039,39.287,43.851
822.071,474.485,42.232,44.725
815.681,472.947,55.882,111.534
830.994,475.575,50.219,100.580
849.702,491.810,42.354,47.936
853.761,468.707,56.027,70.989
874.739,449.503,48.996,75.885
907.127,448.218,45.222,80.649
934.987,467.320,54.776,75.686
954.167,469.186,43.653,55.981
963.900,459.315,48.921,54.440
999.333,509.802,67.239,38.810
959.429,492.714,69.319,54.915
977.361,451.297,32.496,29.158
807.076,401.941,40.339,39.607
763.426,408.580,49.258,56.457
716.136,388.377,50.290,56.214
668.316,395.810,52.867,57.702
628.498,377.756,56.497,80.016
608.368,384.477,34.867,36.462
612.107,402.882,53.432,80.669
