429.000,64.000,888.000,843.000
429.655,59.368,896.371,825.940
409.100,103.521,894.802,824.745
425.852,115.053,895.761,824.548
404.506,124.449,885.901,828.414
414.391,129.308,890.376,827.328
406.944,138.240,894.075,830.723
412.465,135.241,895.254,839.434
419.045,138.931,888.758,844.524
420.357,142.649,890.545,847.932
415.697,137.343,891.885,853.011
434.018,137.250,907.967,853.222
438.686,139.001,911.049,860.710
450.958,136.882,913.418,863.781
458.340,129.962,912.783,875.869
481.554,134.446,919.738,869.534
495.926,145.956,914.085,865.779
518.272,135.739,912.687,871.835
523.673,136.741,906.092,879.677
528.652,131.660,911.519,886.480
531.580,129.087,912.960,893.278
523.797,128.055,909.163,893.558
499.902,127.493,916.753,898.344
523.365,127.560,901.188,899.337
512.267,121.928,892.626,898.469
501.757,121.716,889.312,893.507
498.845,119.569,881.526,905.226
508.038,109.865,866.263,912.482
448.169,88.461,879.074,923.875
394.884,115.224,920.828,928.267
191.774,105.399,1034.344,927.886
215.691,62.315,1094.786,901.603
272.618,50.659,1109.516,880.058
322.437,74.021,1101.832,870.867
404.706,40.477,1083.531,855.675
468.659,79.466,1103.252,853.956
477.003,46.617,1151.528,817.264
508.870,48.028,1205.723,784.021
524.041,118.306,1279.431,834.779
469.863,89.292,1311.576,875.512
352.195,125.113,1185.962,900.004
386.698,103.927,1093.285,919.241
396.113,81.265,992.613,933.297
417.672,82.074,904.151,940.581
452.781,83.292,872.912,960.303
463.443,69.272,850.911,965.103
486.163,55.825,835.422,979.648
487.039,52.403,824.606,996.033
510.065,52.597,811.131,990.631
504.516,62.196,791.994,988.911
516.058,63.803,776.616,990.816
513.249,71.243,757.459,986.327
532.304,78.184,730.493,979.061
545.722,80.028,709.742,970.860
570.024,86.515,696.516,959.770
553.048,94.552,688.275,952.202
535.674,95.478,676.951,940.891
519.136,113.530,663.168,932.398
491.321,120.714,643.728,919.363
484.563,122.864,626.755,911.822
482.141,125.826,612.078,903.351
483.792,133.170,607.975,893.951
483.423,136.619,599.694,881.480
496.138,134.058,591.761,872.915
506.553,145.044,576.911,867.507
512.617,147.165,568.782,856.271
515.807,149.014,570.337,849.011
522.514,149.694,555.582,838.244
529.349,149.403,547.722,828.132
540.652,148.324,547.353,824.450
521.191,154.417,553.074,817.613
524.674,164.985,538.570,804.815
509.063,159.629,546.601,805.264
509.057,158.480,541.457,797.183
502.829,166.052,538.452,784.067
495.797,172.770,532.929,776.560
487.934,171.473,530.920,771.571
474.179,175.316,535.806,772.531
474.227,171.301,539.962,779.262
466.549,166.605,546.357,787.845
464.178,172.183,548.836,793.993
463.124,167.421,563.683,803.676
446.669,170.486,580.238,808.029
451.337,171.112,586.023,810.353
450.348,163.962,595.889,818.188
443.199,159.904,614.880,824.407
434.002,142.233,633.233,844.561
431.590,145.233,642.793,848.572
435.016,147.369,655.614,850.296
438.227,148.287,657.580,850.622
449.780,148.102,667.585,841.808
454.568,153.876,668.307,832.373
471.616,159.534,664.111,816.316
474.404,158.674,655.993,804.577
494.013,175.437,654.271,783.262
503.173,183.172,651.550,770.486
518.813,182.395,645.506,757.084
528.494,196.117,644.807,743.038
541.514,206.790,643.859,724.170
549.156,212.191,643.832,712.502
557.558,216.497,640.047,697.860
562.499,224.413,640.118,689.258
569.458,233.864,636.820,675.043
571.172,242.306,633.287,664.386
570.321,248.213,636.661,649.264
577.822,255.448,631.851,639.407
576.597,267.900,635.264,629.417
574.976,270.738,635.846,622.011
572.298,277.231,635.645,614.927
575.011,285.792,640.173,605.360
576.878,293.012,634.513,593.640
579.403,300.121,629.532,584.329
590.039,306.533,623.717,576.878
585.652,309.369,623.742,569.591
602.337,312.226,626.174,565.573
594.713,317.313,622.453,559.169
613.248,321.575,630.578,554.550
605.916,327.849,628.986,550.057
616.062,333.496,637.826,547.487
612.513,335.878,633.562,541.035
