0.96975160,0.71926904,0.12904644,0.13370967,0.23450446,0.28409100,0.44989133,0.29835963,0.25727892
0.01540518,0.01530552,0.01455474,0.01617885,0.01479793,0.01492119,0.01512074,0.02330709,0.01526523
0.01495600,0.01495337,0.01484489,0.01581621,0.01475310,0.01468229,0.01490951,0.02251554,0.01448631
0.01503086,0.01447344,0.01477742,0.01645875,0.01455855,0.01478434,0.01865077,0.02244282,0.01422167
0.01517534,0.01459956,0.01465845,0.01580286,0.01454163,0.01466227,0.01446176,0.02245140,0.01416135
0.01517653,0.01472020,0.01474214,0.01568723,0.01449323,0.01461196,0.01422668,0.02276921,0.01462173
0.01536846,0.01468968,0.01474309,0.01643801,0.01464605,0.01453018,0.01428962,0.01800323,0.01446962
0.01564455,0.01458907,0.01474071,0.01636505,0.01493621,0.01489139,0.01633310,0.01745367,0.01547718
0.01555586,0.01443362,0.01470995,0.01560116,0.01476502,0.01490998,0.01420283,0.01720595,0.01418447
0.01572943,0.01449752,0.01478767,0.01572680,0.01440048,0.01489305,0.01411748,0.01725245,0.01418638
0.01606297,0.01433825,0.01471400,0.01577687,0.01436114,0.01471138,0.01421642,0.01734710,0.01420832
0.01627588,0.01434684,0.01475525,0.01551914,0.01437736,0.01464653,0.01612496,0.01737618,0.01453972
0.01620054,0.01460862,0.01471424,0.01552701,0.01442647,0.01464605,0.01414609,0.01710653,0.01518559
0.01604605,0.01444554,0.01478291,0.01486349,0.01446700,0.01467633,0.01417422,0.01723409,0.01679778
0.01613879,0.01437044,0.01470971,0.01731443,0.01446080,0.01434064,0.01410937,0.01726675,0.01438141
0.01613188,0.01421571,0.01471901,0.01502347,0.01450038,0.01450467,0.01411128,0.01730347,0.01454329
0.01611972,0.01437163,0.01472092,0.01531291,0.01498485,0.01438999,0.01427579,0.01689529,0.01441407
0.01616526,0.01428294,0.01475453,0.01541042,0.01480317,0.01439476,0.01414180,0.01673579,0.01466203
0.01611567,0.01441979,0.01493764,0.01562905,0.01507711,0.01443386,0.01444721,0.01721573,0.01451111
0.01630640,0.01456332,0.01494932,0.01491499,0.01492929,0.01465368,0.01473546,0.01651716,0.01458120
0.01643443,0.01468492,0.01495171,0.01491332,0.01467896,0.01531911,0.01469517,0.01799560,0.01459146
0.01611209,0.01450634,0.01498556,0.01510906,0.01458931,0.01501393,0.01432180,0.01725173,0.01438427
0.01591587,0.01457882,0.01509857,0.01535988,0.01457810,0.01504612,0.01432753,0.01718163,0.01443434
0.01578832,0.01465344,0.01494288,0.01524019,0.01457334,0.01492095,0.01432514,0.01700854,0.01441455
0.01594520,0.01470947,0.01497555,0.01482844,0.01581717,0.01477551,0.01450920,0.01694870,0.01441741
0.01618981,0.01500344,0.01628041,0.01478982,0.01464677,0.01445746,0.01444006,0.01701760,0.01448631
0.01606560,0.01509118,0.01503587,0.01482773,0.01457572,0.01448631,0.01440239,0.01691008,0.01444888
0.01604033,0.01511717,0.01518393,0.01621461,0.01461124,0.01452637,0.01435161,0.01698327,0.01471233
0.01561213,0.01477981,0.01511931,0.01492310,0.01519561,0.01447630,0.01551247,0.01704168,0.01452160
0.01565838,0.01474714,0.01541328,0.01506329,0.01485109,0.01456141,0.01434445,0.01687360,0.01485991
0.01561713,0.01478052,0.01514840,0.01533389,0.01485324,0.01450825,0.01432252,0.01689911,0.01480508
0.01539207,0.01484179,0.01529574,0.01517749,0.01686764,0.01448417,0.01427889,0.01714587,0.01445794
0.01537275,0.01501608,0.01519251,0.01487327,0.01511860,0.01446605,0.01487136,0.01738095,0.01468301
0.01526713,0.01495886,0.01476979,0.01484275,0.01467562,0.01469564,0.01584005,0.01709270,0.01459527
0.01523638,0.01494265,0.01472616,0.01503587,0.01546240,0.01445508,0.01457167,0.01664829,0.01452899
0.01520538,0.01495481,0.01504731,0.01542330,0.01485896,0.01455116,0.01444888,0.01654863,0.01447701
0.01525831,0.01462507,0.01471639,0.01572776,0.01463747,0.01497293,0.01444364,0.01663542,0.01442552
0.01522517,0.01462102,0.01464438,0.01547003,0.01464105,0.01488590,0.01622105,0.01650429,0.01469326
0.01483011,0.01466155,0.01465511,0.01508164,0.01493740,0.01466107,0.01452875,0.01705766,0.01449847
0.01490903,0.01481867,0.01572204,0.01504564,0.01496363,0.01755977,0.01474333,0.01733041,0.01655769
0.01479578,0.01581883,0.01468849,0.01624060,0.01509976,0.01490378,0.01479459,0.01697230,0.01454663
0.01479864,0.01462388,0.01466632,0.01480031,0.01715183,0.01474833,0.01471162,0.01655054,0.01443863
0.01478386,0.01478148,0.01473498,0.01474810,0.01521659,0.01468897,0.01789069,0.01651573,0.01432371
0.01474142,0.01494455,0.01463151,0.01490045,0.01465511,0.01476264,0.01527452,0.01704812,0.01435924
0.01512337,0.01483226,0.01469707,0.01481342,0.01464772,0.01486874,0.01473260,0.01730037,0.01435113
0.01611996,0.01513147,0.01702046,0.01585746,0.01506972,0.01468277,0.01446939,0.01692653,0.01434183
0.01626253,0.01577616,0.01497769,0.01487899,0.01480079,0.01474524,0.01441169,0.01697946,0.01747274
0.01500654,0.01553154,0.01472545,0.01476264,0.01471329,0.01465011,0.01458597,0.01752114,0.01445103
0.01494932,0.01570606,0.01464033,0.01497650,0.01475906,0.01467776,0.01443386,0.01696587,0.01437521
0.01475143,0.01523209,0.01467514,0.01491785,0.01641464,0.01487875,0.01439667,0.01645970,0.01436067
0.01482058,0.01515365,0.01468039,0.01539159,0.01519203,0.01471829,0.01442027,0.01648140,0.01465940
0.01481175,0.01501322,0.01468992,0.01512980,0.01517367,0.01464629,0.01443458,0.01777363,0.01471186
0.01480317,0.01508808,0.01500297,0.01480389,0.01643515,0.01653862,0.01460004,0.01745439,0.01461601
