771,96,206,146
771.69,93.929,206,146
776.52,86.335,206,146
777.21,77.359,206,146
778.29,70.613,199.71,141.54
768.62,70.765,193.62,137.22
757.95,77.402,187.71,133.03
751.37,83.836,181.98,128.97
748.66,85.194,176.42,125.04
745.71,78.69,176.42,125.04
745.12,74.552,176.42,125.04
745.71,72.778,176.42,125.04
746.63,74.095,171.04,121.22
736.44,76.17,176.5,125.09
734.67,77.945,176.5,125.09
730.85,83.995,171.11,121.27
739.46,90.303,171.11,121.27
741.88,90.086,176.58,125.15
738.47,88.677,182.23,129.15
728.84,94.553,188.05,133.28
711.34,99.356,194.06,137.54
691.18,100.01,194.06,137.54
681.42,101.96,194.06,137.54
678.17,106.51,194.06,137.54
671.02,109.76,194.06,137.54
672.03,112.51,188.14,133.34
670.91,111.01,194.15,137.6
658.05,108.16,200.35,142
643.43,103.88,206.76,146.54
626.11,96.256,206.76,146.54
603.24,96.949,206.76,146.54
572.06,97.642,206.76,146.54
552.35,107.5,200.45,142.06
536.38,107.25,206.85,146.6
527.37,107.94,206.85,146.6
516.97,107.25,206.85,146.6
494.09,109.33,206.85,146.6
472.6,110.02,206.85,146.6
459.43,113.48,206.85,146.6
451.81,115.56,206.85,146.6
458.04,109.33,206.85,146.6
478.53,108.1,200.54,142.13
472.48,102.05,200.54,142.13
461.06,100.03,200.54,142.13
432.16,88.606,200.54,142.13
409.98,82.557,200.54,142.13
402.59,60.378,200.54,142.13
395.19,50.297,200.54,142.13
363.61,60.378,200.54,142.13
321.26,78.525,200.54,142.13
270.86,102.05,200.54,142.13
224.48,113.47,200.54,142.13
211.71,106.08,200.54,142.13
220.45,77.181,200.54,142.13
243.97,42.904,200.54,142.13
265.18,22.894,194.42,137.79
286.68,44.396,194.42,137.79
279.52,78.93,194.42,137.79
241.07,110.86,194.42,137.79
219.93,118.82,188.48,133.58
239.86,100.02,182.73,129.51
269.87,111.65,182.73,129.51
298.65,90.219,182.73,129.51
326.21,96.955,182.73,129.51
346.42,123.29,182.73,129.51
338.8,163.85,177.15,125.55
324.29,218.6,171.74,121.72
350.19,229.54,171.74,121.72
421.3,219.31,166.5,118.01
467.93,242.87,161.42,114.4
492.27,216.36,161.42,114.4
530.68,211.5,161.42,114.4
548.83,237.59,156.49,110.91
536.77,266.43,156.49,110.91
516.61,320.05,151.71,107.53
559.09,321.18,147.08,104.24
608.16,330.16,142.59,101.06
647.83,352.63,142.59,101.06
705.65,312,142.59,101.06
797.89,282.85,142.59,101.06
846.74,289.36,147.15,104.29
870.53,313.83,151.85,107.62
882.23,358.11,151.85,107.62
914.58,387.74,147.22,104.34
967.64,394.76,142.72,101.15
995.87,397.16,142.72,101.15
1032,385.78,138.37,98.066
1064.3,358.99,134.14,95.073
1062.6,342.64,138.43,98.111
1074.2,345.89,138.43,98.111
1063.8,379.4,134.21,95.116
1036.6,407.38,130.11,92.213
1049.5,412.72,126.14,89.398
1063.1,417.63,130.17,92.255
1071.9,411.36,134.33,95.204
1068.4,412.08,138.62,98.247
1065.2,412.55,138.62,98.247
1060,412.08,138.62,98.247
1070.7,411.62,138.62,98.247
1087.2,398.72,134.39,95.248
1090.1,399.45,138.69,98.292
1093.9,399.27,143.12,101.43
1098.5,399.38,138.75,98.337
1100.1,395.77,134.51,95.335
1096.3,397.67,130.41,92.425
1091.2,395.76,134.58,95.379
1084.1,397.39,138.88,98.427
1078.9,403.44,138.88,98.427
1063.2,408.85,143.32,101.57
1059.2,418.57,138.94,98.472
1050.3,427.41,138.94,98.472
1037.7,429.74,138.94,98.472
1035.4,431.14,138.94,98.472
1026.8,439.63,134.7,95.466
1018.2,447.3,134.7,95.466
1013.3,455.88,134.7,95.466
1014,465.01,130.59,92.552
1008.3,470.7,130.59,92.552
1005.8,469.66,134.76,95.51
1002.6,468.3,134.76,95.51
1003.1,469.66,134.76,95.51
994.13,475.81,139.07,98.563
979.32,481.23,143.51,101.71
969.49,489.99,139.13,98.608
963.68,495.69,134.88,95.598
962.58,493.99,130.77,92.68
958,492.34,126.78,89.851
945.68,493.61,126.78,89.851
937.84,497.96,122.91,87.108
935.19,502.99,119.15,84.449
938.2,505.48,115.52,81.871
