684.000,369.000,166.000,209.000
685.752,374.981,165.160,207.142
695.575,382.512,163.898,200.142
704.054,389.860,160.729,194.493
720.113,392.156,158.266,189.454
732.577,395.986,156.824,187.201
737.904,371.896,160.761,192.419
747.752,360.006,162.207,201.245
743.362,347.465,160.884,210.293
736.793,344.881,167.110,218.761
737.046,364.790,166.738,212.565
742.607,384.853,175.125,198.110
748.012,363.243,173.121,201.228
745.281,314.763,173.953,210.806
744.889,268.908,181.033,209.843
743.192,256.040,197.094,206.594
721.957,258.279,209.799,201.556
733.900,282.450,217.593,197.728
720.335,316.385,209.866,205.303
702.736,338.539,209.501,209.169
721.268,308.445,208.476,211.864
696.400,303.751,210.148,215.251
682.733,308.505,214.019,217.453
656.795,316.541,211.599,223.182
641.105,302.038,212.022,225.870
657.060,291.157,208.668,228.822
671.775,305.188,203.638,233.367
698.983,304.191,199.841,236.112
677.510,292.927,198.483,240.778
688.150,308.547,199.462,241.825
665.739,307.441,207.941,237.730
676.936,317.746,212.581,228.177
711.561,328.345,209.084,222.951
734.634,332.746,204.222,219.277
767.319,352.120,201.375,210.940
767.616,356.955,200.213,201.975
790.234,365.893,197.146,197.450
823.581,381.161,183.459,199.800
854.948,384.796,175.217,197.620
868.393,371.203,169.537,197.170
879.033,358.306,164.394,196.730
875.562,353.474,160.379,200.859
890.455,353.274,156.128,206.723
907.428,351.598,153.495,206.892
919.170,353.462,150.068,209.439
913.567,351.730,149.243,210.734
925.664,349.623,147.114,210.607
936.152,350.914,144.230,213.953
933.977,348.707,142.642,213.699
933.536,347.788,141.263,214.187
933.765,351.212,139.922,217.340
945.668,338.012,131.400,228.543
955.751,338.937,132.887,227.139
966.853,337.718,133.377,226.636
965.743,337.183,134.707,227.401
978.250,342.026,134.409,225.397
975.627,340.960,134.665,224.682
975.878,341.587,135.336,223.822
987.304,346.234,134.455,223.986
974.669,330.574,131.550,230.692
968.422,342.972,134.033,232.760
966.164,357.947,142.834,222.740
960.018,344.091,141.239,231.907
976.579,342.033,137.847,234.132
973.897,345.618,139.437,231.832
984.491,346.806,138.408,230.992
979.379,345.104,137.980,228.015
977.976,344.488,137.813,227.874
975.206,345.360,138.402,226.202
973.241,342.197,139.657,225.697
972.414,345.381,139.153,225.211
984.477,348.128,136.876,226.405
984.200,340.952,129.835,233.683
988.574,339.406,122.678,240.946
986.917,331.388,118.550,247.794
987.757,328.161,115.759,250.486
985.420,331.059,114.527,253.074
992.221,331.279,111.755,258.910
991.917,325.875,109.359,259.954
992.405,327.939,108.495,259.989
994.841,331.327,107.509,259.872
991.009,330.322,107.954,258.561
993.076,326.562,105.803,261.570
992.508,326.568,104.939,260.932
994.824,326.543,103.011,264.690
993.265,326.670,102.922,265.812
993.467,319.611,101.949,267.323
993.753,319.765,101.649,268.756
993.031,320.869,100.147,272.164
991.165,319.924,100.135,271.521
