216.000,95.000,194.000,238.000
225.966,88.875,190.133,238.997
233.540,85.168,187.896,235.450
232.140,84.804,189.478,235.631
231.973,81.617,186.640,229.971
216.734,97.217,187.809,246.940
231.593,78.999,170.954,247.831
211.427,78.659,168.187,246.457
157.082,81.599,163.750,248.170
149.463,64.034,161.965,237.280
172.211,46.938,171.936,211.048
212.472,43.897,199.883,202.231
249.666,49.524,234.316,200.071
273.038,64.698,255.060,201.368
298.158,82.327,268.822,210.282
333.418,94.358,245.005,238.997
440.201,90.337,210.464,268.413
534.674,77.066,220.118,277.580
509.334,65.185,232.289,267.618
557.292,92.989,268.150,258.020
603.969,140.178,254.127,238.424
666.732,210.870,226.826,235.180
688.660,247.935,207.993,230.646
692.614,276.624,206.755,226.240
674.241,181.138,200.063,231.647
703.251,214.279,174.477,238.802
662.539,156.132,180.535,221.484
587.664,137.887,183.176,193.241
540.905,126.388,180.510,174.884
515.529,122.350,177.049,164.541
461.729,127.023,166.501,155.200
425.646,78.182,153.947,154.913
421.918,111.469,146.494,150.032
434.689,97.695,146.344,152.314
412.207,152.947,150.779,145.070
394.418,234.697,148.104,140.953
403.004,257.276,140.864,132.261
379.342,275.186,117.664,144.177
349.527,265.436,107.411,142.662
300.249,243.301,111.302,138.249
262.641,233.609,113.939,129.762
245.739,203.377,116.626,130.295
192.180,219.409,115.022,126.848
170.448,201.615,109.630,127.042
185.239,186.781,107.328,127.771
186.458,178.079,108.280,128.697
218.755,157.878,108.555,130.102
265.224,131.937,109.396,126.707
299.684,126.623,109.045,125.386
294.159,139.366,110.387,125.154
268.240,133.142,112.117,124.714
254.281,114.947,114.053,124.993
242.043,98.124,117.342,125.062
256.381,75.328,121.912,124.317
253.807,69.159,125.789,124.254
259.700,62.406,129.567,124.338
248.689,50.959,134.859,124.547
233.099,41.807,139.151,125.546
202.988,32.227,142.741,127.258
188.528,31.157,144.420,127.925
172.080,41.130,146.887,128.826
175.783,50.394,150.488,128.548
155.837,50.584,152.037,129.230
135.998,46.916,153.504,130.017
97.153,39.257,155.581,130.423
82.683,32.825,156.255,131.126
82.157,45.652,155.929,132.876
88.542,42.232,155.881,133.410
93.641,36.608,156.795,134.245
96.694,39.285,157.722,134.550
82.514,108.731,162.907,133.879
43.741,112.255,165.593,134.429
25.420,89.548,165.941,136.408
-2.372,71.624,165.951,136.754
-17.072,64.521,166.538,137.260
-28.861,57.245,167.047,137.907
89.650,214.375,170.925,134.858
132.418,208.474,153.631,132.153
119.538,206.787,140.785,127.057
125.599,210.159,126.372,124.734
133.991,210.325,111.952,127.119
114.733,211.595,105.665,128.479
94.848,213.983,101.809,130.534
111.239,222.755,95.307,132.619
113.400,249.616,90.395,126.718
127.470,240.119,84.708,129.096
123.435,252.720,81.483,126.232
122.094,247.529,81.463,125.903
112.664,241.377,71.501,127.923
106.191,225.549,76.846,129.335
