0.31917286,0.15343094,0.07899880,0.09337449,0.22890210,0.41386414,0.23568630,0.22481847
0.01625204,0.01444030,0.01480770,0.01813245,0.01478171,0.01513028,0.01590466,0.01565456
0.01625562,0.01420212,0.01451302,0.01784372,0.01471043,0.01458287,0.01546788,0.01450515
0.01636600,0.01432157,0.01449919,0.01870799,0.01466489,0.01430106,0.01541924,0.01423192
0.01617146,0.01430273,0.01444459,0.01913857,0.01470709,0.01436663,0.01553750,0.01415443
0.01626039,0.01428485,0.01442647,0.01839209,0.01440358,0.01433134,0.01552033,0.01413918
0.01616979,0.01416659,0.01501441,0.01812863,0.01473665,0.01423526,0.01591182,0.01424170
0.01607895,0.01419687,0.01473165,0.01780248,0.01477480,0.01427674,0.01565480,0.01430798
0.01609087,0.01424980,0.01461148,0.01824164,0.01433992,0.01414299,0.01577997,0.01417971
0.01633072,0.01422787,0.01449180,0.01813293,0.01447678,0.01408100,0.01564646,0.01417327
0.01659656,0.01422429,0.01465774,0.01914883,0.01439404,0.01409245,0.01565552,0.01413584
0.01633525,0.01425481,0.01451349,0.01828003,0.01421976,0.01410079,0.01564932,0.01413155
0.01619625,0.01421428,0.01458001,0.01809072,0.01474357,0.01422763,0.01569438,0.01417375
0.01622534,0.01423645,0.01452351,0.01860476,0.01458430,0.01410866,0.01574111,0.01412964
0.01638985,0.01425624,0.01463747,0.01925230,0.01444197,0.01409984,0.01578498,0.01414514
0.01632214,0.01427436,0.01478004,0.01867366,0.01457858,0.01411343,0.01603699,0.01434278
0.01623368,0.01423478,0.01485467,0.01885676,0.01436591,0.01406908,0.01577210,0.01441026
0.01618290,0.01445532,0.01481867,0.01842570,0.01430011,0.01410484,0.01568556,0.01432228
0.01593828,0.01438403,0.01454449,0.01616931,0.01416826,0.01438832,0.01559496,0.01423764
0.01570034,0.01441216,0.01452732,0.01440120,0.01433206,0.01432848,0.01579976,0.01434875
0.01572609,0.01444149,0.01451302,0.01435161,0.01410818,0.01410246,0.01578951,0.01442862
0.01572466,0.01420450,0.01451111,0.01427031,0.01411462,0.01412702,0.01583600,0.01440215
0.01570630,0.01419926,0.01468134,0.01410103,0.01414919,0.01411748,0.01569963,0.01446795
0.01609492,0.01445389,0.01445889,0.01410747,0.01428962,0.01410985,0.01591563,0.01446557
0.01605439,0.01460624,0.01462030,0.01414800,0.01425433,0.01411152,0.01579475,0.01425600
0.01610947,0.01450658,0.01464391,0.01413488,0.01432824,0.01416302,0.01562548,0.01424575
0.01616836,0.01455951,0.01457000,0.01416922,0.01432252,0.01424074,0.01553607,0.01424599
0.01600766,0.01442194,0.01445556,0.01441431,0.01437664,0.01451564,0.01554465,0.01423836
0.01606011,0.01434898,0.01451468,0.01448059,0.01461577,0.01441193,0.01566648,0.01424289
0.01599407,0.01433587,0.01477313,0.01428080,0.01451969,0.01446223,0.01567006,0.01421332
0.01599717,0.01437545,0.01490450,0.01438451,0.01466060,0.01467800,0.01554346,0.01421881
0.01624656,0.01434040,0.01482964,0.01423001,0.01447320,0.01432753,0.01548624,0.01422954
0.01609945,0.01441813,0.01487541,0.01408911,0.01446462,0.01431274,0.01548934,0.01444030
0.01633167,0.01444101,0.01466608,0.01411462,0.01439714,0.01414299,0.01511192,0.01436019
0.01624155,0.01445484,0.01496387,0.01412487,0.01428056,0.01414919,0.01511836,0.01423335
0.01615572,0.01472378,0.01479745,0.01411986,0.01412535,0.01411819,0.01509690,0.01422620
0.01603961,0.01504993,0.01461029,0.01411963,0.01408720,0.01413655,0.01515388,0.01413202
0.01602912,0.01490736,0.01452279,0.01410246,0.01401138,0.01418376,0.01507616,0.01409364
0.01605678,0.01459122,0.01452780,0.01417041,0.01407361,0.01419377,0.01508069,0.01414704
0.01600814,0.01452661,0.01459479,0.01408935,0.01406097,0.01418900,0.01528955,0.01415443
0.01627254,0.01409483,0.01464939,0.01410174,0.01402426,0.01423359,0.01522231,0.01731825
0.01601315,0.01411271,0.01468110,0.01410866,0.01409364,0.01418924,0.01513720,0.01455283
0.01601171,0.01429224,0.01487207,0.01407075,0.01417637,0.01411700,0.01503944,0.01435375
0.01598597,0.01424003,0.01499844,0.01411700,0.01437163,0.01408744,0.01511288,0.01436758
0.01597834,0.01414227,0.01528358,0.01408768,0.01450109,0.01411986,0.01535940,0.01470494
0.01599216,0.01453710,0.01495671,0.01412487,0.01442933,0.01417613,0.01518512,0.01440668
0.01600552,0.01426816,0.01464820,0.01408601,0.01442719,0.01429939,0.01508260,0.01440835
0.01593256,0.01414394,0.01463413,0.01430225,0.01425147,0.01464963,0.01489592,0.01447344
0.01662064,0.01414156,0.01462770,0.01412511,0.01419806,0.01430464,0.01481175,0.01436281
0.01631403,0.01419997,0.01458621,0.01412892,0.01422668,0.01419234,0.01477504,0.01431298
0.01613331,0.01432967,0.01462889,0.01409459,0.01415229,0.01430559,0.01476455,0.01430869
0.01615238,0.01437140,0.01461053,0.01408720,0.01416683,0.01431727,0.01477170,0.01431894
0.01597428,0.01426721,0.01459479,0.01406217,0.01435804,0.01435757,0.01478004,0.01406169
0.01601362,0.01427937,0.01479411,0.01408744,0.01452971,0.01431656,0.01475787,0.01408029
0.01598644,0.01429772,0.01491761,0.01406455,0.01448154,0.01420188,0.01488447,0.01406431
0.01568985,0.01453376,0.01497436,0.01422024,0.01440144,0.01415300,0.01457262,0.01411819
0.01567030,0.01460814,0.01492071,0.01411963,0.01417446,0.01412249,0.01456594,0.01413488
0.01595402,0.01437974,0.01476526,0.01412702,0.01429415,0.01408482,0.01464629,0.01424718
0.01602650,0.01423240,0.01478958,0.01405835,0.01450324,0.01408672,0.01456857,0.01421928
0.01600075,0.01426792,0.01468658,0.01406670,0.01478386,0.01402760,0.01461697,0.01424432
0.01598597,0.01425338,0.01467109,0.01408148,0.01445031,0.01407003,0.01458025,0.01430535
0.01614976,0.01423717,0.01475811,0.01408219,0.01454258,0.01404953,0.01469994,0.01434231
0.01619816,0.01440573,0.01435709,0.01410198,0.01431894,0.01407027,0.01470590,0.01448083
0.01634669,0.01424003,0.01460099,0.01413631,0.01419783,0.01405358,0.01466680,0.01483774
0.01647210,0.01418352,0.01445627,0.01412892,0.01418066,0.01427674,0.01472592,0.01465368
0.01637483,0.01424956,0.01435137,0.01421642,0.01398611,0.01409864,0.01466107,0.01447201
0.01630998,0.01436806,0.01441932,0.01455688,0.01398945,0.01399708,0.01463795,0.01428390
0.01635885,0.01424861,0.01437330,0.01432014,0.01403880,0.01398158,0.01465845,0.01434255
0.01610446,0.01424217,0.01450849,0.01440477,0.01399946,0.01398134,0.01470137,0.01402617
0.01599169,0.01435494,0.01445937,0.01421356,0.01426625,0.01397085,0.01472116,0.01424026
0.01598430,0.01423836,0.01447225,0.01422930,0.01422834,0.01577592,0.01450729,0.01423335
0.01596880,0.01444411,0.01446915,0.01429200,0.01396298,0.01401663,0.01428080,0.01470613
0.01595306,0.01443100,0.01478744,0.01427007,0.01406360,0.01396060,0.01429939,0.01427484
0.01597476,0.01444817,0.01464987,0.01426148,0.01408672,0.01398349,0.01445985,0.01413870
0.01595736,0.01438451,0.01461935,0.01422286,0.01420403,0.01394606,0.01438975,0.01421475
0.01611042,0.01456666,0.01452303,0.01420784,0.01435447,0.01397610,0.01443911,0.01417351
0.01602769,0.01489520,0.01453972,0.01407790,0.01424837,0.01405525,0.01446176,0.01462269
0.01571083,0.01435947,0.01449990,0.01404262,0.01467347,0.01411223,0.01447177,0.01459622
0.01566839,0.01424408,0.01447201,0.01403761,0.01463795,0.01409078,0.01466012,0.01442933
0.01615715,0.01420498,0.01453257,0.01405644,0.01438165,0.01409006,0.01479244,0.01424432
0.01589036,0.01440167,0.01454949,0.01410246,0.01424408,0.01424813,0.01473284,0.01408744
0.01579976,0.01425600,0.01458406,0.01420093,0.01401973,0.01418209,0.01448774,0.01405406
0.01603603,0.01433539,0.01463866,0.01414418,0.01404834,0.01432753,0.01471424,0.01404858
0.01592445,0.01431656,0.01458859,0.01417160,0.01412821,0.01444650,0.01455474,0.01402140
0.01585412,0.01440573,0.01458311,0.01427341,0.01409817,0.01433039,0.01451778,0.01394963
0.01599383,0.01432133,0.01464462,0.01431274,0.01429081,0.01424623,0.01464152,0.01423717
0.01603031,0.01427388,0.01455951,0.01442885,0.01430607,0.01454639,0.01449299,0.01433563
0.01613116,0.01415920,0.01461196,0.01435018,0.01402688,0.01411343,0.01453614,0.01445031
0.01601124,0.01424146,0.01455903,0.01429629,0.01408577,0.01416135,0.01446438,0.01427674
0.01598334,0.01444554,0.01454139,0.01734257,0.01400828,0.01420498,0.01439905,0.01421070
0.01607084,0.01431990,0.01454711,0.01737356,0.01433229,0.01406670,0.01441741,0.01417875
0.01595426,0.01419067,0.01457286,0.01732206,0.01447701,0.01396751,0.01448560,0.01422668
0.01608276,0.01437664,0.01453304,0.01729202,0.01444650,0.01394820,0.01453781,0.01419568
0.01638556,0.01430011,0.01447368,0.01732159,0.01441431,0.01406026,0.01461673,0.01532745
0.01604152,0.01423526,0.01442766,0.01731777,0.01451731,0.01418948,0.01443124,0.01537633
0.01616859,0.01411796,0.01461244,0.01803708,0.01438189,0.01431131,0.01442432,0.01478934
0.01610994,0.01402950,0.01484561,0.01807117,0.01420784,0.01436424,0.01472640,0.01449275
0.01634192,0.01450706,0.01465607,0.01811004,0.01419687,0.01420426,0.01460290,0.01449084
0.01608610,0.01433396,0.01470971,0.01819825,0.01422787,0.01413894,0.01454711,0.01430678
0.01618409,0.01462173,0.01461625,0.01782560,0.01420379,0.01413441,0.01464558,0.01404595
0.01609874,0.01426458,0.01469612,0.01734805,0.01422477,0.01418400,0.01464033,0.01400542
0.01597190,0.01437950,0.01466966,0.01756382,0.01421309,0.01427364,0.01475859,0.01418209
0.01601124,0.01454115,0.01471949,0.01779461,0.01420116,0.01416826,0.01474857,0.01433086
0.01614237,0.01443768,0.01481819,0.01744270,0.01430869,0.01411629,0.01476550,0.01421475
0.01621199,0.01505947,0.01492286,0.01732969,0.01428223,0.01418924,0.01484609,0.01406240
0.01652575,0.01481628,0.01473331,0.01779175,0.01410365,0.01427245,0.01494575,0.01398063
0.01854730,0.01444411,0.01479053,0.01777792,0.01411152,0.01424789,0.01516747,0.01398230
0.01643825,0.01443839,0.01487780,0.01798010,0.01416802,0.01429725,0.01519132,0.01399541
0.01610017,0.01439857,0.01462817,0.01821065,0.01413918,0.01413059,0.01494408,0.01410484
0.01600766,0.01443768,0.01455569,0.01798224,0.01419520,0.01426935,0.01496768,0.01397133
0.01613998,0.01435781,0.01453090,0.01820874,0.01417565,0.01426840,0.01478958,0.01398849
0.01618719,0.01423430,0.01454473,0.01783800,0.01416302,0.01426363,0.01502252,0.01415038
0.01605105,0.01406741,0.01454687,0.01754928,0.01422954,0.01425838,0.01479793,0.01409221
0.01607561,0.01423192,0.01459455,0.02087426,0.01426721,0.01401877,0.01473594,0.01397276
0.01614571,0.01420426,0.01464605,0.01800871,0.01427364,0.01854515,0.01485348,0.01398396
0.01604199,0.01414752,0.01466084,0.01761556,0.01435184,0.01446676,0.01479387,0.01398182
0.01594472,0.01418018,0.01462889,0.01736474,0.01435256,0.01436853,0.01476431,0.01415944
0.01604819,0.01459217,0.01467419,0.01765704,0.01436591,0.01426840,0.01467919,0.01406622
0.01606059,0.01417446,0.01482630,0.01789665,0.01435709,0.01423836,0.01463819,0.01429462
0.01595354,0.01417255,0.01456904,0.01820660,0.01437545,0.01415420,0.01469016,0.01412988
