1.63437223,0.71889567,0.10142636,0.16222453,0.25293612,0.44227481,0.25827527,0.25456667
0.01544929,0.01464176,0.01463485,0.01767707,0.01517296,0.01664281,0.01516008,0.01464796
0.01463747,0.01436472,0.01455998,0.01771116,0.01500702,0.01618624,0.01495242,0.01429415
0.01480246,0.01431799,0.01456428,0.01814580,0.01464844,0.01604247,0.01510310,0.01434708
0.01532722,0.01455021,0.01457405,0.01796651,0.01471472,0.01603484,0.01495028,0.01428986
0.01511741,0.01453161,0.01457691,0.01773691,0.01483798,0.01600790,0.01474619,0.01471496
0.01461101,0.01462746,0.01455140,0.01815987,0.01498151,0.01602864,0.01484632,0.01473141
0.01451588,0.01458001,0.01456666,0.01771855,0.01489925,0.01622176,0.01486015,0.01476192
0.01480484,0.01449466,0.01433182,0.01798773,0.01460433,0.01624751,0.01486683,0.01471281
0.01492238,0.01460886,0.01431751,0.01790476,0.01464343,0.01619291,0.01494479,0.01467562
0.01552320,0.01459265,0.01432896,0.01765323,0.01463032,0.01614070,0.01466775,0.01429796
0.01508737,0.01438618,0.01429391,0.01773286,0.01426601,0.01631069,0.01483440,0.01584363
0.01490688,0.01461744,0.01429653,0.01748633,0.01435137,0.01604652,0.01460552,0.01474929
0.01497865,0.01462293,0.01448703,0.01752710,0.01455760,0.01567054,0.01473927,0.01446915
0.01532531,0.01463795,0.01480913,0.01745129,0.01438785,0.01584840,0.01419544,0.01422906
0.01564074,0.01461697,0.01453972,0.01776862,0.01437593,0.01576638,0.01423383,0.01421332
0.01563215,0.01465631,0.01452255,0.01774120,0.01447296,0.01566768,0.01421595,0.01424265
0.01512074,0.01459837,0.01446581,0.01760626,0.01454377,0.01568556,0.01421022,0.01423097
0.01503158,0.01477456,0.01436424,0.01812077,0.01454401,0.01564312,0.01421475,0.01425815
0.01496816,0.01466489,0.01426816,0.01807022,0.01426482,0.01584530,0.01425433,0.01429987
0.01497436,0.01456237,0.01432920,0.01745582,0.01434207,0.01580763,0.01422977,0.01622248
0.01491666,0.01427531,0.01432490,0.01743913,0.01423454,0.01603627,0.01439691,0.01452780
0.01570535,0.01426387,0.01437545,0.01740575,0.01419854,0.01580572,0.01436567,0.01444101
0.01657581,0.01443243,0.01444507,0.01740718,0.01430130,0.01557231,0.01464653,0.01445293
0.01555848,0.01448560,0.01450205,0.01800561,0.01420689,0.01512742,0.01452065,0.01446939
0.01559234,0.01463556,0.01457119,0.01789594,0.01422167,0.01509929,0.01471305,0.01457143
0.01571774,0.01461244,0.01486754,0.01871490,0.01421523,0.01520324,0.01427507,0.01451230
0.01562762,0.01437497,0.01478195,0.01789212,0.01432395,0.01492858,0.01415944,0.01457500
0.01589370,0.01441884,0.01504827,0.01803446,0.01463342,0.01502156,0.01419830,0.01476407
0.01541185,0.01448321,0.01481843,0.01744699,0.01446462,0.01522970,0.01432419,0.01591635
0.01514649,0.01443338,0.01481986,0.01753116,0.01424718,0.01519203,0.01437879,0.01500916
0.01522183,0.01466155,0.01470613,0.01739907,0.01414442,0.01513791,0.01463270,0.01500797
0.01510572,0.01467705,0.01479220,0.01739812,0.01416874,0.01518035,0.01436543,0.01487756
0.01504278,0.01475072,0.01480460,0.01745772,0.01407623,0.01495242,0.01444316,0.01468372
0.01502252,0.01464891,0.01478887,0.01424503,0.01407552,0.01491833,0.01432872,0.01461744
0.01512623,0.01460338,0.01503134,0.01444364,0.01404476,0.01493311,0.01432514,0.01459169
0.01509237,0.01476288,0.01497984,0.01455092,0.01405907,0.01498938,0.01433444,0.01460910
0.01504946,0.01469827,0.01537895,0.01459742,0.01421571,0.01535511,0.01432896,0.01471376
0.01498032,0.01441765,0.01490521,0.01476526,0.01409364,0.01539731,0.01433301,0.01472497
0.01507831,0.01464272,0.01494551,0.01474166,0.01407981,0.01508451,0.01432800,0.01476049
0.01503825,0.01459217,0.01490712,0.01446319,0.01406717,0.01440549,0.01442361,0.01460361
0.01501894,0.01452637,0.01516366,0.01425076,0.01409912,0.01431298,0.01436353,0.01479912
0.01515341,0.01462245,0.01514125,0.01426387,0.01429391,0.01429796,0.01443267,0.01462960
0.01506233,0.01464319,0.01525426,0.01423550,0.01433492,0.01426315,0.01433372,0.01401901
0.01498723,0.01480198,0.01500916,0.01424599,0.01433873,0.01436067,0.01457834,0.01403904
0.01456642,0.01464009,0.01519489,0.01429629,0.01439500,0.01432753,0.01457596,0.01407361
0.01503658,0.01470065,0.01508403,0.01429749,0.01423311,0.01454735,0.01521420,0.01405382
0.01568866,0.01699877,0.01497364,0.01421094,0.01442790,0.01456404,0.01496506,0.01403451
0.01503778,0.01472044,0.01502848,0.01421762,0.01430106,0.01458645,0.01483512,0.01520491
0.01543212,0.01486135,0.01536727,0.01455569,0.01431584,0.01448941,0.01480746,0.01418352
0.01480865,0.01501799,0.01571608,0.01449990,0.01422715,0.01440644,0.01467109,0.01408386
0.01472712,0.01451683,0.01516819,0.01459765,0.01435661,0.01434517,0.01468587,0.01415730
0.01454210,0.01444483,0.01478648,0.01425886,0.01427841,0.01433086,0.01465392,0.01416302
0.01446652,0.01444292,0.01458788,0.01425815,0.01438451,0.01449871,0.01468253,0.01413035
0.01446962,0.01462770,0.01464462,0.01431704,0.01443815,0.01454425,0.01486278,0.01416850
0.01490569,0.01438642,0.01455951,0.01424694,0.01445508,0.01427960,0.01492238,0.01421285
0.01450586,0.01429343,0.01461411,0.01439524,0.01440096,0.01429987,0.01505232,0.01419306
