0.07827926,0.08094525,0.07876658,0.07918239,0.23008752,0.22872877,0.42115664,0.23307729,0.22864771
0.01490951,0.01444793,0.01423311,0.01417279,0.01580715,0.01473260,0.01485181,0.01513767,0.01497889
0.01504445,0.01464820,0.01417923,0.01411366,0.01470304,0.01432014,0.01430893,0.01439548,0.01448512
0.01501417,0.01470995,0.01415443,0.01408529,0.01582813,0.01406503,0.01407743,0.01421142,0.01412225
0.01521850,0.01477098,0.01413536,0.01410890,0.01426172,0.01417327,0.01658702,0.01413679,0.01407838
0.01556015,0.01478267,0.01418304,0.01407361,0.01421666,0.01413465,0.01429248,0.01412821,0.01409841
0.01591516,0.01485300,0.01422834,0.01430559,0.01419663,0.01423454,0.01437116,0.01411176,0.01424146
0.01558924,0.01463318,0.01432157,0.01432586,0.01427078,0.01432490,0.01425719,0.01402545,0.01687121
0.01617861,0.01462936,0.01419973,0.01447701,0.01452589,0.01425433,0.01417351,0.01405764,0.01427054
0.01629996,0.01465797,0.01415467,0.01426482,0.01450276,0.01409411,0.01422954,0.01407075,0.01412988
0.01590347,0.01468253,0.01431084,0.01431394,0.01447797,0.01409197,0.01408291,0.01412559,0.01410055
0.01593351,0.01466441,0.01446533,0.01409197,0.01426148,0.01436186,0.01408768,0.01408076,0.01409531
0.01624036,0.01476097,0.01443124,0.01410890,0.01478982,0.01428509,0.01408219,0.01423478,0.01412392
0.01611090,0.01463699,0.01449800,0.01415753,0.01449490,0.01428127,0.01406837,0.01422620,0.01409531
0.01586080,0.01464057,0.01433492,0.01428771,0.01424146,0.01436162,0.01408052,0.01509619,0.01410794
0.01582527,0.01427817,0.01438046,0.01413178,0.01421762,0.01423717,0.01411390,0.01450729,0.01412106
0.01508522,0.01432896,0.01436329,0.01410842,0.01424742,0.01431632,0.01419735,0.01416969,0.01412988
0.01521444,0.01433682,0.01428676,0.01412964,0.01426935,0.01408219,0.01412225,0.01414728,0.01415873
0.01560378,0.01438189,0.01422024,0.01412797,0.01424551,0.01407170,0.01412487,0.01440716,0.01435661
0.01538324,0.01431823,0.01452136,0.01410961,0.01423383,0.01404905,0.01414800,0.01428413,0.01423383
0.01590681,0.01433825,0.01434922,0.01415086,0.01425219,0.01404619,0.01409030,0.01443100,0.01413226
0.01571631,0.01431274,0.01439905,0.01423359,0.01427197,0.01420021,0.01612663,0.01405716,0.01417708
0.01559782,0.01433611,0.01424694,0.01442313,0.01433587,0.01435804,0.01418495,0.01423097,0.01447988
0.01597762,0.01438785,0.01424074,0.01443887,0.01496959,0.01421976,0.01417804,0.01443768,0.01621723
0.01533937,0.01418638,0.01419306,0.01438212,0.01455379,0.01422644,0.01413274,0.01426268,0.01417041
0.01560211,0.01420188,0.01419210,0.01419759,0.01439548,0.01415324,0.01413774,0.01419568,0.01414037
0.01567698,0.01419258,0.01418900,0.01418447,0.01459002,0.01415110,0.01411366,0.01428032,0.01412725
0.01552010,0.01419139,0.01418829,0.01416421,0.01459694,0.01406336,0.01415825,0.01419020,0.01414514
0.01578927,0.01421690,0.01420259,0.01415110,0.01449275,0.01410103,0.01412487,0.01415253,0.01413369
0.01545811,0.01431608,0.01420140,0.01415539,0.01439548,0.01410818,0.01414013,0.01415920,0.01422095
0.01570749,0.01440358,0.01420927,0.01415253,0.01428580,0.01410103,0.01418853,0.01438546,0.01413178
0.01543498,0.01443267,0.01422381,0.01417494,0.01429844,0.01411438,0.01434827,0.01412058,0.01414824
0.01589084,0.01471424,0.01420116,0.01418352,0.01426768,0.01433134,0.01414824,0.01430011,0.01438570
0.01567531,0.01450467,0.01425481,0.01419616,0.01426935,0.01434565,0.01438284,0.01445913,0.01436925
0.01566124,0.01435685,0.01423526,0.01653862,0.01427531,0.01435804,0.01438498,0.01420617,0.01440835
0.01525855,0.01433969,0.01420641,0.01504922,0.01451921,0.01414561,0.01412892,0.01450324,0.01435447
0.01533866,0.01452303,0.01442122,0.01452112,0.01462770,0.01428366,0.01419401,0.01444459,0.01425505
0.01544356,0.01457644,0.01445889,0.01454997,0.01453757,0.01438284,0.01438856,0.01440668,0.01443839
0.01561427,0.01459551,0.01446438,0.01447201,0.01459026,0.01449156,0.01437545,0.01422310,0.01434922
0.01582599,0.01462030,0.01443315,0.01425910,0.01460099,0.01451111,0.01431346,0.01423407,0.01437378
0.01578426,0.01466322,0.01444030,0.01438093,0.01438999,0.01440477,0.01435614,0.01424980,0.01440668
0.01758742,0.01443362,0.01443124,0.01474953,0.01479578,0.01440167,0.01416230,0.01410055,0.01497841
0.01610160,0.01447368,0.01447272,0.01446772,0.01452994,0.01450586,0.01434326,0.01426315,0.01451159
0.01587224,0.01475954,0.01446772,0.01437235,0.01449013,0.01418161,0.01440740,0.01417112,0.01431966
0.01563501,0.01475930,0.01433992,0.01431632,0.01452541,0.01437020,0.01431298,0.01413131,0.01423883
0.01578212,0.01453662,0.01421452,0.01421380,0.01446700,0.01448226,0.01415563,0.01428103,0.01414990
