34.78448820,15.83563495,2.37800789,0.91309714,0.14608884,0.22847629,0.30806851,0.45733309,0.23353553,0.23206687
0.01939464,0.01470017,0.01906490,0.01439571,0.01462722,0.01484776,0.01927400,0.01447368,0.01585031,0.01466274
0.01898789,0.01473308,0.01893377,0.01398158,0.01436281,0.01479888,0.01902413,0.01430035,0.01424193,0.01424694
0.01883411,0.01458359,0.01893258,0.01396966,0.01451969,0.01438904,0.02318358,0.01413250,0.01403356,0.01389122
0.01887608,0.01469898,0.01898623,0.01405501,0.01516438,0.01450515,0.01950192,0.01396728,0.01405263,0.01390290
0.01883507,0.01452327,0.01912761,0.01394153,0.01434565,0.01463175,0.01865554,0.01401305,0.01400137,0.01400948
0.01885629,0.01450515,0.01902890,0.01417613,0.01421309,0.01448607,0.01445770,0.01401472,0.01405501,0.01409101
0.01886082,0.01430297,0.01904845,0.01441288,0.01408267,0.01434445,0.01456547,0.01398993,0.01427507,0.01421905
0.01883602,0.01425290,0.01745081,0.01404834,0.01415944,0.01475430,0.01649833,0.01409769,0.01512337,0.01405716
0.01880932,0.01429176,0.01417089,0.01403403,0.01409602,0.01438117,0.01412487,0.01423001,0.01466203,0.01397991
0.01541400,0.01442289,0.01417542,0.01415086,0.01412272,0.01428366,0.01404929,0.01407957,0.01405025,0.01402807
0.01544642,0.01430130,0.01725411,0.01531720,0.01411700,0.01444149,0.01400757,0.01401210,0.01404405,0.01419091
0.01471090,0.01436782,0.01435828,0.01427507,0.01426053,0.01473165,0.01400232,0.01414871,0.01403975,0.01423287
0.01432562,0.01448727,0.01400781,0.01419902,0.01410246,0.01461935,0.01401615,0.01399040,0.01398730,0.01403689
0.01425958,0.01429129,0.01399207,0.01425529,0.01406789,0.01428699,0.01579690,0.01402664,0.01405454,0.01400661
0.01413035,0.01416206,0.01399398,0.01417089,0.01406574,0.01425004,0.01427913,0.01407409,0.01423836,0.01425385
0.01410365,0.01420784,0.01452327,0.01399589,0.01414657,0.01422477,0.01469517,0.01421070,0.01505280,0.01417923
0.01428485,0.01417279,0.01411891,0.01402903,0.01413679,0.01425815,0.01419282,0.01402259,0.01439452,0.01400471
0.01413751,0.01454592,0.01458144,0.01413870,0.01431370,0.01419711,0.01433206,0.01400661,0.01410818,0.01397657
0.01420069,0.01442003,0.01428127,0.01399708,0.01517200,0.01412225,0.01420021,0.01401234,0.01401019,0.01434565
0.01432347,0.01471996,0.01414251,0.01420569,0.01458049,0.01412773,0.01606607,0.01409841,0.01400495,0.01406407
