858.000,503.000,577.000,396.000
866.078,491.523,572.224,396.963
877.222,490.949,570.211,398.543
868.600,483.419,574.738,397.465
870.570,480.131,571.256,395.602
868.918,483.351,568.612,393.962
869.120,485.713,565.688,392.846
876.221,482.431,561.327,392.263
894.288,471.511,554.753,386.949
909.286,471.411,551.363,386.244
902.933,466.369,549.531,387.488
905.189,464.231,545.632,388.347
899.204,458.910,540.942,388.330
895.861,461.772,537.319,388.500
908.472,464.378,536.550,388.024
901.853,463.917,534.124,387.168
895.160,468.070,533.351,387.383
891.204,470.098,532.798,388.242
893.241,479.617,529.963,390.744
888.856,484.761,525.637,394.502
886.569,483.988,507.885,409.284
892.880,473.468,489.070,420.729
888.206,469.957,475.361,429.842
888.541,465.063,463.961,437.876
896.243,461.883,458.236,442.692
906.034,467.301,452.541,444.996
909.441,467.751,449.870,449.699
909.492,467.237,449.119,456.094
925.959,465.524,451.955,461.710
945.067,465.021,457.589,465.753
957.677,463.251,467.149,468.404
1004.033,467.460,470.445,472.329
1047.897,456.694,468.639,460.863
1087.699,424.888,463.309,441.880
1128.134,430.047,449.298,423.235
1144.717,418.127,443.228,402.203
1162.613,413.769,442.342,386.546
1199.585,422.851,440.668,370.695
1231.452,415.207,432.238,365.721
1299.027,405.101,425.976,364.522
1360.436,417.474,419.574,357.669
1371.902,422.054,414.894,348.950
1339.452,407.663,416.232,346.781
1320.448,416.779,424.384,343.049
1313.634,419.854,428.013,342.548
1339.450,403.419,421.394,335.056
1342.019,401.883,414.054,326.382
1323.903,410.268,401.236,318.484
1320.780,414.996,391.416,311.550
1348.030,391.757,364.664,321.238
1365.892,365.924,342.365,330.254
1361.489,338.428,326.849,324.016
1342.211,344.766,315.286,315.869
1321.920,337.979,311.793,300.540
1303.409,343.162,309.131,285.477
1283.202,347.664,309.191,270.880
1285.135,345.785,310.042,260.702
1284.781,351.013,312.978,251.907
1284.374,356.724,315.179,245.835
1298.994,356.865,311.160,245.150
1286.993,365.979,306.229,243.455
1264.503,381.652,304.852,241.191
1223.870,397.513,305.510,239.411
1156.379,416.281,304.282,236.896
1109.666,419.345,303.872,235.460
1071.420,412.193,303.935,234.389
1050.968,415.777,304.480,232.026
1048.207,423.028,298.899,227.043
1043.699,436.430,304.256,222.518
1073.677,438.192,318.663,219.487
1125.743,438.997,343.568,213.323
1174.847,446.670,362.998,210.108
1243.208,443.323,362.392,225.334
1278.104,455.072,362.369,231.153
1276.479,458.751,365.569,240.152
1260.660,469.955,367.815,243.939
1229.090,479.662,369.171,244.236
1216.354,486.208,370.848,242.714
1218.650,489.852,372.446,239.833
1226.681,480.859,369.850,243.702
1227.203,472.118,370.272,246.461
1232.902,469.695,370.364,246.538
1239.888,463.008,372.108,247.377
1237.097,457.565,373.415,247.769
1227.603,460.930,374.064,246.908
1226.823,456.694,374.827,245.726
1228.926,456.543,376.155,245.157
1232.727,456.811,379.344,245.050
1232.420,452.032,383.425,246.528
1235.872,464.015,385.979,244.988
1244.925,463.274,395.310,247.878
1271.156,459.573,405.202,252.513
1307.037,460.547,416.414,256.599
1331.025,477.965,423.321,260.258
1353.230,489.814,430.739,264.361
1369.560,502.522,438.862,265.844
1369.015,520.282,440.345,267.011
1361.224,504.780,444.390,267.457
1348.995,505.215,447.839,269.705
1342.596,502.803,450.558,271.263
