654.000,593.000,131.000,310.000
678.562,617.852,139.413,323.630
715.440,629.829,135.132,328.719
694.482,626.734,138.126,343.866
615.821,584.711,143.097,347.054
556.746,523.079,145.872,350.523
562.695,458.729,144.621,351.945
635.545,390.595,142.084,356.050
699.734,332.596,141.793,349.628
740.593,275.390,139.303,340.855
735.220,216.507,136.831,345.171
699.064,186.783,134.633,348.139
670.611,167.191,135.693,346.882
724.756,133.574,136.258,339.294
794.691,107.561,136.999,338.561
757.991,112.897,152.373,343.024
698.989,171.229,139.826,321.999
592.284,214.021,141.200,327.415
501.529,242.499,141.220,317.449
469.112,252.508,148.592,354.418
500.987,253.243,146.095,346.397
579.325,248.440,137.564,331.346
657.689,247.340,131.717,323.213
695.370,270.758,130.324,331.690
661.903,297.471,147.301,357.031
622.870,354.737,126.363,324.382
597.088,371.760,126.400,311.403
629.726,368.984,127.132,293.503
663.889,368.795,118.004,275.137
705.709,373.516,118.323,266.178
750.178,375.554,110.384,261.107
813.098,361.679,122.896,254.887
906.299,323.470,113.825,248.634
939.336,277.198,112.186,250.226
959.832,209.660,105.355,244.512
1002.752,109.221,101.295,239.334
1037.575,23.598,111.046,238.317
1056.959,0.000,90.024,184.660
1056.959,0.000,90.024,184.660
1056.959,0.000,90.024,184.660
292.227,73.803,124.569,259.118
262.876,242.203,111.816,260.992
417.525,364.202,114.011,249.291
642.694,418.927,99.404,230.613
860.208,366.373,90.344,250.031
962.113,274.981,96.511,255.967
937.278,167.555,99.214,255.561
905.832,87.196,96.985,259.010
936.682,3.906,101.598,261.266
960.586,0.000,80.896,150.560
914.334,0.000,114.205,112.924
914.334,0.000,114.205,112.924
936.332,0.000,81.505,157.570
923.485,37.773,95.032,231.483
898.054,146.443,94.144,240.027
850.082,222.303,90.008,231.582
776.963,177.298,94.841,247.446
759.325,133.481,93.803,255.917
802.243,124.347,97.887,262.768
896.187,130.665,99.062,270.304
937.296,140.090,93.855,278.115
955.804,150.858,89.780,274.720
1035.784,134.275,87.830,282.328
1131.036,66.584,95.812,279.997
1108.622,39.174,103.999,279.526
1026.938,53.926,100.911,282.791
890.564,99.102,98.572,280.356
854.873,144.679,92.774,266.931
905.448,172.789,93.395,271.448
908.710,199.825,96.970,273.160
887.365,205.873,98.188,280.643
857.263,198.880,98.085,291.178
870.846,199.024,98.945,293.511
904.336,215.960,100.120,296.010
899.968,245.034,102.928,305.253
879.984,273.546,109.150,306.176
864.562,279.658,105.107,299.629
900.075,250.234,101.850,290.776
935.691,192.127,105.404,287.421
929.462,140.574,109.413,303.617
907.107,140.782,106.815,301.793
803.491,157.183,130.463,314.267
737.095,173.666,124.054,336.132
739.692,210.224,131.686,332.692
751.614,229.894,134.295,321.564
