734.000,209.000,143.000,282.000
715.971,223.336,144.893,278.213
709.521,231.564,146.449,266.650
694.376,248.689,153.236,252.331
672.642,274.545,150.570,236.401
677.478,282.198,146.436,226.042
683.508,298.850,141.088,223.714
666.981,298.559,141.098,235.389
612.908,275.992,143.773,254.042
574.519,239.432,143.466,275.770
569.705,202.234,147.643,280.868
571.384,195.493,137.242,297.125
583.754,175.924,127.546,305.144
586.952,163.521,125.896,313.511
612.714,161.205,126.835,318.298
652.509,179.663,126.681,330.848
679.955,173.195,143.167,332.291
673.477,173.419,143.511,330.878
675.354,161.626,142.186,336.832
663.060,123.189,138.935,340.108
702.662,96.663,144.947,352.054
744.946,111.535,152.627,369.883
725.151,91.366,154.339,379.833
754.026,98.909,162.963,380.378
747.107,126.678,184.307,382.005
778.124,109.948,184.621,386.221
814.073,187.826,193.910,389.725
762.120,180.844,205.265,391.681
649.239,180.360,198.548,397.751
576.409,146.562,187.999,401.645
568.578,98.119,181.060,407.840
567.454,86.626,177.158,408.131
556.317,29.730,182.131,416.791
577.747,95.465,197.285,407.289
594.700,97.771,191.060,388.571
586.370,120.955,194.428,380.575
597.385,125.745,206.367,379.181
601.511,112.213,197.004,378.985
622.984,96.301,192.476,380.959
667.218,97.838,184.813,383.633
662.130,105.514,176.966,384.310
637.031,101.003,177.506,381.291
639.324,113.835,179.973,373.729
626.265,123.740,170.935,366.234
609.316,134.403,164.034,358.351
619.223,156.863,156.338,344.891
629.313,194.280,151.961,326.737
633.481,252.909,151.388,297.702
637.771,276.066,150.376,272.102
660.008,297.483,148.565,249.470
665.969,288.359,146.903,233.594
665.199,269.612,140.128,222.836
658.405,233.143,132.544,226.741
633.759,172.682,127.208,244.445
611.020,119.946,122.098,265.205
612.761,73.693,115.950,272.935
602.583,44.784,111.951,275.081
580.708,38.440,110.802,262.437
562.936,33.482,115.592,253.502
581.246,73.302,117.984,254.575
583.034,140.860,126.493,273.940
581.412,178.837,134.804,295.100
602.266,185.772,144.861,312.654
621.070,193.885,148.763,306.776
642.392,207.515,161.633,291.353
642.976,204.575,161.266,284.451
663.110,155.592,157.192,303.554
689.134,154.094,157.333,317.041
683.998,164.715,157.220,323.248
673.871,182.131,159.998,311.477
663.751,135.902,158.638,318.812
619.382,167.562,159.874,305.937
542.415,142.062,153.998,297.270
527.328,135.285,149.165,289.805
553.326,153.949,141.219,283.006
544.199,156.896,130.524,274.397
524.949,165.292,119.582,272.589
529.307,174.388,109.360,270.695
541.811,177.068,105.851,265.074
565.703,186.242,99.323,255.698
564.136,218.742,94.148,247.448
560.128,253.931,90.775,236.554
571.187,294.067,89.679,222.114
560.885,298.641,90.509,219.867
556.898,317.704,84.923,209.539
547.689,320.331,82.741,197.694
547.031,326.658,79.460,193.620
583.442,321.696,77.745,186.275
655.760,328.295,76.540,176.387
749.508,316.268,71.609,170.611
745.175,295.844,73.377,168.036
734.400,306.631,83.768,161.063
755.452,296.946,87.695,161.434
737.907,295.356,88.529,163.081
742.276,291.276,89.557,163.163
770.759,313.959,86.107,163.652
800.407,294.918,79.922,164.159
807.798,261.026,77.050,163.175
762.169,262.865,77.569,163.838
744.336,250.809,81.532,164.484
