523.000,383.000,309.000,349.000
491.067,373.205,310.037,351.224
472.393,363.885,306.310,352.593
460.578,362.478,306.196,355.775
458.743,367.343,303.798,359.817
471.894,372.996,297.559,361.468
487.503,393.343,292.757,358.960
500.128,381.328,288.613,357.567
507.763,375.941,287.159,348.958
506.963,360.023,279.458,346.217
496.644,343.475,279.360,340.843
492.873,326.732,273.815,338.914
449.707,333.961,274.303,338.750
418.660,363.134,271.576,341.845
379.869,386.966,270.190,339.531
363.692,391.299,265.690,341.117
341.766,408.549,279.555,328.600
319.785,394.252,280.182,321.170
377.823,397.917,277.491,311.420
479.054,413.622,284.247,297.746
603.992,382.811,300.554,289.030
756.529,339.455,310.811,285.629
878.064,297.420,315.241,288.522
910.496,347.329,310.421,291.839
854.664,360.986,311.808,291.553
793.309,347.321,302.436,297.410
903.732,355.227,304.800,296.147
941.232,365.473,310.757,299.567
937.080,363.741,301.954,313.047
925.453,360.230,298.043,321.701
879.491,393.526,291.542,328.278
768.628,405.278,303.850,327.970
703.219,423.985,314.462,320.166
674.680,412.560,324.695,325.720
694.118,425.910,338.071,322.286
665.680,451.729,351.037,314.861
653.398,451.185,360.477,308.751
629.813,454.892,374.360,297.682
606.580,453.099,391.426,287.375
558.185,452.795,398.607,287.688
539.694,466.439,398.436,281.639
492.800,458.321,402.098,285.421
451.585,448.477,404.716,287.240
429.295,458.840,414.219,278.741
428.765,500.232,419.734,272.058
356.732,447.382,401.570,279.078
330.453,418.323,381.499,289.871
379.986,404.384,362.042,305.855
336.305,349.403,358.131,310.511
443.148,452.139,358.389,309.071
470.669,503.145,362.652,312.208
466.620,514.946,369.895,313.072
527.596,503.197,389.694,302.867
518.181,462.630,390.769,307.723
527.683,424.838,394.021,314.283
512.329,386.292,393.963,323.942
494.914,389.399,400.369,333.443
543.193,426.821,404.658,336.630
560.315,436.494,399.210,335.572
552.435,482.654,395.267,335.895
491.079,491.234,408.244,319.392
499.901,476.986,407.518,318.095
499.566,451.135,398.313,320.076
516.930,444.502,387.970,319.684
589.458,450.468,377.877,325.440
616.287,423.930,360.001,335.285
589.270,356.289,351.480,335.100
557.962,344.555,343.393,337.884
537.033,352.699,334.668,337.415
516.630,377.293,335.037,332.654
550.628,412.384,339.947,327.708
552.364,419.783,347.175,321.481
484.159,390.931,332.933,327.416
381.273,331.648,315.522,332.357
579.305,374.348,315.223,331.071
623.642,302.437,310.837,321.403
556.433,331.200,311.864,310.703
550.075,390.188,315.861,297.527
501.718,408.831,313.112,288.055
489.020,388.729,306.630,289.334
472.906,367.747,311.827,284.772
464.879,360.545,322.398,285.848
518.758,371.862,333.525,288.325
466.956,379.588,339.020,289.576
458.069,390.372,350.097,287.768
406.863,377.211,353.610,283.863
305.400,321.537,347.683,288.583
270.777,328.405,340.838,293.801
241.960,335.198,338.029,299.184
190.014,336.577,323.277,310.043
