140.000,236.000,130.000,38.000
146.088,233.786,127.642,37.212
157.012,235.702,126.293,36.028
172.128,235.764,126.284,35.583
186.166,234.713,126.452,35.732
190.938,232.042,126.570,35.343
194.525,230.604,127.227,35.487
200.480,234.212,131.669,36.796
206.014,227.751,134.547,42.930
213.376,234.187,134.510,42.211
216.527,237.628,132.772,40.362
214.523,242.424,137.737,38.838
222.470,244.655,137.490,37.838
230.631,243.712,136.455,37.100
238.034,241.003,135.435,36.777
245.670,236.165,135.601,37.358
253.647,231.637,135.672,37.268
259.688,226.536,136.111,37.405
264.277,225.294,137.378,37.136
268.564,224.030,139.464,37.620
273.029,226.412,139.927,37.554
278.037,229.083,140.889,37.130
283.585,230.123,141.449,37.266
288.705,232.096,142.597,36.828
285.533,233.635,142.448,36.784
274.379,239.287,143.903,38.318
273.859,244.299,144.918,39.437
276.598,243.442,146.452,39.713
279.167,241.816,147.062,40.463
282.160,240.443,147.960,40.811
284.021,240.570,149.463,40.307
280.916,241.606,149.828,39.737
268.178,246.329,151.684,39.853
262.324,247.832,152.601,40.136
265.276,247.566,154.061,40.780
261.304,247.641,154.390,41.189
252.804,247.391,156.026,41.676
248.483,250.366,156.551,41.332
252.953,248.804,158.438,41.972
263.473,244.968,159.762,43.800
273.982,243.847,160.009,43.708
283.662,236.013,161.359,43.943
289.284,233.321,163.063,45.209
289.365,233.726,164.483,44.858
289.256,232.925,165.276,44.698
289.520,230.383,166.941,45.009
288.697,231.057,168.021,44.885
284.760,233.141,167.962,44.488
271.303,233.169,169.618,44.848
264.624,233.881,171.537,45.132
265.180,229.882,173.133,46.631
270.675,228.234,174.555,47.185
277.114,224.380,176.465,49.100
266.881,226.052,176.548,48.681
261.257,230.704,177.354,49.114
258.791,235.421,177.271,50.352
245.239,239.789,178.230,50.796
230.028,241.452,180.300,51.326
226.223,244.938,180.384,51.836
231.014,249.182,182.295,53.276
233.447,257.702,183.237,53.274
235.517,262.082,184.512,54.046
237.501,252.520,185.917,55.612
229.585,235.702,187.531,56.606
208.983,225.611,189.187,57.578
190.540,221.962,189.630,57.365
169.652,218.506,190.516,58.224
167.482,216.195,193.552,58.373
171.979,213.663,194.805,59.248
183.560,215.476,196.399,59.365
198.458,221.767,198.049,60.768
214.080,225.297,199.950,62.874
234.456,226.123,200.941,63.847
240.828,228.653,204.462,65.093
217.019,239.453,206.908,66.129
212.683,244.822,207.225,65.747
220.447,242.911,209.845,66.565
229.644,238.518,212.241,67.323
230.186,227.976,214.384,68.163
209.488,225.143,215.455,67.715
197.614,222.298,219.192,68.261
192.572,222.696,219.825,68.193
192.187,223.659,220.701,69.037
190.270,218.312,223.461,70.355
189.531,213.862,225.511,71.353
191.984,210.865,226.631,71.926
193.932,208.137,228.516,72.542
186.979,212.213,231.233,73.231
160.413,217.111,233.673,73.943
