467.000,316.000,456.000,366.000
478.448,319.782,432.217,353.830
472.692,320.648,418.194,347.811
509.052,324.331,416.604,339.424
508.747,324.957,399.467,336.179
512.726,332.116,411.990,331.158
495.792,329.992,426.052,331.127
484.410,334.783,437.623,326.947
474.045,338.995,443.128,328.559
467.185,335.405,454.557,332.723
459.935,339.934,459.778,338.584
451.983,336.850,469.053,342.944
444.754,328.242,474.763,351.721
440.303,326.344,476.536,360.666
435.638,316.722,474.364,369.640
430.829,302.573,470.091,381.050
427.913,301.058,468.218,388.825
429.523,281.619,463.993,396.415
429.650,277.264,460.934,400.701
429.970,275.188,457.159,404.840
429.350,263.956,454.671,403.134
430.601,268.693,452.852,405.350
432.534,258.847,452.361,404.404
431.564,257.263,452.367,399.818
432.111,258.659,451.849,397.683
444.020,247.481,442.837,392.472
447.966,252.353,438.627,392.315
459.970,250.422,430.354,391.138
470.934,252.336,422.908,391.675
472.376,252.029,417.432,390.344
478.535,258.278,413.410,384.807
480.860,274.750,406.818,365.947
476.893,273.854,402.571,351.878
488.853,279.985,393.708,337.446
490.653,281.190,387.110,331.466
508.669,293.091,376.898,322.426
511.422,290.990,368.413,313.113
524.259,290.058,358.215,309.447
533.111,291.399,347.907,298.292
547.781,299.800,339.266,297.472
561.768,268.297,329.859,316.756
568.136,267.122,324.138,334.032
563.846,272.449,325.990,345.721
565.323,291.142,327.748,334.262
550.394,296.032,335.992,332.438
554.099,303.410,339.827,328.855
553.505,308.227,343.184,322.559
555.689,312.082,343.990,309.536
573.059,335.809,338.590,288.953
575.519,334.302,326.592,270.402
574.071,329.335,316.232,255.725
572.002,332.826,310.444,245.805
570.136,328.711,304.477,239.491
565.378,327.034,301.861,232.563
565.073,326.410,304.155,228.622
566.295,327.229,305.096,221.623
550.662,332.078,307.618,217.287
555.848,340.405,305.169,216.815
601.705,348.807,286.832,217.074
623.059,355.739,266.620,216.901
627.054,359.343,248.796,216.279
644.747,358.437,229.244,214.347
625.493,365.935,219.700,211.722
624.619,367.037,213.095,208.971
643.917,372.506,202.422,205.486
637.225,379.095,201.233,200.291
629.729,387.168,201.939,195.449
630.050,396.370,206.553,190.024
621.746,414.938,214.908,181.874
609.758,425.884,225.376,175.529
620.137,443.467,233.052,168.680
614.395,457.898,241.691,163.472
621.097,470.713,245.801,158.938
635.737,484.494,244.689,153.024
650.614,498.421,240.548,145.291
670.391,511.489,235.244,139.545
681.671,524.214,230.325,132.036
676.622,533.850,231.546,125.703
692.446,549.443,229.141,118.624
695.765,562.339,228.818,112.249
702.522,570.771,227.127,105.473
704.277,589.661,227.029,98.851
706.194,598.387,224.923,92.617
707.077,606.986,224.617,87.622
713.802,624.821,223.064,83.292
717.752,629.221,220.756,78.279
719.591,645.903,217.177,74.934
717.250,652.147,215.372,72.312
717.346,659.045,214.682,69.548
721.796,665.613,214.045,64.877
712.454,671.516,206.796,61.444
691.976,670.459,199.782,61.125
660.728,624.904,193.961,69.708
647.035,617.122,187.725,75.951
649.160,614.500,182.129,81.592
650.477,608.801,177.721,85.804
651.707,613.125,172.395,90.362
647.983,614.658,165.312,96.382
625.043,609.147,158.976,104.505
640.171,596.292,156.657,113.009
