939.000,196.000,289.000,123.000
723.481,165.415,318.870,124.374
597.253,149.093,324.321,134.354
457.316,134.250,332.428,145.103
393.979,139.160,348.069,146.057
310.250,155.569,358.330,145.621
302.560,182.465,361.761,147.267
294.243,221.737,368.390,142.806
305.850,245.021,359.688,142.562
312.811,273.395,355.949,138.705
309.000,282.909,348.031,141.884
313.842,287.842,329.021,148.251
327.158,290.098,311.582,157.163
582.703,6.141,140.469,107.800
652.064,55.127,168.207,122.725
800.088,128.662,169.270,98.755
934.684,178.311,119.843,91.553
419.634,295.143,211.088,133.690
447.070,307.789,200.107,119.177
500.196,329.444,183.388,115.242
533.568,347.469,169.483,111.105
568.699,371.559,145.698,102.273
579.546,390.562,135.503,94.537
592.523,413.119,126.664,87.138
598.043,428.020,120.643,82.027
586.461,436.876,114.228,74.334
575.427,432.022,110.455,74.895
551.843,414.272,107.297,70.746
538.843,399.339,106.090,71.382
527.324,392.455,98.584,69.071
518.868,388.785,100.459,73.340
494.953,394.587,103.875,66.708
478.244,394.523,102.246,70.567
447.510,388.863,111.031,75.096
425.572,376.117,120.640,83.374
403.425,346.139,130.620,99.056
398.169,329.237,138.347,105.337
429.781,301.014,164.824,113.091
485.694,280.653,162.002,123.683
566.328,269.975,176.796,128.536
620.096,277.976,176.487,141.042
677.213,315.783,196.893,142.695
666.311,333.942,201.090,146.591
608.402,291.775,212.164,159.882
580.000,262.476,221.492,159.922
569.226,259.881,229.131,163.542
561.704,283.883,234.891,166.311
565.510,304.794,244.263,168.565
554.234,293.957,244.986,168.070
548.162,266.034,252.511,173.220
548.821,257.992,251.897,177.792
537.878,220.844,256.620,177.905
533.954,190.161,258.965,179.463
531.471,173.236,261.555,182.519
563.449,212.303,258.594,180.527
626.531,280.053,263.695,179.404
626.459,285.435,269.069,179.060
563.309,209.188,275.334,186.352
540.832,157.676,274.633,184.082
533.526,154.134,276.361,191.613
569.643,177.740,269.371,207.018
563.916,215.598,282.698,199.274
504.711,208.048,286.888,198.767
450.547,195.133,295.923,205.698
479.150,181.801,303.964,215.109
