1.05484986,0.79130459,0.08170772,0.07918906,0.22448993,0.41411591,0.23550820,0.22867155
0.01496720,0.01488662,0.01535892,0.01496410,0.01528835,0.01524878,0.01481915,0.01624393
0.01478314,0.01475382,0.01526427,0.01490712,0.01484394,0.01477027,0.01428461,0.01611400
0.01457167,0.01482177,0.01522422,0.01530910,0.01458049,0.01454163,0.01404858,0.01613164
0.01455140,0.01490283,0.01577568,0.01520991,0.01465392,0.01404619,0.01408768,0.01625729
0.01457977,0.01504278,0.01590776,0.01531076,0.01463175,0.01403570,0.01405358,0.01596165
0.01450849,0.01490974,0.01602173,0.01506042,0.01440144,0.01402974,0.01416779,0.01592493
0.01459789,0.01494908,0.01615715,0.01465082,0.01434803,0.01414204,0.01469517,0.01608729
0.01464844,0.01507735,0.01601338,0.01430464,0.01429152,0.01401067,0.01432419,0.01587415
0.01464295,0.01508760,0.01594567,0.01437068,0.01429749,0.01400614,0.01403546,0.01609659
0.01466060,0.01527190,0.01595831,0.01448107,0.01433992,0.01408100,0.01402020,0.01606822
0.01464605,0.01523304,0.01586938,0.01449299,0.01431155,0.01400161,0.01420259,0.01612544
0.01507831,0.01533246,0.01599979,0.01443624,0.01427960,0.01400042,0.01431203,0.01616573
0.01476979,0.01538086,0.01588345,0.01444793,0.01441717,0.01412606,0.01455903,0.01597810
0.01511812,0.01543689,0.01627874,0.01444054,0.01432538,0.01429510,0.01440072,0.01614523
0.01490927,0.01576567,0.01602197,0.01439047,0.01457739,0.01422977,0.01448154,0.01592278
0.01501131,0.01575017,0.01603532,0.01423907,0.01437569,0.01446629,0.01444960,0.01582599
0.01489305,0.01566124,0.01587558,0.01425099,0.01450562,0.01432347,0.01436067,0.01579809
0.01465511,0.01574397,0.01590753,0.01451540,0.01447511,0.01422763,0.01436305,0.01610351
0.01550841,0.01566744,0.01593471,0.01453900,0.01428127,0.01422906,0.01432276,0.01615596
0.01591277,0.01558518,0.01598096,0.01434350,0.01439619,0.01419306,0.01435328,0.01583481
0.01546955,0.01555514,0.01588655,0.01428699,0.01446629,0.01422596,0.01432252,0.01578164
0.01528668,0.01569581,0.01588941,0.01420736,0.01435137,0.01422501,0.01430416,0.01580071
0.01495147,0.01563621,0.01589346,0.01421404,0.01433492,0.01425505,0.01436758,0.01577950
0.01483607,0.01557851,0.01590347,0.01428246,0.01423097,0.01422644,0.01446056,0.01585364
0.01471305,0.01562929,0.01591015,0.01429105,0.01429725,0.01427674,0.01458335,0.01589632
0.01452684,0.01569247,0.01613402,0.01435494,0.01429248,0.01457953,0.01445794,0.01606297
0.01454163,0.01543522,0.01607442,0.01441336,0.01431203,0.01458979,0.01446080,0.01592231
0.01446652,0.01560092,0.01604176,0.01440334,0.01436901,0.01461220,0.01442122,0.01586437
0.01446223,0.01556540,0.01620412,0.01446199,0.01456356,0.01457453,0.01448131,0.01581931
0.01466250,0.01566291,0.01609039,0.01465940,0.01459336,0.01453686,0.01425552,0.01596475
0.01469684,0.01571059,0.01593232,0.01443315,0.01456094,0.01432276,0.01427031,0.01599646
0.01467371,0.01569629,0.01589894,0.01436377,0.01480937,0.01432347,0.01442671,0.01602244
0.01455092,0.01560330,0.01621437,0.01431823,0.01470208,0.01440310,0.01456070,0.01601768
0.01462698,0.01535821,0.01596379,0.01434636,0.01466417,0.01446509,0.01443028,0.01600838
0.01486707,0.01555824,0.01601553,0.01431155,0.01477098,0.01411247,0.01431894,0.01599813
0.01527309,0.01557302,0.01592541,0.01431870,0.01461458,0.01412940,0.01420712,0.01597857
0.01508880,0.01537204,0.01588917,0.01436305,0.01484776,0.01410699,0.01417899,0.01588440
0.01467967,0.01528096,0.01589465,0.01439404,0.01484513,0.01639175,0.01414680,0.01588035
0.01456666,0.01529264,0.01585174,0.01436877,0.01488376,0.01454496,0.01417661,0.01574469
0.01440907,0.01554775,0.01587296,0.01445460,0.01484919,0.01453376,0.01420259,0.01577806
0.01439071,0.01549006,0.01618576,0.01451111,0.01498413,0.01426959,0.01428962,0.01574540
0.01472855,0.01529479,0.01614022,0.01449990,0.01495767,0.01410413,0.01430511,0.01580501
0.01465344,0.01529121,0.01615596,0.01456356,0.01496434,0.01406479,0.01420355,0.01578569
0.01467323,0.01520419,0.01624823,0.01468396,0.01515436,0.01400304,0.01422524,0.01581621
0.01482153,0.01529050,0.01599693,0.01464844,0.01524925,0.01402140,0.01419997,0.01587343
0.01478863,0.01515150,0.01597571,0.01429868,0.01504540,0.01408768,0.01414609,0.01593280
0.01479459,0.01504111,0.01587510,0.01423502,0.01516962,0.01411581,0.01437593,0.01599050
0.01547599,0.01503587,0.01560068,0.01442862,0.01520586,0.01407671,0.01433992,0.01590538
0.01522398,0.01494694,0.01566148,0.01427507,0.01534581,0.01422453,0.01439929,0.01586127
0.01502919,0.01486945,0.01566458,0.01427722,0.01533961,0.01407838,0.01480699,0.01584005
0.01501274,0.01492500,0.01597738,0.01426053,0.01542568,0.01398230,0.01429415,0.01581144
0.01525879,0.01485872,0.01578045,0.01429820,0.01843262,0.01400733,0.01432848,0.01558638
0.01492929,0.01514196,0.01555610,0.01427436,0.01565909,0.01402903,0.01421785,0.01569557
0.01471639,0.01513720,0.01559091,0.01413584,0.01534963,0.01408672,0.01419616,0.01568961
0.01468325,0.01526380,0.01537824,0.01413727,0.01544499,0.01411223,0.01432085,0.01580930
0.01484060,0.01514030,0.01533389,0.01412892,0.01553202,0.01407313,0.01425385,0.01562667
0.01479101,0.01513386,0.01537228,0.01411295,0.01551533,0.01424146,0.01455498,0.01567292
0.01466727,0.01503515,0.01535749,0.01410985,0.01551247,0.01430011,0.01455641,0.01580596
0.01473236,0.01495910,0.01542425,0.01412559,0.01553130,0.01406598,0.01435113,0.01546597
0.01491499,0.01497436,0.01537967,0.01410937,0.01557422,0.01407242,0.01457286,0.01553893
0.01516581,0.01506472,0.01543856,0.01426792,0.01588178,0.01436353,0.01475000,0.01535845
0.01495147,0.01517558,0.01549792,0.01427174,0.01577306,0.01440001,0.01456881,0.01529980
0.01510358,0.01511860,0.01532507,0.01429772,0.01604366,0.01673031,0.01462102,0.01527452
