573.000,320.000,169.000,94.000
570.241,321.089,169.399,95.045
575.035,317.919,170.294,96.264
582.217,315.896,169.556,96.639
582.078,310.773,169.914,96.820
572.447,309.975,169.660,97.105
566.080,309.105,169.035,98.409
561.932,307.505,169.104,99.373
561.205,305.777,168.035,99.635
564.914,303.204,166.756,99.517
568.523,300.499,164.902,100.215
568.307,298.446,162.282,100.314
565.963,296.467,159.735,100.439
561.459,294.615,156.176,100.173
555.344,291.203,152.751,100.694
546.101,289.064,150.791,101.676
529.604,288.183,147.561,101.729
515.749,287.039,145.139,101.863
504.855,287.265,142.151,102.025
502.357,287.922,141.430,102.396
505.841,289.317,146.743,103.571
515.877,287.602,157.572,105.494
532.025,284.762,171.868,108.481
548.717,280.234,185.036,115.080
555.259,277.536,191.742,122.221
539.927,281.942,200.817,127.997
532.626,298.554,206.962,125.533
525.437,309.250,215.473,122.187
505.103,315.556,225.611,120.366
505.447,327.716,228.299,118.114
473.520,334.310,239.852,116.615
460.651,346.063,251.488,114.780
436.645,350.902,262.025,112.348
467.725,361.867,268.007,110.252
486.498,366.473,268.895,107.617
514.569,376.793,267.561,106.061
529.124,378.163,270.067,102.131
525.319,382.331,278.680,99.190
561.490,385.856,278.292,96.343
572.736,387.393,278.361,94.869
578.125,390.317,278.004,90.963
582.492,391.647,277.349,87.882
592.969,390.113,277.547,85.216
611.413,389.763,276.786,81.877
638.706,389.126,272.409,79.267
679.903,389.014,268.080,75.925
718.932,386.372,258.436,73.658
757.262,385.737,249.341,71.456
783.520,383.238,239.355,69.615
803.221,382.120,230.905,67.807
816.314,381.706,221.021,65.802
826.219,379.905,208.396,64.231
834.871,381.267,195.965,61.855
828.621,381.008,185.691,60.078
813.233,377.834,177.146,58.120
800.116,375.174,167.230,55.688
791.260,372.572,165.520,53.967
780.808,368.571,159.780,54.001
760.272,366.204,157.898,53.610
732.946,362.500,154.638,54.350
704.790,359.932,151.705,55.604
684.163,358.088,147.790,57.555
670.207,357.879,141.654,58.325
653.383,358.865,136.226,58.274
634.852,358.335,130.183,58.447
620.876,358.800,124.531,58.807
613.817,360.172,119.782,60.044
613.793,360.449,114.561,60.407
618.941,361.635,110.224,60.596
630.693,362.751,107.194,60.230
642.390,362.637,105.617,60.353
648.930,364.121,105.737,60.378
633.967,366.815,108.996,60.611
658.746,370.179,110.527,60.994
640.710,371.646,114.798,61.791
635.125,372.310,119.358,62.918
645.836,370.709,117.146,64.384
656.275,370.014,115.252,65.249
655.345,364.854,119.113,64.998
658.403,363.611,124.604,64.891
