1.04102921,0.30900860,0.07977891,0.08548880,0.22717810,0.40000677,0.24046731,0.22332835
0.01497960,0.01446486,0.01425338,0.01465344,0.01459432,0.01699781,0.01497650,0.01520157
0.01429963,0.01468992,0.01420021,0.01455092,0.01444340,0.01518726,0.01450062,0.01515746
0.01423049,0.01477885,0.01414132,0.01459837,0.01439714,0.01466870,0.01423073,0.01439190
0.01419544,0.01529169,0.01413727,0.01458192,0.01429892,0.01446319,0.01473570,0.01433349
0.01428652,0.01464534,0.01414466,0.01457357,0.01422715,0.01435494,0.01499224,0.01421261
0.01453853,0.01436687,0.01416612,0.01454544,0.01418900,0.01439738,0.01445866,0.01409411
0.01547861,0.01430178,0.01445675,0.01467347,0.01410246,0.01438904,0.01466823,0.01409888
0.01492333,0.01433992,0.01428866,0.01429677,0.01414013,0.01436639,0.01449132,0.01408076
0.01441145,0.01429534,0.01458573,0.01452518,0.01413751,0.01440978,0.01438117,0.01414609
0.01444459,0.01448393,0.01439238,0.01428938,0.01426244,0.01437354,0.01441908,0.01417661
0.01436639,0.01453686,0.01430726,0.01424384,0.01497841,0.01437855,0.01443219,0.01433539
0.01426268,0.01448345,0.01417708,0.01418495,0.01448798,0.01450109,0.01448703,0.01428938
0.01426697,0.01429629,0.01415467,0.01414204,0.01423788,0.01438642,0.01442838,0.01411605
0.01421618,0.01424718,0.01415610,0.01419830,0.01419950,0.01442003,0.01433372,0.01410437
0.01429296,0.01422691,0.01417613,0.01417470,0.01424313,0.01435041,0.01429749,0.01410222
0.01455832,0.01422930,0.01446390,0.01418591,0.01443434,0.01436758,0.01435804,0.01418209
0.01531315,0.01433563,0.01485658,0.01417661,0.01450348,0.01448703,0.01433325,0.01427722
0.01512384,0.01432014,0.01479673,0.01435018,0.01429749,0.01449490,0.01431131,0.01460791
0.01451015,0.01451111,0.01447320,0.01419592,0.01448798,0.01453376,0.01429367,0.01429725
0.01439667,0.01437426,0.01457405,0.01418042,0.01454997,0.01439691,0.01432467,0.01435375
0.01434040,0.01426482,0.01457596,0.01416898,0.01455235,0.01439166,0.01427436,0.01428819
0.01427555,0.01433372,0.01455855,0.01438928,0.01459241,0.01439953,0.01446199,0.01448655
0.01431870,0.01420927,0.01455545,0.01437807,0.01460624,0.01420212,0.01429319,0.01424670
0.01427388,0.01423860,0.01446009,0.01418757,0.01461411,0.01415825,0.01440501,0.01434350
0.01450419,0.01421976,0.01431441,0.01415920,0.01462293,0.01409054,0.01456571,0.01419187
0.01449156,0.01420593,0.01419067,0.01418018,0.01433516,0.01409745,0.01439667,0.01446795
0.01446843,0.01442289,0.01425052,0.01421905,0.01433849,0.01425910,0.01435518,0.01454687
0.01429558,0.01434469,0.01421285,0.01430821,0.01433635,0.01409841,0.01455688,0.01429534
0.01419377,0.01464987,0.01422548,0.01427221,0.01444387,0.01408076,0.01425314,0.01443672
0.01430249,0.01437593,0.01425886,0.01435614,0.01457953,0.01416612,0.01459479,0.01423264
0.01444435,0.01426482,0.01416755,0.01439762,0.01478410,0.01421380,0.01443577,0.01427269
0.01548624,0.01429081,0.01427054,0.01455808,0.01489592,0.01426029,0.01435566,0.01429820
0.01468229,0.01421571,0.01420093,0.01447392,0.01470256,0.01423478,0.01446462,0.01429272
0.01438665,0.01423764,0.01415825,0.01437950,0.01455617,0.01424479,0.01446223,0.01433682
0.01468825,0.01433635,0.01449895,0.01439285,0.01452136,0.01443124,0.01414847,0.01438069
0.01645565,0.01471710,0.01422286,0.01455164,0.01450396,0.01430702,0.01427817,0.01438832
0.01623774,0.01449895,0.01414943,0.01456857,0.01433086,0.01432109,0.01420331,0.01444721
0.01459622,0.01427865,0.01419902,0.01433110,0.01439714,0.01423740,0.01419663,0.01429391
0.01457047,0.01428628,0.01416874,0.01439571,0.01435661,0.01420283,0.01440120,0.01429796
0.01436400,0.01420331,0.01417708,0.01427174,0.01444435,0.01427484,0.01433849,0.01420093
0.01433945,0.01420188,0.01418614,0.01426268,0.01456308,0.01423311,0.01479673,0.01423740
0.01452208,0.01429677,0.01422691,0.01422238,0.01464558,0.01445699,0.01445889,0.01440930
0.01465297,0.01421952,0.01456642,0.01426530,0.01463985,0.01444006,0.01477504,0.01418757
0.01525497,0.01437306,0.01449919,0.01467657,0.01447225,0.01428223,0.01459479,0.01423955
0.01482606,0.01440454,0.01439619,0.01477551,0.01450920,0.01421881,0.01464224,0.01417327
0.01516676,0.01434875,0.01420212,0.01436472,0.01458907,0.01445532,0.01443934,0.01434112
0.01481009,0.01431704,0.01426649,0.01457429,0.01490355,0.01453066,0.01447082,0.01423812
0.01441979,0.01429629,0.01419330,0.01417708,0.01472783,0.01455379,0.01479554,0.01441026
0.01436520,0.01449680,0.01439023,0.01417732,0.01451206,0.01477098,0.01468110,0.01431656
0.01437616,0.01424289,0.01443458,0.01440239,0.01451874,0.01493931,0.01454854,0.01417089
