985,643,92,78
957.12,644.09,94.94,80.493
880.93,636.01,92.042,78.036
840.32,639.78,94.984,80.53
797.03,629.17,98.02,83.104
755.21,622.5,101.15,85.76
751.76,619.29,104.39,88.5
708.89,612.08,104.39,88.5
760.71,611.81,107.72,91.329
764.31,597.93,104.43,88.541
821.47,595.38,107.77,91.371
818.81,594.03,104.48,88.582
916.25,579.32,107.82,91.413
924.32,566.5,111.27,94.334
1028.1,550.84,114.82,97.349
1048.6,551.91,111.32,94.378
1138.7,533.81,114.87,97.394
1152.5,533.21,111.37,94.421
1215.9,519.15,114.93,97.439
1221.4,526.26,114.93,97.439
1242.7,519.15,114.93,97.439
1214.5,516.34,118.6,100.55
1138,522.07,122.39,103.77
1085.1,526.07,122.39,103.77
1005.3,539.09,126.3,107.08
957.2,547.61,122.45,103.81
891.78,553.39,122.45,103.81
867.4,557.2,118.71,100.65
809.15,557.64,118.71,100.65
774.29,563.05,115.09,97.573
691.89,570.16,115.09,97.573
617.11,578.76,111.57,94.594
509.49,580.9,115.14,97.618
489.82,542.82,115.14,97.618
432.33,523.27,118.82,100.74
412.98,515.74,115.19,97.663
402.51,529.55,115.19,97.663
418.68,531.76,118.87,100.78
454.36,530.58,122.67,104
472.47,543.63,126.59,107.33
540.1,561.58,126.59,107.33
621.53,567.56,126.59,107.33
654.29,588.06,122.73,104.05
582.48,640.25,122.73,104.05
582.03,675.48,122.73,104.05
592.11,681.4,126.65,107.38
611.91,689.23,126.65,107.38
631.79,698.69,122.79,104.1
598.41,680.2,119.04,100.92
640.46,665.73,115.4,97.842
647.43,651.17,119.09,100.97
638.42,627.17,115.46,97.887
597.72,630.11,115.46,97.887
592.1,596.24,119.15,101.02
589.07,599.27,119.15,101.02
514.16,486.25,119.15,101.02
627.17,473.69,119.15,101.02
697.84,476.53,115.51,97.932
807.41,455.12,115.51,97.932
865.85,448.64,111.98,94.942
936.34,430.96,108.57,92.044
946.28,424.87,105.25,89.235
961.28,432.73,102.04,86.511
961.65,424.95,102.04,86.511
960.61,415.51,98.924,83.87
955.94,415.15,98.924,83.87
941.27,406.01,95.904,81.31
933.95,409.14,95.904,81.31
918.33,403.76,92.976,78.828
914.01,404.63,90.138,76.422
901.89,409.54,90.138,76.422
897.63,405.28,90.138,76.422
899.98,412.02,87.387,74.089
900.18,416.23,90.18,76.457
927.38,424.43,90.18,76.457
942.78,440.49,90.18,76.457
948.42,446.57,87.427,74.123
951.98,454.37,84.758,71.86
950.32,458.46,87.467,74.157
946.18,460.05,87.467,74.157
937.47,460.45,90.262,76.527
946.4,454.73,87.507,74.191
968.22,448.78,90.304,76.562
994.67,437.38,93.19,79.009
1045.8,437.72,93.19,79.009
1080.6,433.41,96.168,81.534
1147.3,435.16,96.168,81.534
1174.8,434.9,99.242,84.14
1236.3,435.36,102.41,86.829
1214.4,466.83,99.287,84.178
1181.5,471.62,102.46,86.869
1200.3,471.35,105.74,89.645
1209.8,456.47,109.11,92.51
1214,453.01,112.6,95.467
1217.7,463.88,109.16,92.553
1179.1,442.17,112.65,95.511
1083,498.9,109.21,92.595
1059.5,488.97,109.21,92.595
1019.3,469.63,112.71,95.555
1000.1,464.13,109.26,92.638
