27,404,146,64
130.48,370.95,150.67,66.045
131.84,364.45,155.48,68.156
138.1,327.07,150.74,66.076
227.88,409.7,146.13,64.059
175.54,508.31,146.13,64.059
184.16,509.31,150.8,66.106
180.49,509.51,155.62,68.219
227.7,447.49,160.6,70.399
283.22,450.79,155.7,68.25
296.41,467.83,150.94,66.167
282.58,474.96,150.94,66.167
283.62,473.03,146.34,64.147
281.39,456.54,141.87,62.189
249.48,559.36,141.87,62.189
328.46,611.13,137.54,60.291
334,599.45,133.34,58.45
337.33,589.45,133.34,58.45
347.33,583.16,133.34,58.45
356.59,579.08,133.34,58.45
367.88,570.72,129.27,56.666
373.26,572.51,129.27,56.666
381.52,575.03,129.27,56.666
391.03,577.69,125.32,54.936
398.86,585.14,121.5,53.259
404.43,589.66,117.79,51.634
404.75,582.14,117.79,51.634
401.15,566.11,117.79,51.634
399.52,574.29,117.79,51.634
430.59,598.17,117.79,51.634
425.77,597.01,121.55,53.284
469.99,574.4,121.55,53.284
479.77,573.39,121.55,53.284
479.44,579.12,121.55,53.284
459.52,580.14,121.55,53.284
459.18,577.77,121.55,53.284
460.87,574.74,121.55,53.284
462.56,572.37,121.55,53.284
465.6,564.61,121.55,53.284
467.96,576.42,121.55,53.284
464.25,578.79,121.55,53.284
464.58,618.95,121.55,53.284
463.4,616.73,117.84,51.657
459.15,603.97,117.84,51.657
453.58,617.38,117.84,51.657
451.95,620.98,117.84,51.657
433.95,614.11,117.84,51.657
436.24,611.17,117.84,51.657
437.22,612.8,117.84,51.657
436.24,613.13,117.84,51.657
444.42,614.77,117.84,51.657
442.79,615.09,117.84,51.657
443.11,614.77,117.84,51.657
439.51,617.71,117.84,51.657
437.22,618.04,117.84,51.657
435.59,615.09,117.84,51.657
432.64,618.69,117.84,51.657
438.2,623.6,117.84,51.657
438.53,628.51,117.84,51.657
433.62,630.15,117.84,51.657
431.99,636.36,117.84,51.657
432.31,627.53,117.84,51.657
436.57,632.44,117.84,51.657
438.2,638,117.84,51.657
439.19,643.56,117.84,51.657
436.9,644.55,117.84,51.657
435.91,627.2,117.84,51.657
433.62,653.05,117.84,51.657
435.91,646.18,117.84,51.657
432.31,650.44,117.84,51.657
435.91,652.73,117.84,51.657
436.9,664.18,117.84,51.657
429.37,669.09,117.84,51.657
432.97,670.07,117.84,51.657
430.68,678.91,117.84,51.657
429.04,674.65,117.84,51.657
431.99,678.91,117.84,51.657
431.66,681.2,117.84,51.657
431.33,681.52,117.84,51.657
432.31,681.85,117.84,51.657
425.44,682.18,117.84,51.657
423.81,672.69,117.84,51.657
418.9,671.71,117.84,51.657
418.57,678.58,117.84,51.657
410.39,677.6,117.84,51.657
405.48,677.92,117.84,51.657
400.57,674.98,117.84,51.657
389.77,675.31,117.84,51.657
391.41,674.98,117.84,51.657
392.39,677.27,117.84,51.657
387.48,680.87,117.84,51.657
387.15,687.74,117.84,51.657
384.21,681.52,117.84,51.657
368.83,698.87,117.84,51.657
364.57,684.8,117.84,51.657
387.15,664.18,117.84,51.657
394.03,673.67,117.84,51.657
406.62,678.06,114.25,50.08
410.75,673.3,114.25,50.08
414.87,669.17,114.25,50.08
337.15,665.05,114.25,50.08
