10.000,845.000,404.000,75.000
71.121,851.881,374.614,69.625
116.835,847.471,378.622,68.073
148.879,834.917,375.039,67.842
208.270,816.925,352.656,66.176
226.575,809.224,354.442,65.389
268.744,809.294,352.677,65.385
293.928,806.406,350.008,67.875
335.911,812.352,348.914,67.719
353.996,825.021,356.205,61.165
386.581,831.031,348.688,59.926
398.664,832.284,355.516,60.279
439.120,836.871,331.558,56.355
450.960,829.395,344.619,66.756
459.069,827.841,347.811,66.754
463.076,829.787,345.107,67.594
477.039,831.258,339.012,65.679
495.244,832.433,332.397,64.698
521.683,831.840,330.403,68.929
537.556,837.444,339.139,68.087
560.080,840.816,336.108,66.336
579.027,833.595,332.065,70.878
597.344,837.927,326.710,64.241
612.734,828.616,338.378,76.460
620.173,837.810,345.265,64.875
634.673,830.959,331.375,71.439
656.708,831.056,323.351,73.123
676.989,836.435,320.797,75.134
695.450,849.628,328.527,66.027
713.291,845.218,323.374,72.946
736.864,846.221,322.954,74.225
751.013,844.790,329.109,79.704
768.496,843.552,332.765,80.410
783.601,841.952,335.216,79.031
787.763,835.887,316.018,65.909
782.168,828.341,321.021,67.488
789.599,817.979,315.400,63.904
789.377,809.390,324.602,69.588
801.523,801.891,327.561,69.781
797.181,801.028,333.287,65.955
803.338,796.396,325.676,63.478
812.375,791.926,331.127,65.514
819.048,789.365,343.773,65.972
839.292,784.251,350.424,74.826
847.922,787.950,323.670,65.930
850.468,785.432,330.461,65.856
861.139,780.033,321.715,67.343
873.148,781.225,320.410,68.118
881.092,781.670,319.705,68.791
893.466,774.699,323.825,72.340
911.095,770.852,315.935,73.823
911.776,755.981,328.930,79.049
911.460,746.252,332.340,67.444
902.104,721.344,338.377,62.773
895.590,693.855,324.165,70.933
897.297,689.250,316.289,70.562
892.349,686.858,307.488,64.326
892.924,686.574,302.940,63.674
864.885,670.271,317.033,66.752
863.395,658.689,316.179,64.891
840.934,650.780,343.362,62.434
820.921,646.450,386.666,75.333
797.378,653.160,470.877,88.886
752.569,660.160,572.331,105.830
660.709,676.829,788.278,150.905
602.063,710.625,953.180,167.537
500.772,682.399,1164.505,179.590
510.582,645.938,1134.275,215.374
488.323,618.869,1120.956,195.636
546.663,582.985,1057.418,209.955
504.272,559.927,1097.998,199.451
485.558,551.176,1131.227,192.661
1109.860,673.086,511.403,77.168
451.073,559.832,1221.918,181.076
468.391,570.470,1190.232,171.679
449.695,555.661,1187.552,185.567
456.009,562.132,1207.012,194.710
478.229,589.670,1126.601,194.842
447.020,624.503,1183.447,207.437
465.047,648.257,1167.390,208.317
