391,327,137,190
391.64,327.64,137,190
392.28,327,137,190
391.64,327.64,137,190
392.28,327,137,190
391.64,327.64,137,190
418.75,331.18,132.82,184.2
440.52,325.59,132.82,184.2
474.27,329.02,128.76,178.58
491.31,329.93,124.83,173.13
511.78,318.83,124.83,173.13
539.99,315.04,121.02,167.84
560.54,315.9,117.33,162.72
579.36,318.93,113.75,157.75
601.87,313.35,110.27,152.94
625.76,318.27,106.91,148.27
642.91,312.02,103.65,143.74
667.31,304.02,100.48,139.35
694.72,290.62,97.414,135.1
710.69,286.51,97.414,135.1
732.71,278.08,94.44,130.98
755.82,267.25,91.558,126.98
777.37,261.05,88.763,123.1
785.79,248.38,86.053,119.34
806.85,243.35,83.427,115.7
824.92,240.82,80.88,112.17
832.88,235.89,80.88,112.17
843.58,235.71,78.411,108.75
839.27,239.94,76.018,105.43
899.88,207.02,73.697,102.21
899.97,202.02,71.447,99.088
895.62,192.32,71.447,99.088
869.86,190.64,71.447,99.088
797.92,261.24,71.447,99.088
736.02,260.91,71.447,99.088
662.07,262.58,71.447,99.088
592.81,262.25,71.447,99.088
519.29,267.44,69.266,96.063
457.09,271.18,67.152,93.131
393.25,275.26,67.152,93.131
331.07,278.89,65.102,90.288
274.05,284.07,65.102,90.288
222.71,288.42,67.183,93.173
173.31,291.88,67.183,93.173
137.76,294.08,67.183,93.173
108.27,296.45,65.132,90.329
88.441,297.97,65.132,90.329
78.15,300.27,63.144,87.572
71.348,304.7,63.144,87.572
58.414,309.88,61.216,84.899
40.353,315.9,61.216,84.899
11.566,322.29,63.173,87.612
-10.249,328.06,61.245,84.938
-13.236,337.32,63.202,87.652
16.066,333.47,63.202,87.652
47.736,354.48,63.202,87.652
41.893,373.88,61.273,84.977
45.218,357.31,63.231,87.693
50.033,353.62,61.301,85.016
64.843,350.25,63.26,87.733
56.032,345.96,61.329,85.055
48.446,347.18,63.289,87.773
82.112,341.93,65.312,90.578
135.64,410.14,65.312,90.578
129.39,408.38,67.399,93.473
119.16,410.99,69.553,96.461
112.52,411.08,71.776,99.544
107,409.15,74.07,102.72
103.39,405.78,76.437,106.01
157.65,350.75,78.88,109.4
159.71,337.55,81.401,112.89
164.67,320.39,81.401,112.89
165.27,301.43,84.003,116.5
163.54,281.87,86.688,120.22
160.94,266.55,89.458,124.07
154.06,251.58,92.317,128.03
147.57,240.77,92.317,128.03
138.75,231.38,95.268,132.12
129.94,228.49,92.36,128.09
118.26,227.19,92.36,128.09
109.73,228.71,89.54,124.18
103.13,230.19,86.807,120.39
97.841,229.78,86.807,120.39
94.182,230.19,86.807,120.39
99.467,229.78,86.807,120.39
106.38,229.37,86.807,120.39
124.67,228.97,86.807,120.39
142.39,228.26,89.581,124.24
215.5,291.83,86.847,120.44
216.72,315.01,86.847,120.44
257.79,295.08,86.847,120.44
342.8,229.6,86.847,120.44
414.78,225.13,86.847,120.44
495.72,219.03,86.847,120.44
581.54,211.3,86.847,120.44
672.23,201.94,86.847,120.44
755.85,192.29,89.623,124.29
848.6,182.64,89.623,124.29
935.48,173.83,89.623,124.29
1014.8,165.01,89.623,124.29
1094.1,151.16,89.623,124.29
1159.4,135.32,92.487,128.27
1205.2,119.85,95.443,132.37
1164.5,120.29,95.443,132.37
1118.7,122.2,98.493,136.6
1039.8,38.715,98.493,136.6
1057.5,33.881,95.487,132.43
1172.7,4.4877,98.538,136.66
1184.8,-19.73,95.53,132.49
1139.9,-62.558,98.584,136.72
1120.3,-70.745,101.73,141.09
1126.8,-69.665,104.99,145.6
1132.5,-71.5,108.34,150.25
1133,-59.83,108.34,150.25
1127.7,-6.9278,111.8,155.06
1113.9,6.8256,115.38,160.01
