260.000,232.000,129.000,55.000
269.405,228.240,129.494,54.737
276.759,225.386,128.907,55.201
277.527,224.232,128.738,54.910
288.504,223.770,129.031,55.298
289.825,225.583,127.186,54.991
295.800,228.038,127.582,54.404
303.446,226.720,126.894,54.363
303.197,228.393,124.833,54.207
303.877,231.231,122.207,53.665
306.574,232.161,121.740,52.956
309.772,232.989,122.009,52.363
307.560,234.500,121.341,51.917
301.010,233.417,121.500,52.103
287.892,231.742,121.062,52.378
287.900,234.404,121.746,51.746
281.674,237.630,122.185,51.846
282.919,240.309,121.308,51.476
283.450,242.968,121.344,50.985
289.639,246.063,120.741,50.447
298.085,249.826,119.883,49.405
297.461,252.241,118.751,48.734
301.580,253.124,118.766,48.204
299.067,254.257,119.804,47.575
306.033,254.549,117.891,47.681
309.650,255.996,116.996,47.103
309.131,256.603,116.328,46.711
312.247,257.934,115.685,46.002
318.478,259.124,114.093,45.699
318.290,260.336,112.568,45.364
316.224,260.482,110.808,45.525
310.971,261.592,110.384,45.346
313.527,261.214,107.981,46.379
315.730,261.444,107.610,46.161
315.844,260.909,105.264,46.332
318.928,259.831,103.617,46.555
321.039,259.228,101.036,47.122
324.294,258.927,98.285,47.807
316.815,257.288,98.151,47.774
321.622,255.162,97.582,47.788
310.904,245.543,97.765,47.497
314.534,238.456,94.477,50.001
310.206,229.950,94.836,49.278
306.745,229.284,94.880,48.928
325.796,237.803,92.762,52.030
299.077,228.846,94.088,51.315
302.623,230.206,93.025,53.681
302.619,231.098,92.342,55.536
299.851,229.388,92.969,56.222
304.374,230.686,91.277,58.421
305.275,229.772,89.115,61.105
305.547,229.257,87.879,63.049
320.852,230.255,86.704,63.697
305.572,240.313,87.032,63.523
307.666,240.362,89.120,61.686
303.348,240.561,88.961,62.168
290.208,222.904,89.728,59.680
275.852,223.479,93.378,56.072
277.803,225.114,95.636,52.991
268.617,226.571,98.870,48.990
259.781,227.124,101.942,46.481
258.034,228.443,105.167,43.464
254.745,228.026,108.536,41.981
264.256,227.120,109.608,41.797
268.563,226.191,110.753,42.121
273.177,228.004,111.554,41.630
272.777,229.710,111.203,41.510
270.133,230.681,112.616,40.694
270.527,231.770,113.003,41.145
267.933,233.245,113.503,40.946
274.828,234.162,111.786,41.319
271.485,236.871,111.130,41.015
270.301,247.860,111.335,40.691
270.399,249.700,109.354,42.107
273.814,252.424,108.975,42.011
274.898,255.155,109.695,42.044
283.007,257.453,109.856,42.313
287.388,258.825,110.010,42.296
288.083,259.181,111.907,42.475
287.777,259.224,113.287,43.491
284.860,254.485,112.276,46.344
283.394,252.821,113.171,47.838
276.621,252.670,114.116,48.308
280.705,252.883,114.250,48.971
279.604,252.206,115.018,49.625
278.700,251.607,115.974,50.338
279.339,250.690,116.723,51.857
279.598,249.275,118.155,52.850
282.101,247.878,119.415,54.237
283.662,246.287,120.287,54.548
283.522,245.606,121.035,55.685
