216,95,194,238
220.25,92.452,194,238
227.89,91.603,194,238
234.13,86.95,200.2,245.61
238.51,82.568,200.2,245.61
242.45,80.182,194.09,238.11
231.4,87.829,194.09,238.11
220.65,83.174,200.29,245.72
221.53,82.297,200.29,245.72
217.45,79.248,206.69,253.57
213.24,72.481,213.3,261.68
210.77,67.366,220.12,270.04
226.66,78.232,213.4,261.8
240.67,71.693,213.4,261.8
255.01,77.786,220.22,270.16
213.06,80.945,213.5,261.92
204.65,93.095,213.5,261.92
188.76,95.899,213.5,261.92
161.65,98.703,213.5,261.92
123.33,101.51,213.5,261.92
75.667,108.05,213.5,261.92
28,110.85,213.5,261.92
-12.189,113.66,213.5,261.92
-71.071,110.85,213.5,261.92
-113.61,97.093,206.98,253.92
20.935,45.696,200.66,246.17
-24.317,22.221,194.54,238.66
3.349,-0.53678,188.6,231.37
25.93,-16.619,194.62,238.77
23.374,-19.175,194.62,238.77
22.522,-20.027,194.62,238.77
21.67,-17.471,194.62,238.77
12.298,-18.323,194.62,238.77
16.558,-19.175,194.62,238.77
19.412,-13.618,200.84,246.4
16.774,-16.256,200.84,246.4
16.202,-21.072,207.26,254.27
18.924,-20.165,207.26,254.27
21.964,-23.321,213.89,262.4
14.928,-20.252,207.36,254.39
8.5739,-22.976,207.36,254.39
5.3844,-21.816,201.03,246.62
11.093,-20.692,194.89,239.09
17.065,-30.078,194.89,239.09
25.042,-36.458,201.12,246.74
24.47,-48.325,207.55,254.62
23.879,-62.388,214.18,262.76
32.646,-69.4,221.03,271.16
16.196,-12.311,221.03,271.16
23.308,-11.806,228.09,279.82
26.653,-17.276,235.38,288.77
13.257,-1.8197,235.38,288.77
5.5147,3.6181,228.2,279.95
-5.9873,8.8899,221.23,271.41
-11.327,15.938,214.48,263.12
-10.871,17.137,207.93,255.09
-8.6073,21.941,201.58,247.3
-15.238,26.598,195.43,239.75
-25.088,27.69,189.46,232.44
-31.32,33.726,183.68,225.34
11.298,13.623,183.68,225.34
10.775,9.2182,189.55,232.54
8.5755,-1.9662,195.61,239.97
23.133,-49.065,195.61,239.97
22.576,-50.33,201.86,247.64
23.769,-46.334,208.31,255.56
8.2661,-43.599,208.31,255.56
7.3542,-35.391,208.31,255.56
1.2895,-20.324,214.97,263.73
1.7472,9.1107,208.41,255.68
12.102,-5.0111,215.07,263.85
-6.2702,-5.6917,208.5,255.79
-0.34955,-15.479,202.14,247.99
-1.2345,-5.7452,202.14,247.99
14.119,-17.672,208.6,255.91
19.004,-19.022,215.27,264.09
13.808,-21.588,208.7,256.03
10.598,-27.73,202.32,248.21
9.2574,-24.828,196.15,240.64
16.986,-23.969,196.15,240.64
14.71,-26.956,202.42,248.33
13.369,-25.824,196.24,240.75
15.505,-21.29,190.25,233.4
4.2496,-16.895,184.44,226.27
5.057,-17.703,184.44,226.27
5.8645,-16.895,184.44,226.27
19.591,-16.088,184.44,226.27
8.6796,-13.442,178.81,219.37
7.4947,-20.27,173.35,212.67
14.59,-25.945,178.89,219.47
