24.97306204,48.85024714,4.53126287,1.92100787,0.25218964,0.27525425,0.44890666,0.25757551,0.25898290
0.01965809,0.01967311,0.01544976,0.01519346,0.01546001,0.01550245,0.01545930,0.01456761,0.01526880
0.01913571,0.01934075,0.01459360,0.01444626,0.01579571,0.01482749,0.01437020,0.01441479,0.01436424
0.01558042,0.01913118,0.01440334,0.01434350,0.01668358,0.01447082,0.01422167,0.01503325,0.01429129
0.01457000,0.01937366,0.01433253,0.01436019,0.01490736,0.01448655,0.01416779,0.01457644,0.01426768
0.01496506,0.01941490,0.01453519,0.01438689,0.01460052,0.01441193,0.01417589,0.01495004,0.01432371
0.01519513,0.01944399,0.01487565,0.01478219,0.01446748,0.01453018,0.01425767,0.01890731,0.01633167
0.01553965,0.01920962,0.01465273,0.01497173,0.01437521,0.01464725,0.01418209,0.01422071,0.01430821
0.01514030,0.01440287,0.01448607,0.01528215,0.01445198,0.01444864,0.01418877,0.01412654,0.01426935
0.01503825,0.01440501,0.01431680,0.01412988,0.01426148,0.01446223,0.01413989,0.01420379,0.01423335
0.01498699,0.01421261,0.01435995,0.01409316,0.01431131,0.01445746,0.01417518,0.01412821,0.01424098
0.01528192,0.01416421,0.01448107,0.01416206,0.01431847,0.01496267,0.01416874,0.01430082,0.01420236
0.01571035,0.01435566,0.01479149,0.01410294,0.01483250,0.01623631,0.01423025,0.01428199,0.01423264
0.01528335,0.01424646,0.01459956,0.01433706,0.01515365,0.01502681,0.01655984,0.01410055,0.01665974
0.01499104,0.01426172,0.01441836,0.01426148,0.01442146,0.01460552,0.01476264,0.01426840,0.01425004
0.01473069,0.01430154,0.01431227,0.01414251,0.01432347,0.01469326,0.01465321,0.01494908,0.01428914
0.01502013,0.01449585,0.01443315,0.01406693,0.01436853,0.01442266,0.01462507,0.01434970,0.01419926
0.01552486,0.01442528,0.01434135,0.01404810,0.01432872,0.01441336,0.01456976,0.01418352,0.01421356
0.01527095,0.01464152,0.01447415,0.01407123,0.01426697,0.01433301,0.01427913,0.01412392,0.01421857
0.01483607,0.01468158,0.01508904,0.01418495,0.01425838,0.01432037,0.01417994,0.01418924,0.01417637
0.01471210,0.01464581,0.01455569,0.01408529,0.01425314,0.01433825,0.01663542,0.01444435,0.01634479
0.01478863,0.01463795,0.01448417,0.01402187,0.01429200,0.01437926,0.01439881,0.01519918,0.01412201
0.01467109,0.01452160,0.01436114,0.01406574,0.01465964,0.01441956,0.01417112,0.01435280,0.01442266
0.01473284,0.01453638,0.01480818,0.01408768,0.01542568,0.01432514,0.01417613,0.01424265,0.01457262
0.01472020,0.01440787,0.01468730,0.01414847,0.01482129,0.01461434,0.01413965,0.01419330,0.01448894
0.01482320,0.01466131,0.01458359,0.01420021,0.01440334,0.01465440,0.01416612,0.01424766,0.01417756
0.01467156,0.01458645,0.01445293,0.01409125,0.01431775,0.01482415,0.01418757,0.01490808,0.01412201
0.01484203,0.01447964,0.01436710,0.01410604,0.01433587,0.01462436,0.01415205,0.01436400,0.01419997
