1019.000,439.000,217.000,291.000
1017.945,422.328,205.961,287.887
1023.694,418.066,194.773,278.737
1030.278,403.284,191.321,277.888
1069.933,388.137,170.675,275.345
1077.495,399.049,180.698,263.116
1113.856,395.640,163.859,252.563
1113.349,392.476,163.665,244.909
1109.106,404.906,142.130,252.248
1100.728,421.240,126.818,226.491
1070.473,441.970,126.193,216.627
1054.861,442.156,121.688,207.923
1046.840,451.443,113.826,181.081
1017.626,456.980,112.648,170.873
997.735,477.109,96.745,147.071
964.005,471.564,105.701,150.160
933.124,449.117,90.577,140.661
910.992,433.537,90.922,134.811
887.191,419.889,85.345,129.486
883.894,430.373,89.603,130.654
884.752,475.825,91.112,132.473
893.265,512.585,80.893,141.323
895.668,527.941,87.358,131.979
913.453,529.890,83.300,140.694
921.423,536.962,80.934,148.766
918.237,542.423,79.574,157.727
904.791,561.083,89.986,148.872
894.608,564.014,97.850,151.863
880.682,561.793,116.878,174.806
885.913,553.107,128.323,183.554
912.835,529.506,133.868,212.922
935.475,513.844,136.287,214.602
951.262,496.544,134.094,238.426
967.012,453.566,151.457,293.189
964.998,448.666,161.213,311.344
955.829,446.149,171.987,331.907
945.217,441.835,191.909,359.462
935.041,432.739,208.161,376.090
917.617,425.500,226.944,405.453
905.662,434.694,241.658,408.806
899.656,431.655,254.400,440.185
883.065,468.475,271.342,429.653
890.935,513.537,249.559,403.671
851.365,538.020,242.837,379.613
811.972,542.128,274.609,350.963
747.860,512.657,316.491,332.380
792.793,474.202,269.230,308.695
797.570,455.725,266.811,290.132
839.666,426.597,210.768,273.018
853.199,412.325,175.768,246.355
854.478,399.229,159.273,251.598
857.039,381.594,154.227,251.331
870.110,390.769,142.145,243.504
884.344,424.840,130.553,214.965
897.229,452.494,117.830,198.366
900.477,499.653,115.000,180.899
897.032,554.142,118.607,166.583
899.242,565.129,110.000,176.473
879.765,599.552,123.279,169.774
912.699,601.349,98.163,178.204
913.141,609.643,110.219,181.144
924.115,625.627,112.688,167.029
920.088,618.729,122.957,186.562
920.256,616.296,128.901,177.188
910.398,605.367,136.637,204.857
847.720,594.021,225.917,211.139
854.055,556.247,244.210,251.192
926.311,533.071,185.125,251.882
935.351,472.669,217.411,333.834
936.163,450.389,235.601,373.407
979.833,403.756,217.688,404.717
992.983,367.025,222.700,460.711
998.626,375.030,224.659,456.208
1000.563,384.548,243.341,484.434
985.314,382.357,241.837,515.324
946.124,405.190,272.047,496.316
904.163,386.727,273.489,498.047
892.966,385.365,266.387,475.625
878.088,367.351,282.143,408.841
891.076,342.346,277.249,367.442
936.663,299.851,250.066,341.627
919.119,272.625,279.962,338.348
924.055,277.566,285.239,311.584
985.360,283.748,227.585,288.528
1033.012,279.765,183.302,283.904
1055.339,285.060,152.691,263.402
1056.746,285.228,159.484,259.826
1063.146,312.891,156.720,253.710
1069.692,369.862,151.374,224.116
1073.509,397.449,164.171,191.495
1077.768,420.889,177.599,196.311
1103.306,419.767,191.174,193.925
1124.635,429.571,162.862,188.572
1159.536,454.084,149.461,202.045
1180.888,458.557,174.998,216.661
1152.791,500.836,226.928,247.875
1171.625,563.068,180.551,241.169
1123.605,557.618,234.527,278.440
1013.920,546.559,236.120,342.937
901.904,520.645,225.083,370.467
778.014,500.851,248.772,414.686
672.217,463.371,230.949,429.462
631.350,434.881,232.927,433.236
570.343,389.676,203.869,389.950
538.974,403.894,165.922,305.670
529.769,410.336,205.570,267.398
527.436,418.406,231.475,230.979
627.837,430.434,141.089,212.749
673.612,456.171,151.215,179.115
716.922,470.563,117.260,170.277
731.889,485.877,107.410,160.748
748.554,503.298,102.859,152.617
751.732,520.859,101.554,147.635
767.187,551.400,99.735,157.117
763.964,562.875,99.039,153.013
760.956,554.979,113.181,165.343
762.849,557.171,113.607,171.590
763.178,565.666,121.327,186.543
750.638,563.573,121.968,225.382
726.309,562.210,140.432,240.601
713.729,553.627,165.336,252.738
716.838,544.070,164.607,273.223
725.906,539.687,177.933,270.570
746.705,531.843,165.265,268.284
742.405,522.366,194.603,239.922
750.535,505.074,186.656,246.835
748.677,499.275,195.785,235.022
749.186,494.338,204.445,231.133
744.456,485.928,167.131,216.283
739.356,492.088,178.937,211.396
726.665,482.235,151.397,198.792
705.446,484.482,149.602,183.649
710.311,474.969,146.931,187.288
735.981,474.249,117.589,177.614
756.512,477.325,114.046,173.869
778.019,476.723,110.158,172.266
801.191,481.192,102.867,160.986
815.244,484.981,85.885,156.450
825.018,492.122,86.015,141.529
824.138,488.782,81.668,140.711
818.720,487.204,79.700,137.827
821.295,500.265,80.186,137.417
818.292,515.921,78.595,123.454
804.809,525.326,85.004,145.712
795.470,542.791,85.643,132.935
768.992,559.345,89.777,137.925
747.606,576.842,96.545,140.783
724.454,590.817,105.687,135.652
686.213,584.979,102.721,171.391
654.402,576.927,103.509,194.521
625.582,568.057,118.305,205.796
609.326,557.805,123.017,244.748
596.204,563.259,150.956,246.754
604.944,587.691,160.149,256.885
609.990,607.690,148.799,274.326
627.885,625.123,149.603,272.871
648.766,623.797,149.044,271.560
661.813,602.728,150.542,276.380
675.104,571.612,147.281,264.714
689.344,552.068,148.675,240.457
701.934,531.145,164.951,223.218
707.304,515.213,133.956,216.045
712.676,516.708,144.044,202.658
709.106,500.745,169.569,201.270
708.661,486.867,137.754,181.861
698.223,484.961,132.022,186.061
693.804,499.606,122.863,170.819
700.702,502.830,106.544,165.162
720.062,504.513,90.609,156.933
715.626,498.105,90.553,154.061
726.710,509.403,87.585,146.772
727.697,537.726,81.698,119.179
719.880,550.242,80.906,121.524
698.750,554.532,93.429,111.102
690.821,557.249,77.468,111.580
664.358,583.025,83.918,112.240
669.454,604.567,89.214,105.858
691.336,603.353,82.433,119.872
688.367,595.866,90.995,121.605
685.548,598.664,95.553,133.503
654.585,593.061,119.513,154.360
631.057,594.734,141.073,185.149
598.389,598.326,143.735,201.376
554.540,580.184,154.184,238.723
522.948,567.344,159.386,266.423
453.921,488.790,189.948,359.776
400.836,414.737,204.656,446.170
348.464,358.141,246.338,545.961
302.922,284.834,302.960,655.123
238.260,225.236,375.254,830.416
242.766,269.208,451.812,719.011
294.796,273.039,477.050,779.494
338.407,262.919,421.193,530.067
309.955,239.440,574.680,689.945
344.637,218.896,537.183,698.560
360.922,196.714,487.763,775.522
381.718,179.667,359.360,713.362
335.872,197.655,384.681,613.484
323.014,197.175,339.136,523.964
308.355,188.528,337.096,474.061
