523.000,383.000,309.000,349.000
506.239,356.652,306.805,361.582
471.901,349.240,320.693,365.609
459.907,343.027,320.816,365.218
457.567,355.961,309.829,362.651
484.427,365.372,317.076,356.049
494.695,363.006,286.536,364.912
511.610,366.219,269.735,359.631
521.369,362.005,255.792,347.426
518.347,354.160,243.473,341.862
527.506,327.660,244.040,341.597
523.278,325.166,239.176,333.483
459.415,321.616,251.235,326.688
398.092,349.029,254.415,327.209
378.398,382.120,247.778,318.968
330.462,381.754,246.711,319.861
317.910,398.866,265.370,308.514
298.942,381.793,256.093,296.872
403.428,391.865,277.960,287.954
533.068,392.145,307.180,282.789
624.910,348.711,345.995,286.822
699.107,297.687,388.015,296.880
746.807,275.601,415.334,307.176
773.848,302.820,432.325,297.812
752.346,341.370,432.449,285.797
783.867,324.149,443.901,285.219
944.565,326.076,446.878,296.583
849.649,317.812,465.164,317.461
729.714,328.832,492.281,336.261
668.455,360.238,542.323,343.742
585.948,372.065,563.836,343.359
514.764,392.799,597.852,341.624
463.057,394.117,622.798,345.449
459.731,426.763,630.679,333.936
461.703,430.698,629.836,330.703
465.192,451.580,619.615,317.767
463.547,437.365,624.613,311.038
466.496,421.110,632.383,314.549
425.909,423.215,614.681,310.101
398.819,448.453,602.697,303.383
412.854,452.062,572.466,299.499
414.224,425.076,554.871,303.241
407.848,420.110,526.359,309.510
443.889,424.865,537.132,307.370
384.849,412.998,575.270,313.666
379.869,397.988,547.610,321.915
478.740,365.260,555.296,334.216
522.161,349.549,561.430,347.357
537.751,346.159,551.070,350.740
504.275,376.908,553.252,358.638
529.551,420.851,532.630,357.918
508.906,418.924,532.493,355.177
433.275,424.802,539.986,354.403
412.166,369.921,532.277,364.479
405.892,346.296,542.362,372.796
389.139,333.563,557.615,387.937
430.795,364.957,556.235,388.681
447.016,368.591,543.130,403.041
450.390,397.589,527.250,402.466
466.690,395.736,500.811,397.571
385.324,407.457,500.421,367.564
418.171,380.971,486.273,355.138
470.611,358.509,452.231,350.144
497.238,400.911,422.771,331.120
571.168,404.204,394.685,327.808
615.107,371.024,364.841,321.515
590.909,341.035,350.223,322.408
552.815,331.721,330.602,325.143
526.994,342.796,334.947,322.964
504.373,355.204,344.082,328.170
539.479,390.085,370.584,324.779
535.950,418.874,376.537,311.211
425.929,367.427,357.518,309.731
360.678,305.382,324.897,305.581
353.207,234.245,338.268,302.092
354.950,272.546,363.295,306.321
455.375,302.921,336.453,303.108
343.004,370.521,354.624,301.310
293.290,382.897,383.395,301.547
281.370,331.181,439.104,304.985
266.689,310.862,500.399,313.350
304.710,325.557,553.105,317.101
356.035,342.964,592.239,318.298
364.299,355.613,625.834,322.378
345.263,352.986,623.067,331.139
367.306,315.875,628.932,329.650
336.255,284.134,639.740,328.269
333.158,297.195,660.675,332.393
261.718,283.040,694.954,344.926
226.147,305.303,719.054,346.924
