496.000,119.000,139.000,389.000
498.729,124.247,131.085,385.756
498.854,113.475,130.538,404.771
497.662,114.349,130.266,405.016
497.356,114.673,132.089,411.975
494.776,120.102,142.524,405.092
492.687,125.429,157.244,404.007
498.347,126.565,148.346,414.888
504.127,138.159,139.333,404.588
498.281,134.350,161.491,411.996
504.216,147.822,151.674,396.281
507.598,131.399,157.677,416.973
507.615,119.219,153.621,437.842
510.959,131.019,146.663,427.414
510.836,155.743,147.562,407.128
508.688,159.996,134.497,410.983
510.518,169.874,132.604,402.008
506.382,162.653,125.004,398.304
466.704,170.613,182.753,353.064
431.837,160.694,199.495,338.693
423.495,135.737,214.102,372.720
416.084,74.972,203.131,359.321
352.175,38.625,268.640,358.028
337.868,30.343,290.467,347.306
335.898,43.453,290.973,333.186
345.146,64.427,269.362,361.916
345.088,88.650,266.747,392.559
346.892,128.656,265.363,370.733
319.400,113.713,104.964,441.611
276.077,115.223,134.945,437.271
208.148,77.085,250.079,526.319
253.609,72.840,263.061,565.708
325.941,50.503,255.086,506.612
367.602,61.751,268.407,508.549
411.386,74.400,271.167,424.149
447.578,83.865,269.685,537.849
472.973,89.286,267.972,541.148
463.785,108.111,273.052,455.274
444.767,107.139,264.069,487.081
421.040,106.594,137.609,474.629
365.116,143.348,149.325,474.828
346.371,72.589,220.242,632.706
246.111,164.840,209.404,374.483
252.509,155.155,254.571,366.366
301.527,148.369,262.566,352.731
314.174,142.786,288.146,368.115
355.056,145.640,283.725,397.758
393.538,178.447,265.217,376.698
417.001,197.320,256.220,364.919
431.866,201.489,186.974,422.874
412.528,215.291,192.820,409.668
288.676,220.466,331.743,395.764
228.584,226.032,388.622,391.371
216.444,220.724,302.863,377.769
218.870,280.390,333.451,320.964
236.792,322.769,337.824,282.157
310.269,322.308,277.819,318.825
353.953,356.177,170.713,354.186
335.336,373.330,131.473,345.852
278.598,358.471,148.490,353.025
237.711,413.835,242.592,289.499
248.019,350.439,151.737,306.020
236.529,316.561,205.785,321.944
234.727,333.541,217.979,272.501
268.497,382.500,151.021,244.284
259.383,373.528,193.775,222.251
155.691,360.762,278.465,191.670
96.075,332.128,285.598,196.200
20.889,333.846,353.579,200.889
22.121,357.636,317.404,155.094
32.047,382.936,294.503,129.045
