0.54240680,0.07981992,0.07940364,0.07952642,0.23084188,0.26595092,0.40890598,0.25486684,0.22807431
0.01460743,0.01441240,0.01460195,0.01416206,0.01532364,0.01504803,0.01451063,0.01748061,0.01515150
0.01445341,0.01432014,0.01444721,0.01411057,0.01463819,0.01433206,0.01420093,0.01708150,0.01449013
0.01446581,0.01435375,0.01438451,0.01407886,0.01429582,0.01410365,0.01407170,0.01671624,0.01416349
0.01460123,0.01424599,0.01458263,0.01408601,0.01426435,0.01438451,0.01406026,0.01722002,0.01442218
0.01457500,0.01432395,0.01426959,0.01432133,0.01420522,0.01422119,0.01416087,0.01663303,0.01407862
0.01450896,0.01452899,0.01408696,0.01417136,0.01423311,0.01435995,0.01412463,0.01643467,0.01434374
0.01463223,0.01445818,0.01417780,0.01432204,0.01423383,0.01425481,0.01423812,0.01627803,0.01430821
0.01456189,0.01513410,0.01440883,0.01421475,0.01422048,0.01415491,0.01422930,0.01638532,0.01426315
0.01459789,0.01472116,0.01432347,0.01448846,0.01420665,0.01417065,0.01398396,0.01649046,0.01411152
0.01435995,0.01435566,0.01424551,0.01430511,0.01423120,0.01417446,0.01400185,0.01672173,0.01406980
0.01437497,0.01449037,0.01453590,0.01410055,0.01426959,0.01431990,0.01400828,0.01692009,0.01400208
0.01462507,0.01455641,0.01441431,0.01407480,0.01426339,0.01430249,0.01402974,0.01646185,0.01401472
0.01525068,0.01515508,0.01410532,0.01409101,0.01426840,0.01404452,0.01399541,0.01630688,0.01399374
0.01495934,0.01441717,0.01416588,0.01414895,0.01424074,0.01407313,0.01401877,0.01628613,0.01402950
0.01457858,0.01629615,0.01415348,0.01416278,0.01427150,0.01403236,0.01404405,0.01638746,0.01403737
0.01453710,0.01417351,0.01423144,0.01650143,0.01427698,0.01405263,0.01401758,0.01629424,0.01402569
0.01460719,0.01416254,0.01415753,0.01492739,0.01431251,0.01405954,0.01413512,0.01632380,0.01405072
0.01454425,0.01419115,0.01414490,0.01443148,0.01434422,0.01403189,0.01418471,0.01641297,0.01404452
0.01449943,0.01424217,0.01414013,0.01433253,0.01440120,0.01414251,0.01437378,0.01632118,0.01405978
0.01452708,0.01434112,0.01415491,0.01429009,0.01446414,0.01417899,0.01436853,0.01633072,0.01407814
0.01470399,0.01443553,0.01419044,0.01414251,0.01430106,0.01435900,0.01419568,0.01635695,0.01411033
0.01464343,0.01426864,0.01416612,0.01439190,0.01438212,0.01451373,0.01412678,0.01631141,0.01439857
0.01473784,0.01418924,0.01418567,0.01451206,0.01438308,0.01419163,0.01405191,0.01649117,0.01421595
0.01474071,0.01433206,0.01414680,0.01492643,0.01471186,0.01411343,0.01427221,0.01730776,0.01409650
0.01511121,0.01422691,0.01413321,0.01501250,0.01647520,0.01404309,0.01404881,0.01685953,0.01409411
