684.000,369.000,166.000,209.000
687.474,379.213,159.051,200.916
699.677,393.423,155.217,184.471
709.678,406.307,151.495,172.371
724.283,415.797,152.538,161.268
734.392,408.485,153.155,163.599
743.058,365.534,153.035,195.455
753.206,338.603,153.520,224.649
741.994,319.107,156.438,245.324
737.255,324.874,164.729,253.390
737.564,361.112,170.012,232.957
741.292,392.633,174.491,216.950
741.948,357.364,175.742,216.519
750.430,304.134,188.846,228.850
759.170,261.528,207.212,230.249
735.928,245.090,221.303,231.333
714.973,268.347,226.816,232.044
709.698,296.115,233.061,232.210
669.479,328.624,227.139,242.481
614.818,312.017,236.005,249.863
612.357,295.268,239.196,255.139
603.668,309.425,244.968,262.903
609.868,302.142,249.971,274.741
589.393,287.084,262.597,281.094
596.396,272.426,276.427,283.156
610.910,290.280,263.741,285.621
593.572,283.911,272.224,292.367
555.146,288.984,290.736,295.085
529.465,292.767,316.221,304.560
514.841,282.189,338.846,307.788
472.562,274.492,361.968,300.758
430.047,268.289,380.918,292.108
474.896,261.609,386.250,278.481
397.820,284.946,399.142,270.459
291.127,296.371,398.950,265.536
289.284,330.571,396.644,253.194
317.228,333.861,389.765,247.488
343.336,315.676,362.034,259.918
359.401,274.517,369.537,264.113
320.616,221.286,391.153,261.642
304.806,178.963,393.695,262.577
308.595,159.017,384.663,272.315
349.106,122.570,393.134,280.022
388.533,128.624,391.830,286.438
400.388,147.815,383.938,277.420
400.414,188.985,387.557,276.445
391.603,221.147,391.504,265.091
377.875,289.698,371.942,257.807
422.824,373.134,355.843,247.007
436.054,382.385,358.480,234.431
479.990,293.443,336.710,242.517
537.895,286.443,329.159,241.461
567.199,239.063,335.725,240.773
554.328,204.485,336.673,250.771
548.058,175.010,332.351,255.746
692.932,179.199,342.166,262.272
717.332,206.487,340.769,263.248
778.215,255.391,344.479,267.176
811.289,280.092,343.909,277.044
806.286,288.990,326.244,283.720
814.922,332.122,321.727,296.358
848.669,338.245,322.630,303.996
875.363,270.569,312.458,313.844
812.137,241.681,325.633,312.364
752.663,197.576,331.574,307.155
713.493,193.326,327.224,306.768
703.934,112.244,301.435,305.864
775.944,97.578,294.478,314.645
759.738,105.037,299.731,318.429
757.071,134.241,300.605,321.986
721.997,196.157,289.836,314.531
715.777,242.711,287.714,315.052
701.510,297.485,283.737,310.210
751.710,339.975,298.635,298.590
719.878,344.830,298.111,292.881
728.258,284.161,292.674,296.982
701.302,260.306,282.929,285.047
642.846,225.792,285.895,283.451
636.643,181.744,275.368,280.640
709.720,159.475,294.389,286.381
715.720,155.057,299.460,288.436
706.297,182.965,304.825,286.936
672.700,231.669,304.957,280.749
661.656,266.167,303.553,278.977
662.245,331.994,292.749,277.172
635.772,364.756,279.242,269.996
625.387,335.585,262.570,268.961
614.372,304.979,263.218,266.772
522.318,293.226,256.127,267.095
481.963,293.578,241.148,267.529
