1.78689313,1.50830030,0.38005424,0.10447240,0.22022605,0.26311183,0.45902014,0.29214668,0.25268912
0.01535082,0.01449180,0.01511621,0.01547623,0.01529264,0.01501465,0.01595306,0.01790786,0.01625371
0.01547074,0.01442242,0.01484179,0.01539207,0.01437831,0.01465464,0.01567745,0.01726890,0.01526666
0.01485944,0.01437330,0.01437926,0.01534891,0.01707530,0.01468444,0.01477742,0.01990223,0.01462340
0.01468682,0.01432920,0.01435947,0.01504302,0.01571536,0.01736212,0.01503611,0.01739192,0.01444960
0.01472068,0.01435184,0.01460743,0.01495624,0.01586747,0.01460600,0.01512313,0.01660371,0.01437473
0.01454806,0.01442766,0.01480436,0.01493406,0.01569057,0.01446080,0.01532793,0.01646495,0.01463532
0.01469660,0.01432586,0.01494288,0.01497555,0.01616192,0.01441669,0.01510334,0.01646638,0.01520872
0.01555753,0.01427436,0.01469779,0.01509666,0.01505661,0.01442933,0.01484036,0.01642442,0.01498342
0.01505899,0.01438618,0.01466894,0.01515222,0.01499295,0.01452899,0.01480675,0.01939750,0.01451778
0.01461959,0.01433468,0.01481271,0.01532769,0.01474071,0.01453853,0.01510167,0.01726913,0.01443601
0.01501799,0.01468158,0.01475477,0.01517963,0.01463914,0.01426506,0.01550651,0.01697969,0.01440144
0.01510787,0.01440477,0.01467633,0.01520824,0.01462889,0.01434493,0.01513600,0.01770902,0.01466155
0.01468062,0.01421165,0.01462698,0.01523948,0.01697826,0.01426744,0.01484585,0.01731277,0.01497054
0.01458812,0.01418495,0.01501703,0.01608896,0.01487756,0.01426744,0.01494193,0.01762414,0.01455879
0.01452827,0.01418662,0.01467347,0.01497555,0.01476097,0.01428294,0.01483011,0.01703215,0.01439238
0.01464438,0.01442528,0.01467037,0.01492429,0.01464081,0.01428032,0.01480985,0.01906133,0.01752305
0.01470733,0.01444483,0.01464701,0.01494312,0.01486206,0.01436377,0.01616025,0.01646972,0.01458383
0.01532602,0.01432276,0.01471829,0.01490498,0.01465106,0.01426959,0.01493025,0.01664329,0.01449442
0.01529717,0.01420760,0.01481223,0.01551771,0.01488376,0.01428676,0.01446581,0.01731014,0.01433325
0.01467514,0.01429224,0.01469183,0.01532769,0.01496339,0.01428914,0.01442075,0.01656103,0.01454043
0.01479459,0.01442981,0.01466441,0.01557755,0.01505399,0.01428866,0.01440001,0.01689982,0.01505804
0.01554656,0.01465416,0.01480293,0.01496363,0.01509666,0.01438975,0.01465678,0.01738644,0.01462364
0.01473260,0.01460505,0.01455569,0.01467228,0.01500297,0.01463413,0.01488137,0.01789188,0.01451850
0.01466322,0.01445222,0.01481652,0.01473284,0.01500893,0.01454592,0.01685739,0.01732731,0.01437545
0.01449752,0.01445770,0.01472139,0.01469898,0.01540971,0.01447535,0.01500797,0.01667285,0.01638150
0.01483035,0.01448417,0.01471543,0.01471972,0.01526332,0.01469135,0.01464009,0.01661658,0.01449561
0.01562476,0.01594949,0.01512194,0.01785946,0.01538253,0.01459455,0.01448226,0.01689291,0.01446152
0.01491499,0.01566720,0.01440835,0.01529121,0.01550436,0.01452994,0.01452804,0.01757669,0.01440763
0.01473451,0.01456523,0.01440692,0.01497889,0.01557612,0.01452494,0.01457429,0.01897693,0.01479840
0.01474047,0.01435542,0.01436543,0.01476860,0.01661420,0.01679087,0.01472545,0.01704431,0.01456714
0.01462531,0.01433969,0.01435924,0.01474476,0.01577902,0.01466942,0.01887178,0.01754522,0.01449895
0.01458406,0.01450634,0.01436639,0.01473927,0.01577568,0.01453757,0.01502681,0.01726246,0.01475859
0.01470947,0.01469541,0.01442075,0.01475382,0.01522255,0.01452851,0.01490808,0.01924038,0.01467586
0.01474881,0.01437998,0.01441932,0.01549053,0.01518440,0.01454854,0.01481009,0.01741529,0.01602769
0.01471686,0.01438522,0.01457143,0.01480675,0.01521993,0.01453400,0.01486015,0.01677108,0.01505518
0.01474476,0.01448560,0.01471281,0.01475501,0.01536560,0.01453590,0.01494074,0.01734281,0.01492834
0.01458716,0.01461506,0.01450014,0.01476073,0.01585436,0.01452231,0.01504898,0.01796198,0.01484299
0.01472187,0.01462054,0.01446724,0.01475215,0.01548958,0.01452470,0.01496339,0.01740122,0.01540828
0.01471710,0.01445103,0.01458001,0.01475620,0.01522493,0.01454449,0.01837277,0.01689005,0.01542521
0.01469064,0.01434565,0.01479053,0.01473331,0.01534724,0.01455188,0.01522636,0.01650977,0.01526499
0.01466918,0.01441932,0.01446342,0.01474905,0.01576304,0.01455402,0.01509094,0.01658010,0.01517081
0.01468635,0.01434088,0.01454091,0.01488137,0.01531672,0.01465750,0.01490664,0.01659226,0.01540399
0.01459932,0.01432967,0.01462555,0.01475143,0.01523352,0.01514769,0.01514840,0.01669431,0.01690841
0.01478744,0.01436830,0.01482797,0.01452446,0.01523900,0.01475549,0.01495600,0.01670194,0.01487637
0.01460481,0.01433969,0.01485395,0.01451540,0.01536226,0.01506448,0.01510501,0.01665807,0.01492715
0.01486707,0.01439691,0.01488423,0.01454926,0.01554441,0.01484799,0.01521492,0.01715875,0.01492691
0.01565456,0.01462436,0.01469994,0.01454806,0.01672602,0.01474094,0.01718068,0.01756716,0.01486921
0.01536846,0.01461768,0.01477265,0.01453066,0.01529336,0.01490664,0.01479578,0.01682925,0.01490688
0.01473475,0.01465058,0.01474905,0.01561499,0.01524448,0.01494408,0.01479220,0.02117920,0.01485753
0.01477218,0.01493597,0.01474643,0.01456213,0.01524234,0.01489043,0.01479769,0.01730895,0.01477981
0.01470447,0.01511717,0.01447988,0.01455021,0.01526141,0.01490164,0.01478958,0.01657200,0.01475716
0.01474643,0.01471257,0.01487207,0.01460528,0.01546359,0.01503539,0.01499057,0.01651859,0.01663232
0.01462173,0.01480222,0.01542282,0.01461387,0.01569748,0.01525927,0.01501918,0.01658773,0.01488900
0.01468110,0.01497221,0.01453018,0.01451135,0.01567507,0.01519561,0.01482916,0.01659608,0.01461673
0.01465607,0.01478267,0.01447797,0.01483083,0.01555538,0.01524425,0.01724434,0.01684070,0.01464176
0.01460958,0.01467061,0.01449156,0.01485848,0.01565766,0.01542950,0.01494360,0.01764369,0.01498938
