813.000,611.000,422.000,114.000
836.780,597.355,454.883,124.824
848.821,596.343,475.750,139.712
827.343,592.640,456.250,158.510
809.571,570.833,409.037,159.343
824.060,553.913,376.208,156.960
811.818,531.264,357.276,150.707
842.537,540.087,337.387,146.281
856.780,547.642,318.862,140.567
883.498,561.294,306.330,132.256
911.860,580.049,301.232,119.339
965.763,595.320,295.105,112.801
986.021,616.413,304.522,100.520
1012.642,623.014,321.574,97.173
1031.022,629.108,349.026,95.660
1040.742,635.545,380.956,93.084
1025.595,620.709,374.453,97.025
1025.767,586.266,354.763,104.559
1011.953,574.285,334.839,114.174
1019.182,618.161,324.545,109.622
1033.320,619.989,310.144,99.393
1078.460,623.535,330.878,86.179
1101.373,627.106,365.009,82.064
1118.911,619.363,399.266,85.095
1131.424,609.690,437.557,93.516
1134.869,604.051,472.066,108.933
1147.613,607.168,506.898,129.472
1165.271,608.641,541.941,154.831
1123.663,590.406,562.153,187.098
1095.602,567.604,569.586,201.523
1043.341,520.106,587.962,180.256
999.845,497.541,591.447,167.046
977.972,477.521,575.422,159.117
926.529,493.453,537.374,158.047
941.806,468.579,501.518,168.716
964.188,447.016,501.082,189.025
960.503,429.958,503.763,198.349
956.514,387.750,528.260,212.220
969.871,349.382,563.705,231.712
949.090,320.246,597.600,254.775
953.924,302.043,642.168,265.686
941.255,320.363,670.703,255.779
896.629,352.281,660.328,253.003
881.441,345.022,646.271,275.792
885.511,305.925,619.379,308.913
811.470,307.787,582.450,336.494
750.236,329.492,547.721,350.233
811.680,429.998,542.709,331.207
800.128,448.689,543.266,305.213
809.202,454.937,562.039,291.190
815.326,484.795,598.519,275.132
829.373,472.542,649.412,273.485
841.077,463.545,701.191,280.655
826.535,486.601,764.663,278.542
794.786,533.391,819.054,253.175
757.341,582.769,855.026,228.652
730.377,584.888,831.286,217.175
700.703,547.289,801.449,219.037
698.712,514.165,751.955,221.846
658.557,501.740,684.956,249.143
661.135,485.145,608.906,281.677
713.138,506.664,557.887,297.341
750.691,573.604,520.150,298.180
780.246,602.362,504.566,277.677
858.340,626.526,486.238,278.590
872.380,633.696,475.370,277.018
895.781,619.776,467.890,262.594
907.335,630.636,486.981,244.953
896.719,643.017,514.502,225.190
860.578,658.195,525.502,211.859
816.386,658.380,522.863,209.735
749.636,565.542,483.960,235.908
743.281,524.686,428.061,266.960
758.238,539.101,394.913,297.236
721.860,585.148,393.646,323.576
726.387,617.242,409.615,346.569
863.822,516.306,362.999,357.595
881.784,532.363,336.026,386.983
888.869,530.975,323.387,415.799
885.001,515.866,325.540,408.084
890.111,549.506,347.698,429.492
891.747,574.135,390.794,448.504
816.351,567.709,394.253,461.020
790.238,569.140,390.647,474.374
738.553,553.515,377.757,480.165
712.338,550.195,364.073,477.261
702.057,542.631,358.128,456.874
684.957,533.272,371.298,397.618
630.365,576.649,402.661,376.253
577.322,599.159,440.849,384.075
565.658,615.110,469.897,398.911
575.958,610.654,478.643,407.689
593.292,602.162,466.753,392.749
639.418,585.935,448.184,350.673
690.364,567.219,443.756,309.571
736.247,572.931,435.281,285.726
709.169,567.562,439.711,263.280
722.188,595.431,437.175,246.294
796.423,631.827,410.003,236.096
815.095,667.609,392.312,227.452
820.881,679.268,378.356,240.544
