403,401,215,79
412.57,401.56,215,79
437.81,411.21,208.44,76.589
428.53,405.21,208.44,76.589
409.43,385.01,208.44,76.589
407.79,376.83,208.44,76.589
396.27,373.96,215.1,79.036
392.33,377.91,215.1,79.036
391.76,382.98,215.1,79.036
388.95,390.3,215.1,79.036
335.34,412.35,208.53,76.624
330.33,420.62,202.17,74.285
328.74,429.62,202.17,74.285
327.15,435.44,202.17,74.285
328.65,446.63,196,72.017
375.27,446.19,190.01,69.819
362.78,452.54,196.09,72.05
370.43,448.82,202.35,74.353
397.45,445.11,202.35,74.353
424.39,446.78,196.18,72.083
443.35,482.1,202.45,74.387
444.88,518.56,208.92,76.764
438.77,541.07,202.54,74.421
427.58,538.29,209.01,76.8
448.83,531.25,202.63,74.455
446.12,540.14,209.11,76.835
485,546.16,209.11,76.835
512.88,529.05,215.79,79.291
543.9,534,222.69,81.825
561.92,541.44,229.8,84.44
590.14,559.95,237.15,87.139
589.46,582.78,244.73,89.924
584.91,585.83,252.55,92.797
565.66,573.11,260.62,95.763
593.57,554.51,268.95,98.824
413.85,703.23,260.74,95.807
286.04,541.49,252.78,92.883
291.93,551.26,260.86,95.851
302.11,580.47,269.2,98.915
268.97,720.76,269.2,98.915
344.33,721.3,277.8,102.08
371.13,706.12,269.32,98.96
398.51,702.7,261.1,95.939
403.3,702.01,261.1,95.939
438.05,706.89,253.13,93.011
434.67,710.05,261.22,95.983
439.46,728.52,261.22,95.983
452.34,736.14,253.25,93.053
451.61,710.12,261.34,96.027
468.6,705.42,253.36,93.096
510.29,707.51,245.63,90.254
517.3,736.3,253.48,93.139
661.28,593.42,261.58,96.116
691.99,592.83,253.6,93.182
740.47,594.82,253.6,93.182
763.71,596.81,253.6,93.182
812.08,540.46,245.85,90.337
840.99,537.08,253.71,93.224
866.83,544.23,261.82,96.204
886.6,588.89,253.83,93.267
861.94,562.81,261.94,96.248
896.92,525.08,261.94,96.248
827.57,452.89,270.31,99.324
822.61,408.29,270.31,99.324
833.16,413.07,278.95,102.5
866.03,421.11,278.95,102.5
878.38,439.19,287.87,105.77
901.67,435.24,297.07,109.15
918.01,425.13,297.07,109.15
1125.6,608.06,288,105.82
1103.6,613.16,297.2,109.2
