1.63142061,2.18344164,0.35705185,0.15918303,0.19983673,0.26008034,0.40476489,0.23731279,0.23103571
0.01667953,0.01448965,0.01466250,0.01512003,0.01485372,0.01499343,0.01444340,0.01481652,0.01488090
0.01455712,0.01433372,0.01427245,0.01534891,0.01544785,0.01466322,0.01410246,0.01484013,0.01421714
0.01431704,0.01440620,0.01422095,0.01526523,0.01496220,0.01435471,0.01412749,0.01483321,0.01415110
0.01420212,0.01435637,0.01419067,0.01522136,0.01501536,0.01421094,0.01421118,0.01470709,0.01408625
0.01433039,0.01433659,0.01420474,0.01538873,0.01491356,0.01445246,0.01399589,0.01424313,0.01409435
0.01425219,0.01419306,0.01428747,0.01547050,0.01482344,0.01413345,0.01415133,0.01446128,0.01410055
0.01434374,0.01426363,0.01432729,0.01536870,0.01485682,0.01407433,0.01417232,0.01446295,0.01400423
0.01464033,0.01431942,0.01446342,0.01550508,0.01477790,0.01401615,0.01394701,0.01419616,0.01441407
0.01475430,0.01420951,0.01442242,0.01552820,0.01481271,0.01400375,0.01408601,0.01422238,0.01409388
0.01497269,0.01446199,0.01430202,0.01541948,0.01484275,0.01426101,0.01395440,0.01423287,0.01399446
0.01478767,0.01457024,0.01433682,0.01546025,0.01509929,0.01423454,0.01395226,0.01428890,0.01396608
0.01451778,0.01429892,0.01432514,0.01546168,0.01509142,0.01398158,0.01403499,0.01442003,0.01395679
0.01491714,0.01427364,0.01439571,0.01543045,0.01505756,0.01404834,0.01408672,0.01463532,0.01394701
0.01477551,0.01451278,0.01449847,0.01552153,0.01503444,0.01400709,0.01422000,0.01439667,0.01397491
0.01525378,0.01430678,0.01447535,0.01553512,0.01496339,0.01395893,0.01405287,0.01435494,0.01403213
0.01512194,0.01437974,0.01450729,0.01570010,0.01495600,0.01397872,0.01408720,0.01435471,0.01404881
0.01500869,0.01443982,0.01452589,0.01552701,0.01496410,0.01398015,0.01433063,0.01442671,0.01406479
0.01424479,0.01448941,0.01580477,0.01569939,0.01511025,0.01399040,0.01420832,0.01506329,0.01420617
0.01429820,0.01447558,0.01458001,0.01579380,0.01506877,0.01415944,0.01436639,0.01509237,0.01448679
0.01425934,0.01448798,0.01490688,0.01574183,0.01508045,0.01411176,0.01426148,0.01487780,0.01435566
0.01459098,0.01458025,0.01480269,0.01555276,0.01517415,0.01419616,0.01415420,0.01458120,0.01447988
0.01531768,0.01482677,0.01449823,0.01551366,0.01520586,0.01436305,0.01414752,0.01432729,0.01443744
0.01529765,0.01462126,0.01453662,0.01546931,0.01509547,0.01447010,0.01397514,0.01422834,0.01427627
0.01465869,0.01465201,0.01451516,0.01558542,0.01532817,0.01467228,0.01417160,0.01420450,0.01444578
0.01522636,0.01457167,0.01446867,0.01596618,0.01514626,0.01436019,0.01439095,0.01427889,0.01428986
0.01492167,0.01455188,0.01432276,0.01568556,0.01498652,0.01414609,0.01408100,0.01427460,0.01488042
0.01443696,0.01455212,0.01430464,0.01560831,0.01514721,0.01412416,0.01431775,0.01432824,0.01431799
0.01454544,0.01455379,0.01429749,0.01600146,0.01496363,0.01400566,0.01419044,0.01439905,0.01429701
0.01460886,0.01426148,0.01429677,0.01582599,0.01495242,0.01397800,0.01395512,0.01433086,0.01404500
0.01541352,0.01421714,0.01429772,0.01556706,0.01472783,0.01422310,0.01604033,0.01488137,0.01405644
0.01521850,0.01436853,0.01430345,0.01553106,0.01469970,0.01404309,0.01411867,0.01459312,0.01406264
0.01461458,0.01429558,0.01430011,0.01549792,0.01476765,0.01418376,0.01407909,0.01432061,0.01404285
0.01455331,0.01451278,0.01426673,0.01548481,0.01477337,0.01401949,0.01415896,0.01420546,0.01422238
0.01581287,0.01454020,0.01431060,0.01543307,0.01476073,0.01431727,0.01411724,0.01415467,0.01414800
0.01542377,0.01455760,0.01432252,0.01523423,0.01476622,0.01427221,0.01455235,0.01423240,0.01427293
0.01473308,0.01450920,0.01448774,0.01525068,0.01495886,0.01421642,0.01424861,0.01461291,0.01431847
0.01467371,0.01448679,0.01563597,0.01543379,0.01594424,0.01424932,0.01418543,0.01438308,0.01432848
0.01467156,0.01459050,0.01429558,0.01524544,0.01484728,0.01459622,0.01416898,0.01500463,0.01424479
0.01511860,0.01455903,0.01420021,0.01526976,0.01508760,0.01418638,0.01417446,0.01457095,0.01424074
0.01516223,0.01460242,0.01451516,0.01539350,0.01502109,0.01420188,0.01432514,0.01430917,0.01415348
0.01523542,0.01461291,0.01443362,0.01505041,0.01497340,0.01413894,0.01439810,0.01435924,0.01411414
0.01514649,0.01463127,0.01429725,0.01494122,0.01480794,0.01410055,0.01434207,0.01432204,0.01413751
0.01484919,0.01465678,0.01427698,0.01499057,0.01484680,0.01410389,0.01409912,0.01437855,0.01412678
0.01480341,0.01468921,0.01433229,0.01504445,0.01525426,0.01410723,0.01410532,0.01446676,0.01412821
0.01474738,0.01462269,0.01445413,0.01500082,0.01520801,0.01411009,0.01414776,0.01440835,0.01414132
0.01499319,0.01481366,0.01435614,0.01502085,0.01473570,0.01433277,0.01404834,0.01439476,0.01417470
0.01491928,0.01464772,0.01437259,0.01500678,0.01497173,0.01420760,0.01404452,0.01454329,0.01419330
