0.56518841,0.63154554,0.10461831,0.10277438,0.22250199,0.26580405,0.45051384,0.26121259,0.24839354
0.01464868,0.01492620,0.01665401,0.01525283,0.01542187,0.01543427,0.01542068,0.01657915,0.01474166
0.01433134,0.01477790,0.01516962,0.01508689,0.01502132,0.01449370,0.01480913,0.01651549,0.01423550
0.01417685,0.01458263,0.01514292,0.01520586,0.01467490,0.01472664,0.01476240,0.01609516,0.01396465
0.01439023,0.01471663,0.01519370,0.01508594,0.01483178,0.01457977,0.01452565,0.01430416,0.01407719
0.01426387,0.01471686,0.01512527,0.01529884,0.01468587,0.01442266,0.01719260,0.01420474,0.01431370
0.01442242,0.01454377,0.01531148,0.01631546,0.01460743,0.01446414,0.01484680,0.01428223,0.01415467
0.01525068,0.01460409,0.01516271,0.01517725,0.01462340,0.01470494,0.01458931,0.01419163,0.01401949
0.01443863,0.01476836,0.01517057,0.01508856,0.01463366,0.01473308,0.01467371,0.01442838,0.01412463
0.01427770,0.01470542,0.01511312,0.01509428,0.01463413,0.01452756,0.01465940,0.01432323,0.01431370
0.01412272,0.01447296,0.01526618,0.01508904,0.01462770,0.01477385,0.01458311,0.01436019,0.01421118
0.01472592,0.01466990,0.01527119,0.01516795,0.01614428,0.01473904,0.01485991,0.01423788,0.01410222
0.01526403,0.01455498,0.01543951,0.01551080,0.01543093,0.01474643,0.01472306,0.01470041,0.01410866
0.01476717,0.01457524,0.01545238,0.01532412,0.01465344,0.01460409,0.01480055,0.01484323,0.01407814
0.01473427,0.01468492,0.01551223,0.01510477,0.01501131,0.01467204,0.01477122,0.01437259,0.01452279
0.01520610,0.01473999,0.01512575,0.01510811,0.01469946,0.01451802,0.01485062,0.01419830,0.01455569
0.01536155,0.01504683,0.01502562,0.01518774,0.01482868,0.01450372,0.01491737,0.01433396,0.01441336
0.01534867,0.01490021,0.01500368,0.01524115,0.01489544,0.01428270,0.01506877,0.01462436,0.01408434
0.01438475,0.01521802,0.01502490,0.01457405,0.01533890,0.01443839,0.01483917,0.01447177,0.01407814
0.01413012,0.01518631,0.01501346,0.01506472,0.01484895,0.01493859,0.01476026,0.01438069,0.01409459
0.01415229,0.01511431,0.01508260,0.01461458,0.01463246,0.01493192,0.01478362,0.01479077,0.01410007
0.01428580,0.01520348,0.01481700,0.01448679,0.01466036,0.01468182,0.01451349,0.01504850,0.01412249
0.01423120,0.01499081,0.01483393,0.01443148,0.01480174,0.01479602,0.01436448,0.01559401,0.01418138
0.01438475,0.01492310,0.01489329,0.01450372,0.01505327,0.01477885,0.01443553,0.01560521,0.01443052
0.01439261,0.01490021,0.01488328,0.01472187,0.01483274,0.01486278,0.01434684,0.01538944,0.01434731
0.01420379,0.01486611,0.01478601,0.01452136,0.01475644,0.01479530,0.01424265,0.01494575,0.01439190
0.01413465,0.01483703,0.01491380,0.01444602,0.01470256,0.01489091,0.01426864,0.01476121,0.01437378
0.01432157,0.01486707,0.01493502,0.01430559,0.01576710,0.01491404,0.01422668,0.01459384,0.01477265
0.01433635,0.01484990,0.01479197,0.01453543,0.01475120,0.01487803,0.01443124,0.01490307,0.01464534
0.01436925,0.01486778,0.01480222,0.01459742,0.01469851,0.01488638,0.01438928,0.01511765,0.01477051
0.01421261,0.01487041,0.01485276,0.01456904,0.01467299,0.01488757,0.01447797,0.01523924,0.01458788
0.01411653,0.01488566,0.01489258,0.01451921,0.01470995,0.01487541,0.01442957,0.01476169,0.01447225
0.01432586,0.01487541,0.01451588,0.01446080,0.01472902,0.01511836,0.01643705,0.01469088,0.01569057
0.01423955,0.01492143,0.01441240,0.01445651,0.01491070,0.01514435,0.01472878,0.01461625,0.01459050
0.01434159,0.01459718,0.01443553,0.01444602,0.01513004,0.01781034,0.01450872,0.01467681,0.01446152
0.01422119,0.01470423,0.01439047,0.01447034,0.01625919,0.01546669,0.01443052,0.01464915,0.01453137
0.01419330,0.01491237,0.01474476,0.01446509,0.01469445,0.01503086,0.01448393,0.01465440,0.01563764
0.01478243,0.01491237,0.01444197,0.01446629,0.01441026,0.01487947,0.01448107,0.01463366,0.01447368
0.01486874,0.01479459,0.01438141,0.01450658,0.01437402,0.01498842,0.01440692,0.01479530,0.01460958
0.01520038,0.01463151,0.01461768,0.01451492,0.01436806,0.01489115,0.01459289,0.01495147,0.01469374
0.01481390,0.01471949,0.01533055,0.01413250,0.01438498,0.01508427,0.01461339,0.01520395,0.01695776
0.01471925,0.01483130,0.01492834,0.01439095,0.01440072,0.01497078,0.01439071,0.01484275,0.01457477
0.01451159,0.01498675,0.01486373,0.01427341,0.01441121,0.01478910,0.01441598,0.01465726,0.01449466
0.01491380,0.01513219,0.01482439,0.01437116,0.01446748,0.01475954,0.01411104,0.01460814,0.01456475
0.01519942,0.01528978,0.01480579,0.01446462,0.01468110,0.01479435,0.01415515,0.01465559,0.01719761
0.01492858,0.01467848,0.01498890,0.01446247,0.01439643,0.01479530,0.01425028,0.01489019,0.01494122
0.01452589,0.01456451,0.01534796,0.01450634,0.01448131,0.01476383,0.01452494,0.01521039,0.01513505
0.01457953,0.01465344,0.01549959,0.01462269,0.01445389,0.01497769,0.01428175,0.01474142,0.01461124
0.01459861,0.01460242,0.01497269,0.01458144,0.01447487,0.01487327,0.01441193,0.01461601,0.01518226
0.01456308,0.01489234,0.01507425,0.01463294,0.01456881,0.01481843,0.01462960,0.01461434,0.01474690
0.01451826,0.01461768,0.01498747,0.01464367,0.01499343,0.01422644,0.01441741,0.01471901,0.01454759
0.01469493,0.01450253,0.01510835,0.01456499,0.01596284,0.01431394,0.01441312,0.01465487,0.01455021
0.01467943,0.01471019,0.01532626,0.01452494,0.01644206,0.01439691,0.01437068,0.01492500,0.01520181
0.01529264,0.01460767,0.01722622,0.01465058,0.01470828,0.01484394,0.01443172,0.01492691,0.01452470
0.01480103,0.01471329,0.01543784,0.01479673,0.01473188,0.01460290,0.01457810,0.01522255,0.01451254
0.01535726,0.01504064,0.01537228,0.01458287,0.01487708,0.01440191,0.01507592,0.01497984,0.01462507
0.01478744,0.01499462,0.01513243,0.01452208,0.01481032,0.01426482,0.01494718,0.01492190,0.01459980
0.01457691,0.01503897,0.01495647,0.01451969,0.01480031,0.01438689,0.01479602,0.01525068,0.01457381
0.01467776,0.01506495,0.01510143,0.01466441,0.01472616,0.01431966,0.01463962,0.01540446,0.01467896
0.01456833,0.01489210,0.01499414,0.01467919,0.01452255,0.01445770,0.01451635,0.01546550,0.01473093
