0.47557521,0.19650865,0.13254356,0.15751743,0.21876001,0.26222467,0.43977332,0.26205134,0.25754285
0.01481128,0.01625609,0.02088690,0.01822042,0.01609516,0.01543641,0.01490378,0.01600575,0.01524305
0.01455879,0.01634002,0.01916504,0.01874137,0.01632667,0.01435113,0.01426268,0.01564813,0.01455927
0.01436210,0.01640272,0.01531672,0.01486278,0.01609135,0.01442051,0.01432037,0.01489282,0.01466560
0.01433563,0.01573849,0.01490855,0.01473093,0.01601005,0.01453114,0.01460314,0.01489639,0.01435399
0.01484776,0.01543379,0.01471829,0.01470709,0.01601028,0.01456881,0.01443052,0.01483250,0.01430821
0.01516271,0.01578045,0.01478577,0.01491022,0.01674390,0.01437092,0.01573873,0.01468873,0.01418495
0.01459217,0.01581550,0.01504660,0.01533008,0.01623178,0.01455569,0.01419973,0.01473451,0.01448870
0.01536369,0.01551509,0.01481080,0.01538253,0.01611733,0.01659727,0.01437545,0.01457953,0.01474094
0.01454377,0.01542854,0.01504469,0.01508832,0.01597667,0.01439500,0.01577973,0.01456571,0.01433802
0.01432991,0.01574206,0.01525617,0.01504993,0.01606464,0.01468277,0.01465702,0.01456094,0.01669931
0.01423931,0.01567316,0.01463342,0.01517248,0.01724505,0.01457310,0.01443672,0.01468372,0.01417160
0.01446366,0.01570964,0.01465034,0.01527905,0.01663971,0.01453066,0.01413941,0.01497626,0.01421666
0.01429343,0.01557541,0.01422381,0.01528811,0.01620674,0.01470709,0.01418686,0.01516533,0.01423311
0.01439261,0.01546431,0.01431322,0.01538396,0.01599741,0.01439881,0.01441813,0.01612926,0.01417041
0.01453686,0.01574039,0.01427197,0.01535177,0.01602364,0.01422572,0.01457667,0.01526499,0.01430583
0.01415634,0.01549602,0.01436281,0.01535296,0.01613092,0.01422358,0.01438141,0.01472688,0.01482701
0.01422071,0.01558828,0.01686096,0.01535368,0.01625490,0.01441097,0.01442862,0.01459146,0.01448250
0.01440048,0.01559877,0.01489019,0.01547289,0.01626396,0.01429534,0.01446819,0.01459885,0.01421213
0.01420116,0.01554227,0.01477075,0.01550555,0.01586604,0.01425409,0.01436734,0.01475906,0.01417255
0.01433730,0.01481533,0.01476097,0.01739287,0.01582265,0.01406217,0.01415944,0.01524830,0.01417851
0.01428270,0.01484370,0.01454091,0.01733303,0.01607776,0.01408482,0.01414657,0.01477456,0.01717949
0.01426387,0.01492047,0.01463294,0.01733494,0.01581812,0.01409316,0.01419377,0.01460958,0.01445270
0.01432610,0.01484942,0.01475096,0.01734757,0.01592493,0.01422548,0.01447749,0.01462173,0.01443052
0.01427174,0.01483798,0.01717830,0.01809764,0.01589894,0.01433992,0.01451802,0.01433611,0.01425314
0.01442909,0.01498532,0.01607633,0.01808500,0.01537442,0.01427007,0.01446462,0.01426911,0.01455474
0.01431489,0.01491570,0.01509786,0.01740170,0.01564860,0.01426864,0.01463556,0.01430011,0.01451755
0.01421738,0.01483130,0.01460147,0.01786518,0.01569319,0.01434898,0.01446676,0.01428819,0.01505804
0.01426721,0.01490402,0.01448417,0.01735377,0.01573873,0.01449299,0.01445746,0.01431155,0.01444483
0.01421261,0.01498532,0.01464558,0.01735091,0.01556993,0.01456237,0.01463675,0.01430249,0.01446223
0.01437378,0.01491833,0.01465607,0.01734900,0.01513433,0.01456642,0.01466799,0.01454163,0.01441669
0.01417589,0.01487374,0.01501679,0.01738453,0.01530123,0.01457906,0.01459265,0.01462793,0.01429915
0.01435518,0.01493835,0.01461411,0.01532102,0.01520729,0.01482153,0.01443434,0.01467299,0.01443768
0.01441956,0.01470709,0.01471353,0.01535225,0.01523399,0.01480603,0.01408315,0.01448965,0.01459265
0.01430178,0.01453567,0.01457143,0.01542068,0.01528192,0.01452947,0.01421833,0.01462340,0.01581192
0.01424527,0.01448464,0.01433849,0.01532602,0.01514530,0.01572990,0.01416612,0.01443005,0.01495624
0.01417375,0.01449561,0.01436925,0.01533031,0.01495171,0.01457977,0.01409245,0.01464009,0.01458025
0.01459432,0.01443863,0.01431608,0.01533842,0.01497078,0.01446414,0.01414537,0.01511121,0.01438618
0.01530290,0.01447868,0.01424599,0.01544666,0.01499510,0.01443839,0.01446414,0.01504087,0.01427388
0.01437831,0.01446652,0.01407743,0.01569510,0.01497412,0.01450467,0.01413870,0.01461792,0.01431394
0.01422882,0.01455784,0.01406789,0.01556396,0.01498151,0.01441622,0.01426530,0.01448393,0.01438046
0.01423311,0.01461506,0.01410532,0.01536131,0.01557183,0.01442838,0.01444459,0.01452303,0.01566601
0.01429152,0.01427937,0.01413941,0.01535892,0.01539588,0.01445627,0.01442361,0.01449180,0.01512980
0.01416135,0.01444244,0.01406908,0.01534414,0.01534438,0.01440740,0.01454902,0.01447892,0.01456332
0.01436162,0.01447177,0.01405287,0.01539207,0.01510406,0.01440859,0.01434278,0.01454115,0.01461196
0.01487255,0.01436210,0.01444221,0.01534247,0.01506710,0.01441383,0.01440048,0.01458549,0.01444745
0.01524758,0.01448965,0.01462674,0.01444459,0.01522899,0.01441550,0.01434565,0.01473141,0.01438046
0.01431417,0.01437855,0.01442981,0.01459265,0.01505017,0.01446366,0.01466560,0.01475620,0.01687813
0.01428986,0.01441574,0.01479554,0.01482320,0.01513004,0.01441693,0.01461673,0.01480794,0.01456714
0.01421428,0.01445150,0.01436305,0.01485229,0.01508212,0.01454258,0.01443672,0.01511097,0.01448321
0.01423764,0.01512933,0.01436353,0.01450086,0.01553392,0.01441383,0.01420546,0.01544499,0.01452303
0.01421118,0.01457882,0.01432180,0.01445842,0.01597071,0.01448178,0.01442623,0.01523662,0.01447177
0.01421165,0.01438928,0.01477385,0.01443553,0.01464081,0.01451182,0.01438618,0.01479578,0.01453400
0.01433611,0.01442027,0.01431346,0.01436996,0.01463914,0.01434278,0.01422405,0.01478004,0.01419520
0.01538086,0.01470065,0.01457524,0.01439977,0.01466155,0.01440573,0.01422286,0.01471925,0.01430821
0.01470327,0.01442504,0.01434112,0.01437545,0.01481676,0.01430535,0.01422453,0.01477408,0.01413751
0.01521969,0.01449442,0.01453996,0.01438689,0.01474452,0.01415586,0.01444578,0.01471329,0.01412606
0.01445460,0.01451349,0.01464534,0.01405740,0.01458001,0.01411343,0.01443362,0.01447129,0.01412177
0.01422286,0.01473331,0.01486921,0.01406169,0.01455092,0.01411510,0.01434350,0.01438808,0.01421523
0.01419163,0.01512551,0.01446176,0.01405096,0.01462960,0.01410556,0.01444006,0.01439619,0.01433706
0.01422596,0.01490426,0.01432085,0.01413155,0.01454496,0.01414061,0.01456523,0.01456618,0.01505446
0.01414990,0.01451015,0.01445222,0.01431823,0.01562428,0.01410794,0.01441360,0.01500010,0.01451731
0.01416659,0.01467991,0.01430416,0.01421666,0.01463127,0.01410699,0.01587939,0.01449132,0.01427460
0.01438880,0.01445746,0.01432395,0.01427913,0.01417255,0.01425600,0.01482201,0.01460934,0.01412177
0.01501727,0.01469135,0.01428127,0.01446891,0.01417351,0.01434636,0.01463985,0.01540756,0.01414013
0.01454830,0.01472616,0.01724863,0.01429248,0.01423550,0.01419401,0.01441836,0.01482463,0.01419997
0.01451087,0.01454782,0.01464748,0.01419806,0.01417804,0.01416779,0.01440501,0.01455927,0.01424813
0.01438022,0.01461983,0.01429033,0.01414633,0.01426697,0.01423120,0.01438236,0.01431990,0.01622534
0.01436138,0.01458907,0.01431155,0.01406240,0.01425934,0.01421809,0.01465416,0.01426005,0.01443291
0.01433659,0.01454043,0.01439476,0.01406550,0.01423764,0.01422858,0.01443553,0.01417089,0.01443076
0.01418734,0.01434708,0.01441836,0.01407671,0.01433420,0.01421499,0.01452899,0.01420927,0.01444173
0.01420522,0.01461864,0.01429582,0.01414800,0.01453805,0.01421809,0.01457334,0.01433825,0.01444721
0.01413226,0.01434469,0.01441669,0.01422882,0.01481700,0.01433349,0.01479101,0.01519179,0.01448584
0.01419592,0.01435852,0.01453090,0.01408315,0.01469088,0.01427341,0.01457405,0.01453543,0.01453209
0.01440024,0.01449227,0.01493192,0.01407981,0.01565647,0.01421499,0.01473331,0.01450586,0.01857877
0.01538491,0.01444459,0.01488686,0.01416016,0.01458669,0.01420856,0.01468062,0.01432633,0.01469922
0.01474190,0.01464248,0.01480722,0.01438904,0.01451898,0.01421213,0.01467800,0.01443195,0.01502514
0.01530719,0.01455641,0.01445436,0.01449394,0.01451540,0.01423883,0.01468730,0.01433015,0.01462531
0.01445246,0.01467323,0.01449823,0.01443553,0.01517010,0.01426816,0.01457620,0.01439548,0.01457071
0.01451087,0.01438642,0.01609445,0.01451874,0.01468825,0.01422238,0.01455379,0.01412416,0.01443386
0.01560974,0.01438427,0.01449513,0.01454639,0.01490784,0.01405001,0.01450849,0.01416755,0.01445556
0.01453662,0.01427484,0.01433492,0.01455283,0.01543808,0.01403737,0.01450348,0.01439333,0.01458406
0.01427746,0.01436758,0.01432204,0.01448655,0.01481366,0.01453185,0.01451087,0.01588821,0.01600027
0.01416659,0.01458287,0.01436925,0.01618075,0.01459074,0.01454687,0.01470947,0.01466680,0.01471114
0.01412392,0.01564980,0.01434636,0.01472783,0.01453257,0.01424956,0.01469088,0.01429200,0.01458693
0.01413059,0.01480675,0.01439619,0.01452160,0.01617980,0.01445150,0.01450872,0.01423597,0.01432657
0.01412511,0.01482034,0.01432920,0.01439786,0.01563382,0.01436019,0.01458192,0.01441598,0.01466465
0.01419401,0.01459336,0.01456499,0.01454997,0.01500058,0.01471305,0.01463294,0.01441169,0.01500654
0.01423120,0.01443839,0.01452494,0.01446319,0.01479340,0.01462317,0.01463914,0.01433492,0.01458478
0.01433253,0.01461101,0.01460123,0.01453853,0.01455593,0.01747012,0.01463532,0.01450181,0.01442432
0.01729798,0.01462412,0.01462555,0.01447129,0.01451731,0.01469517,0.01462626,0.01460862,0.01454616
0.01539826,0.01440120,0.01472569,0.01448917,0.01447940,0.01432157,0.01463294,0.01512146,0.01444316
0.01543665,0.01462150,0.01476240,0.01451445,0.01450205,0.01450014,0.01461267,0.01498699,0.01461554
0.01461363,0.01447988,0.01480818,0.01448560,0.01449108,0.01462960,0.01459026,0.01449084,0.01470590
0.01431823,0.01438022,0.01509476,0.01448798,0.01450086,0.01435900,0.01690149,0.01452136,0.01465583
0.01421189,0.01440430,0.01482701,0.01453328,0.01454902,0.01442313,0.01476479,0.01438332,0.01472878
