57.000,209.000,66.000,38.000
33.777,204.565,71.380,39.718
33.131,215.520,72.705,39.479
33.229,224.915,73.154,40.026
50.215,238.450,75.456,42.182
82.267,249.383,74.937,41.273
100.031,248.701,77.723,42.468
121.143,245.572,71.566,45.408
129.578,241.028,73.118,44.349
149.856,224.152,75.799,45.304
164.945,226.190,77.497,44.789
175.908,235.964,77.287,47.838
195.645,251.413,76.784,48.824
225.478,246.379,74.388,50.053
216.671,253.849,70.769,52.128
230.365,244.685,68.039,51.724
202.372,252.009,70.285,50.277
156.666,257.772,65.343,48.135
141.170,263.229,65.497,48.505
137.063,259.533,63.715,49.212
114.197,246.642,64.641,53.425
119.898,231.205,67.475,53.592
134.411,221.937,69.257,48.683
179.266,224.296,67.698,45.390
201.714,229.120,64.683,44.017
208.715,229.384,64.758,44.062
213.176,229.343,64.825,44.151
220.926,232.556,64.812,44.300
223.002,236.829,64.723,44.389
236.103,241.916,64.708,44.419
232.032,241.516,64.739,44.509
224.755,235.641,64.865,44.502
289.277,274.214,66.847,42.551
279.606,276.463,66.882,42.584
291.821,269.702,66.510,42.846
275.662,257.346,66.142,43.363
249.377,264.966,66.094,43.574
239.359,269.349,65.735,44.238
260.352,271.933,65.893,45.360
260.268,268.304,64.803,46.376
287.088,265.307,63.950,46.824
319.840,262.635,63.876,46.850
351.614,264.316,62.329,47.871
370.743,268.065,61.426,48.045
349.068,273.957,61.704,47.148
344.215,278.669,62.169,44.447
328.189,269.712,66.705,44.719
310.992,263.717,75.504,43.037
321.127,266.437,71.141,42.620
325.093,271.344,71.083,42.928
318.620,275.951,68.954,42.848
328.850,271.788,66.047,42.304
344.859,265.791,67.579,43.672
337.026,262.545,72.372,43.182
320.688,255.733,77.876,42.071
299.472,248.123,81.892,41.143
262.223,233.377,78.526,41.969
212.561,233.872,74.424,42.821
166.255,246.903,75.586,43.303
140.491,265.407,75.679,44.026
120.237,269.558,78.463,47.612
114.951,267.515,81.945,47.169
144.056,258.194,81.072,47.616
172.334,251.904,79.481,47.618
237.010,250.875,77.607,48.451
294.714,244.681,78.232,50.251
322.681,241.719,78.623,46.582
288.031,227.747,82.497,46.542
251.825,223.941,85.737,46.087
215.477,226.512,81.209,45.391
217.023,226.192,77.476,46.809
223.711,224.811,77.272,45.180
208.134,219.719,78.152,43.518
206.355,247.822,80.354,49.262
209.247,284.256,85.032,48.844
206.069,327.694,84.560,49.137
281.330,282.897,79.882,51.987
331.087,203.558,79.557,52.944
360.392,163.866,78.823,52.664
354.790,151.688,79.101,52.517
359.934,129.614,79.249,53.086
359.517,179.761,78.019,54.210
375.863,163.846,77.938,54.499
373.069,182.918,78.146,55.255
367.915,166.202,77.882,57.322
423.836,115.260,77.988,59.168
470.909,101.768,77.383,60.977
463.571,91.653,76.921,61.672
447.851,92.997,76.863,63.001
437.217,121.728,76.990,63.188
432.085,131.097,76.957,63.244
446.958,145.789,76.910,63.226
444.904,158.237,76.854,63.246
443.426,171.387,76.738,63.268
439.178,183.433,76.642,63.313
446.797,267.700,76.679,64.007
467.580,267.062,76.580,63.839
481.785,264.042,77.596,64.083
495.538,260.309,75.198,64.316
500.997,260.091,72.805,65.331
510.520,258.260,70.098,66.009
523.548,255.850,69.370,66.284
533.864,249.565,74.848,66.048
546.166,240.335,80.519,66.654
569.477,237.419,76.943,66.703
584.715,239.486,71.504,67.760
588.401,243.061,71.389,67.716
589.065,240.177,71.302,67.599
557.826,208.036,71.558,67.554
555.624,205.697,71.452,67.375
