590.000,461.000,108.000,48.000
586.067,459.823,108.677,47.740
586.586,460.824,108.490,47.816
587.705,454.134,107.303,48.179
580.297,439.060,107.709,49.052
569.384,434.535,110.082,49.668
566.498,433.994,112.649,50.733
562.386,433.978,114.575,52.067
567.531,434.269,114.978,53.140
578.962,432.927,112.695,52.898
579.503,433.158,109.943,52.672
564.058,441.621,109.262,52.850
534.997,452.687,105.958,52.445
535.198,446.851,106.115,53.095
533.138,444.908,105.958,52.584
533.711,444.355,108.550,53.794
535.930,446.530,110.917,55.933
534.193,447.976,113.616,57.871
528.243,448.282,116.563,59.194
522.470,453.385,118.775,60.274
518.857,449.288,120.691,61.812
513.746,442.914,123.382,63.519
509.819,438.663,126.160,65.455
497.557,431.496,127.658,66.777
484.004,418.273,128.787,69.883
458.225,416.471,132.639,69.710
451.861,411.740,135.752,70.900
443.379,407.938,138.852,72.501
430.991,400.409,139.389,75.217
411.233,387.406,140.476,76.932
398.341,370.787,140.984,80.877
389.508,373.673,142.039,82.712
363.947,375.768,143.070,83.525
329.828,362.740,144.406,84.849
335.438,346.309,140.355,91.987
314.250,331.458,136.865,97.441
328.240,338.274,132.095,102.296
326.176,331.178,129.188,105.794
320.692,336.937,127.941,106.897
296.377,357.700,130.619,104.478
273.501,377.143,136.872,99.809
253.857,381.204,137.321,100.821
250.917,372.968,136.780,102.758
229.697,392.593,144.508,96.452
158.926,365.034,144.610,95.905
167.709,340.024,151.637,93.894
162.294,329.878,157.344,92.796
188.104,325.116,157.829,98.342
212.164,314.614,157.355,104.826
240.801,285.890,154.728,110.318
248.090,273.952,150.612,115.910
284.211,263.447,148.835,121.425
315.147,255.301,148.755,122.340
368.880,219.590,146.749,123.450
369.593,219.544,145.581,124.034
413.359,196.443,146.646,123.160
462.540,183.081,148.060,122.254
464.742,185.737,148.757,121.875
503.611,171.394,145.699,122.979
542.166,166.891,142.955,126.026
581.856,148.449,142.154,128.582
601.801,144.839,139.777,134.081
613.343,148.517,137.325,139.184
644.755,150.113,133.755,146.774
659.006,149.504,131.734,154.277
670.363,147.791,129.021,164.031
675.050,146.372,127.345,172.926
676.200,146.373,128.581,178.491
681.067,150.649,131.463,181.381
683.082,154.844,135.194,182.283
683.176,155.224,137.498,183.992
673.136,163.027,139.859,182.815
660.183,168.931,140.316,181.902
648.069,189.133,138.164,183.649
650.098,196.987,135.550,188.606
647.302,210.809,131.637,192.951
650.195,226.765,126.461,198.875
653.460,226.241,121.328,207.789
666.766,218.991,120.540,211.287
692.958,210.123,117.828,218.277
722.298,195.971,112.753,227.326
746.243,181.760,111.060,232.366
748.350,173.791,109.471,236.803
755.190,167.287,110.569,239.773
755.448,155.631,113.554,240.215
752.720,147.738,116.507,240.765
750.093,133.174,121.655,238.555
745.649,123.707,128.537,232.713
741.939,117.004,132.548,228.652
735.275,115.439,135.579,225.580
730.992,115.275,138.026,223.200
723.144,113.272,137.745,223.071
709.356,112.497,137.890,222.073
696.842,118.345,137.405,221.754
692.786,119.257,136.968,221.663
683.165,161.207,136.357,218.887
665.481,198.468,136.029,218.089
657.450,203.565,134.637,218.533
635.620,225.057,131.143,216.943
638.043,270.934,128.376,216.483
646.618,299.325,135.434,203.148
654.110,340.324,140.241,194.156
659.734,351.865,141.767,189.718
640.850,374.186,135.961,196.128
628.599,386.016,132.631,200.940
625.508,383.209,128.445,206.764
619.239,376.848,128.514,207.469
623.291,372.929,129.728,209.584
629.578,380.466,127.128,215.554
634.029,396.546,124.101,219.665
637.412,394.576,123.125,221.682
640.942,405.882,120.213,225.211
644.152,418.043,118.738,228.652
643.642,417.534,118.186,229.985
642.874,417.432,118.122,230.553
641.335,427.209,117.645,231.034
644.794,423.111,119.859,231.757
646.000,423.619,120.499,232.432
649.565,411.059,120.493,232.184
648.840,397.185,119.290,233.232
