1.92169023,0.81557178,0.10475039,0.15647531,0.24691296,0.43487406,0.25899076,0.25454259
0.01459551,0.01602411,0.01517177,0.01793122,0.01551533,0.01528645,0.01499915,0.01468682
0.01443529,0.01481318,0.01528120,0.01956201,0.01470923,0.01447248,0.01474762,0.01427102
0.01441336,0.01466465,0.01520300,0.01787162,0.01446033,0.01443005,0.01451087,0.01417446
0.01443887,0.01467800,0.01531267,0.01757455,0.01435828,0.01449871,0.01435804,0.01406240
0.01444054,0.01463127,0.01492071,0.01752996,0.01436496,0.01439452,0.01419783,0.01408339
0.01430035,0.01469088,0.01493669,0.01789260,0.01426268,0.01458287,0.01446342,0.01430607
0.01418591,0.01465917,0.01515961,0.01764107,0.01424479,0.01463056,0.01425624,0.01428890
0.01436114,0.01482153,0.01510310,0.01760435,0.01425385,0.01440692,0.01433563,0.01423955
0.01434374,0.01498771,0.01518440,0.01746655,0.01425576,0.01437330,0.01429009,0.01427746
0.01451755,0.01495528,0.01497483,0.01748538,0.01423669,0.01457834,0.01431847,0.01423144
0.01627207,0.01470852,0.01490045,0.01752138,0.01432824,0.01475286,0.01465321,0.01439381
0.01608157,0.01465797,0.01480007,0.01762033,0.01428962,0.01458907,0.01475453,0.01427960
0.01484632,0.01457000,0.01504755,0.01852560,0.01435781,0.01447916,0.01508808,0.01431847
0.01454139,0.01454163,0.01512289,0.01826096,0.01422668,0.01447010,0.01463223,0.01413393
0.01442194,0.01455283,0.01519895,0.01754832,0.01422691,0.01485777,0.01460361,0.01407003
0.01432395,0.01468229,0.01499104,0.01764750,0.01423383,0.01483202,0.01443291,0.01408029
0.01435447,0.01453209,0.01445532,0.01748586,0.01423597,0.01987505,0.01443768,0.01438642
0.01452017,0.01456571,0.01442122,0.01783180,0.01422143,0.01502085,0.01436901,0.01446056
0.01439810,0.01454544,0.01454353,0.01759624,0.01426148,0.01481867,0.01442027,0.01520419
0.01452160,0.01475239,0.01468539,0.01817465,0.01430750,0.01473236,0.01436496,0.01505566
0.01462913,0.01458097,0.01456404,0.01746702,0.01431489,0.01469040,0.01451516,0.01442552
0.01477146,0.01457644,0.01439977,0.01747441,0.01437521,0.01470923,0.01442027,0.01465058
0.01543689,0.01452804,0.01438475,0.01754236,0.01447678,0.01481295,0.01474452,0.01462483
0.01498604,0.01454782,0.01439118,0.01750588,0.01449513,0.01489902,0.01471829,0.01468897
0.01459360,0.01474619,0.01472592,0.01749659,0.01464796,0.01495576,0.01436043,0.01445770
0.01465416,0.01478887,0.01460886,0.01827025,0.01457453,0.01499176,0.01435566,0.01441121
0.01458836,0.01487231,0.01450801,0.01768136,0.01450968,0.01500845,0.01439047,0.01440477
0.01472473,0.01490188,0.01439595,0.01821256,0.01448584,0.01499414,0.01438093,0.01461411
0.01474762,0.01479793,0.01465821,0.01846743,0.01448536,0.01496005,0.01456356,0.01476288
0.01468468,0.01460409,0.01456857,0.01823378,0.01447773,0.01495099,0.01447129,0.01461983
0.01475787,0.01472402,0.01440310,0.01747823,0.01448917,0.01479101,0.01463580,0.01461172
0.01466346,0.01471710,0.01468539,0.01747847,0.01450062,0.01488876,0.01494145,0.01438260
0.01473927,0.01481318,0.01452923,0.01750088,0.01426697,0.01483202,0.01473594,0.01443672
0.01466870,0.01464128,0.01438212,0.01748657,0.01445746,0.01477790,0.01474953,0.01445055
0.01467323,0.01458287,0.01443124,0.01793718,0.01448512,0.01470852,0.01456761,0.01464820
0.01475859,0.01456332,0.01478219,0.01809597,0.01483035,0.01471734,0.01486158,0.01473618
0.01473475,0.01455879,0.01493692,0.01757121,0.01476932,0.01493192,0.01532459,0.01449513
0.01485991,0.01460719,0.01463819,0.01780725,0.01456141,0.01580000,0.01541686,0.01576519
0.01472497,0.01459837,0.01429129,0.01771951,0.01453757,0.01488209,0.01473117,0.01453042
0.01478171,0.01467490,0.01431274,0.01497245,0.01488876,0.01476574,0.01467466,0.01447415
0.01479578,0.01471257,0.01445675,0.01470304,0.01489830,0.01477671,0.01459479,0.01449609
0.01486254,0.01478767,0.01461768,0.01477242,0.01499581,0.01469874,0.01455140,0.01447082
0.01466346,0.01488280,0.01448846,0.01477909,0.01502728,0.01472354,0.01475501,0.01448250
0.01503968,0.01507235,0.01451921,0.01508093,0.01510358,0.01460409,0.01466298,0.01451826
0.01575065,0.01519060,0.01459122,0.01548481,0.01543069,0.01457071,0.01457715,0.01454115
0.01501465,0.01514482,0.01470590,0.01507258,0.01516747,0.01460528,0.01455259,0.01466799
0.01484370,0.01517248,0.01475501,0.01505971,0.01490855,0.01458383,0.01470065,0.01463580
0.01460361,0.01536393,0.01459670,0.01498961,0.01491880,0.01466799,0.01494575,0.01477218
0.01472163,0.01513720,0.01458597,0.01503301,0.01488709,0.01500654,0.01461244,0.01491594
0.01470017,0.01509905,0.01471066,0.01499081,0.01489401,0.01489305,0.01442575,0.01497269
0.01464224,0.01511359,0.01478219,0.01543617,0.01499915,0.01475310,0.01446629,0.01475763
0.01460195,0.01502848,0.01510453,0.01563859,0.01529765,0.01464009,0.01463103,0.01505876
0.01498961,0.01500034,0.01505017,0.01522255,0.01509905,0.01476812,0.01479602,0.01558518
0.01548338,0.01488900,0.01498461,0.01524782,0.01494288,0.01480460,0.01490951,0.01569033
0.01498771,0.01502633,0.01468062,0.01516080,0.01476145,0.01468349,0.01486278,0.01525712
0.01475668,0.01467443,0.01461458,0.01528192,0.01472545,0.01479793,0.01472211,0.01497364
0.01455140,0.01522255,0.01462698,0.01507044,0.01476145,0.01500511,0.01485848,0.01498103
0.01466918,0.01479053,0.01483345,0.01509643,0.01475525,0.01506591,0.01492476,0.01481819
0.01485491,0.01460910,0.01587892,0.01507616,0.01484609,0.01576924,0.01489162,0.01473165
0.01538587,0.01452589,0.01521993,0.01476312,0.01475215,0.01549363,0.01510596,0.01471925
0.01474547,0.01447916,0.01459241,0.01520300,0.01473069,0.01527476,0.01466727,0.01482415
0.01467705,0.01449680,0.01450419,0.01492691,0.01484346,0.01497483,0.01466703,0.01485205
0.01472020,0.01447368,0.01442266,0.01499057,0.01510143,0.01504588,0.01462197,0.01468897
0.01471281,0.01448560,0.01454759,0.01451015,0.01485062,0.01520824,0.01462960,0.01438832
0.01467252,0.01455736,0.01453090,0.01438046,0.01472878,0.01543570,0.01466203,0.01439190
0.01473618,0.01461792,0.01428103,0.01440668,0.01446462,0.01565170,0.01475692,0.01439762
0.01471925,0.01445436,0.01424694,0.01447821,0.01457047,0.01571083,0.01483846,0.01436472
0.01470160,0.01460648,0.01425099,0.01436448,0.01460695,0.01565719,0.01484752,0.01436806
0.01471567,0.01454425,0.01423931,0.01449633,0.01464152,0.01597142,0.01495600,0.01436996
0.01452899,0.01486325,0.01419044,0.01445675,0.01445699,0.01568532,0.01494718,0.01460147
