655.000,85.000,623.000,522.000
666.007,93.694,631.524,506.765
667.434,118.319,636.441,491.788
673.209,117.165,640.958,488.087
667.620,118.090,641.723,479.578
653.553,128.936,647.455,479.253
644.650,98.518,644.942,477.893
661.399,87.859,638.913,477.028
661.327,86.250,642.890,480.782
634.207,93.450,640.853,491.474
633.292,93.716,644.490,489.472
651.406,86.342,639.197,484.853
646.873,80.168,636.648,482.622
620.787,67.821,649.183,478.105
594.209,56.251,648.587,498.044
600.175,23.654,640.962,504.181
596.930,43.329,639.619,513.514
569.264,67.099,637.057,518.834
545.750,108.275,634.929,523.195
522.105,124.614,636.126,530.489
515.968,112.317,635.608,546.890
514.507,72.506,627.115,559.816
614.104,91.226,623.806,557.362
642.607,62.344,614.750,556.090
642.419,63.792,605.712,567.739
662.300,83.236,593.254,576.066
669.071,76.011,594.901,580.423
662.571,101.458,595.060,573.860
555.024,126.721,629.123,544.644
406.105,80.787,606.026,547.617
526.593,29.874,602.423,541.452
594.775,41.582,607.005,528.396
614.273,50.973,601.821,519.176
623.416,4.992,598.144,513.695
608.445,-47.700,606.421,497.907
616.314,-40.747,627.059,473.017
575.934,-24.437,642.787,456.444
577.503,-9.253,653.211,449.226
586.501,-3.757,663.733,443.158
481.103,-45.949,682.136,427.917
360.544,-33.864,700.815,416.396
369.739,-18.070,714.020,404.712
399.008,-16.840,720.606,396.698
440.608,-7.620,727.910,389.976
99.773,71.714,729.098,384.804
101.199,75.633,728.358,382.901
432.086,8.939,756.304,363.677
428.167,26.676,782.524,340.581
444.455,34.417,801.848,322.404
486.857,52.421,797.054,308.025
495.264,57.280,800.185,297.449
516.203,59.627,788.585,291.166
591.998,113.736,751.161,295.510
632.050,161.693,717.662,298.596
648.420,158.492,702.823,300.167
645.899,157.941,689.282,300.353
635.055,166.445,678.085,302.007
640.973,152.985,672.745,302.045
624.280,150.502,670.806,302.426
648.520,211.651,667.319,302.248
613.865,204.929,666.767,302.391
603.023,318.781,667.438,301.154
604.906,301.678,668.587,299.534
596.673,357.200,670.175,297.370
600.434,346.168,670.360,297.020
639.219,322.629,670.036,297.094
621.229,297.830,669.768,297.196
589.370,234.475,669.642,297.210
529.544,180.569,670.518,296.342
500.738,182.051,672.540,294.326
556.260,140.406,673.128,293.326
691.268,53.247,666.575,295.501
686.742,42.348,655.417,300.561
689.072,60.086,649.927,302.421
647.968,54.212,645.713,304.027
649.729,18.501,640.166,303.837
670.668,8.417,635.742,305.420
686.600,3.214,633.215,306.351
644.884,62.770,626.430,309.701
720.917,38.905,602.495,316.859
681.743,35.907,599.900,317.281
648.975,44.521,595.648,312.554
660.676,43.948,577.233,316.959
609.060,51.949,574.522,314.270
572.160,111.378,573.445,312.769
526.898,65.249,565.344,315.472
586.479,181.041,569.654,310.368
565.413,187.729,573.408,306.650
558.643,187.854,576.970,303.155
459.083,194.153,581.113,298.407
382.047,82.708,571.136,302.956
