0.80765319,0.30942130,0.07945132,0.08413553,0.25975108,0.41073012,0.24574447,0.23638654
0.01545858,0.01557016,0.01426578,0.01460385,0.01466250,0.01476717,0.01503515,0.01525474
0.01499319,0.01558685,0.01439452,0.01446891,0.01431942,0.01453185,0.01480532,0.01444364
0.01489115,0.01532578,0.01449418,0.01445937,0.01418447,0.01445413,0.01467896,0.01444197
0.01493287,0.01535416,0.01432180,0.01451683,0.01414061,0.01455259,0.01441073,0.01467419
0.01473165,0.01535988,0.01428223,0.01445436,0.01431227,0.01449800,0.01429248,0.01451874
0.01540995,0.01527572,0.01420927,0.01457310,0.01423097,0.01469660,0.01443601,0.01441097
0.01493025,0.01553988,0.01431084,0.01434827,0.01430225,0.01474714,0.01456499,0.01468015
0.01446843,0.01596355,0.01417494,0.01448321,0.01421666,0.01485682,0.01458097,0.01453233
0.01436353,0.01591492,0.01419497,0.01429558,0.01406384,0.01507735,0.01441026,0.01459026
0.01441193,0.01549029,0.01447153,0.01413870,0.01414227,0.01493788,0.01461887,0.01470375
0.01445627,0.01554775,0.01487613,0.01431108,0.01412535,0.01490998,0.01438212,0.01476026
0.01447296,0.01564717,0.01472282,0.01440620,0.01407123,0.01487875,0.01456952,0.01470089
0.01452017,0.01574492,0.01425505,0.01436567,0.01427293,0.01511073,0.01452565,0.01457071
0.01458859,0.01569581,0.01422620,0.01426053,0.01442599,0.01531887,0.01485634,0.01459002
0.01460052,0.01607490,0.01414895,0.01419902,0.01428437,0.01515937,0.01481271,0.01480293
0.01488256,0.01625037,0.01414537,0.01409292,0.01412868,0.01500297,0.01456738,0.01477170
0.01463461,0.01626921,0.01427960,0.01410413,0.01415443,0.01503062,0.01434445,0.01485682
0.01466298,0.01627588,0.01439905,0.01409173,0.01415658,0.01512671,0.01438522,0.01507711
0.01479983,0.01608014,0.01421905,0.01415515,0.01463461,0.01514196,0.01438093,0.01465201
0.01510096,0.01603007,0.01414466,0.01428580,0.01431441,0.01513577,0.01432133,0.01448059
0.01512718,0.01595306,0.01414442,0.01426697,0.01416326,0.01514530,0.01427960,0.01443553
0.01467156,0.01604676,0.01434302,0.01430392,0.01404572,0.01526570,0.01428747,0.01467800
0.01462269,0.01597095,0.01433825,0.01442766,0.01402402,0.01529717,0.01426840,0.01452994
0.01459908,0.01603270,0.01434779,0.01453304,0.01404166,0.01528668,0.01437044,0.01443386
0.01474953,0.01594687,0.01435685,0.01444864,0.01410651,0.01517844,0.01483727,0.01419449
0.01482487,0.01615548,0.01432037,0.01435137,0.01414919,0.01517653,0.01455522,0.01420736
0.01553202,0.01610899,0.01410055,0.01415801,0.01422668,0.01505542,0.01432204,0.01419258
0.01491094,0.01627159,0.01409411,0.01412773,0.01414156,0.01508904,0.01438403,0.01403451
0.01467466,0.01621747,0.01413441,0.01414847,0.01418447,0.01503062,0.01438785,0.01403284
0.01451325,0.01611900,0.01415229,0.01422095,0.01425076,0.01499557,0.01460552,0.01427102
0.01459670,0.01619506,0.01427722,0.01439714,0.01412416,0.01521540,0.01453495,0.01408362
0.01480055,0.01608396,0.01446939,0.01431465,0.01416945,0.01487494,0.01442885,0.01413774
0.01468754,0.01599884,0.01448369,0.01433229,0.01436543,0.01483274,0.01448298,0.01411366
0.01455808,0.01617980,0.01422834,0.01441956,0.01455760,0.01483703,0.01453090,0.01405263
