1598.000,468.000,553.000,752.000
1611.837,452.142,524.146,663.139
1605.889,423.266,512.411,591.959
1547.389,395.053,490.347,520.629
1558.432,407.019,488.166,521.490
1588.036,402.466,488.951,520.192
1562.050,382.317,489.096,519.341
1536.729,399.480,488.351,519.186
1505.397,419.650,487.600,519.189
1507.040,918.413,492.319,519.978
1480.913,975.776,498.356,516.698
1412.022,885.308,501.703,520.372
1346.185,746.371,501.878,520.730
1328.806,665.708,510.150,501.236
1445.586,764.365,508.090,501.563
1412.962,749.690,502.362,505.474
1408.120,735.765,500.141,507.160
1526.584,796.494,503.411,507.323
1663.642,990.333,494.296,534.131
1484.076,765.439,484.339,553.420
1375.815,644.007,476.530,570.942
1207.257,392.624,472.045,585.393
1116.740,290.116,468.481,601.003
1080.718,113.784,466.179,606.523
1046.497,154.621,462.845,624.564
1458.062,415.475,526.759,588.099
1249.562,555.316,602.036,583.195
1067.773,570.636,598.036,616.423
786.499,893.941,597.549,603.061
646.271,464.261,645.532,622.438
523.159,401.700,785.964,599.345
358.433,273.141,901.534,614.291
211.687,199.885,989.145,627.409
45.517,213.485,1002.672,620.582
-27.147,332.661,992.562,608.984
-102.846,705.916,890.854,614.677
-33.966,745.935,814.956,620.284
183.740,666.327,772.818,605.242
395.271,598.517,750.090,584.077
764.440,661.679,718.017,581.954
959.127,699.806,649.766,596.256
1065.383,807.403,587.247,629.260
1044.995,849.776,580.281,630.338
1031.828,883.118,579.493,630.769
939.375,860.996,579.594,631.237
823.702,970.736,579.158,631.660
676.396,890.105,577.599,633.192
617.985,920.497,575.107,636.735
690.499,944.020,572.628,638.764
617.051,906.738,571.113,641.090
677.653,886.049,569.167,644.344
691.523,862.293,569.044,646.304
708.535,916.917,568.173,648.083
698.361,863.988,567.259,649.937
732.935,867.902,566.098,652.343
291.872,1115.450,592.205,624.858
417.647,1141.169,570.769,600.022
364.660,1050.771,568.113,605.570
213.820,965.242,586.509,593.503
228.754,953.155,566.158,570.769
257.071,782.228,551.612,563.495
266.649,656.436,532.595,541.807
294.164,626.597,497.354,511.289
273.957,672.826,473.791,497.279
227.085,741.107,453.281,466.433
316.516,885.909,426.166,466.050
384.480,864.779,383.364,493.080
465.078,832.405,391.062,486.230
467.090,786.650,393.359,481.806
513.200,789.329,393.438,482.826
412.751,703.681,395.129,482.040
440.436,715.246,395.209,480.975
543.290,676.784,397.677,479.835
747.330,268.447,467.346,433.194
701.805,282.017,506.020,392.760
684.273,373.982,473.850,384.023
681.442,492.111,428.782,377.243
702.818,592.060,391.639,373.965
