1214.000,272.000,127.000,103.000
1216.991,275.519,125.258,99.268
1217.279,277.174,125.418,97.677
1220.913,277.433,122.623,97.070
1222.228,277.607,116.558,96.028
1221.756,277.793,112.008,94.659
1222.346,277.575,110.678,93.942
1225.665,277.463,105.373,92.331
1233.512,277.432,102.356,92.207
1244.279,278.533,97.047,92.391
1248.237,279.674,93.477,92.578
1244.358,276.552,87.993,93.363
1255.428,277.445,87.503,92.606
1245.798,278.621,85.928,92.485
1239.703,272.555,80.287,93.689
1238.667,270.682,76.960,94.949
1239.033,269.456,76.162,95.643
1236.410,272.200,74.788,97.277
1232.189,273.741,75.518,99.320
1228.461,275.305,77.460,97.710
1220.311,276.988,79.790,97.592
1206.796,281.091,81.729,100.964
1201.215,277.553,84.585,96.491
1203.407,285.577,83.178,98.089
1194.286,287.463,85.656,94.257
1189.385,288.791,88.440,89.441
1180.885,291.252,89.900,89.212
1176.488,290.554,84.817,91.451
1173.474,281.083,81.759,93.426
1169.522,281.705,80.212,94.062
1168.361,277.175,78.965,94.706
1164.816,278.538,77.194,94.351
1149.658,278.635,75.661,93.905
1134.194,275.716,77.812,93.246
1118.131,287.278,82.173,97.475
1113.794,292.763,87.817,102.048
1115.810,297.190,92.578,103.861
1126.702,283.754,95.232,101.835
1131.919,287.552,91.058,101.210
1155.268,276.181,86.846,101.161
1171.952,265.581,83.889,102.638
1180.378,257.118,85.066,104.953
1179.665,245.952,90.643,104.538
1178.177,238.546,97.908,104.651
1172.543,231.091,101.451,104.242
1170.398,225.376,106.098,104.593
1167.777,229.323,110.866,108.516
1165.641,222.870,116.553,107.895
1155.715,228.516,122.778,107.777
1134.744,226.929,119.227,109.169
1126.198,225.705,119.834,112.079
1117.190,229.178,122.089,113.612
1111.602,233.944,128.385,117.047
1100.476,236.518,132.353,116.812
1087.904,240.522,133.080,120.083
1079.209,239.813,133.999,122.503
1066.624,236.219,135.427,121.048
1059.490,238.982,138.028,120.910
1051.666,242.101,140.914,121.582
1040.458,243.174,143.064,119.903
1026.758,244.261,143.357,119.853
1021.777,245.491,137.947,118.605
1010.718,243.809,137.344,118.418
996.962,230.268,141.881,122.382
959.361,202.497,148.620,121.433
906.440,166.644,151.323,117.638
838.257,135.116,147.849,119.314
762.565,105.933,143.127,124.927
684.729,83.121,141.493,128.415
604.977,75.150,140.453,131.709
530.321,80.275,141.383,132.723
459.130,85.545,140.671,132.606
386.128,91.376,132.363,131.929
340.438,91.431,120.781,135.119
311.428,98.272,112.025,141.595
293.122,104.090,105.459,146.296
279.378,115.826,97.514,152.722
277.531,127.171,88.828,158.977
273.832,132.777,81.933,162.223
277.543,136.472,74.630,161.833
278.793,149.060,70.257,160.317
280.036,163.462,68.358,161.608
280.638,178.861,68.185,163.805
280.962,186.744,68.994,163.054
280.457,196.124,70.689,164.583
283.738,205.020,73.260,165.314
287.818,210.276,75.425,164.710
291.329,220.499,77.623,167.717
296.240,225.630,79.204,168.971
295.791,220.687,81.495,172.401
295.676,219.138,83.055,175.311
