620.000,268.000,114.000,314.000
627.909,283.963,114.269,302.164
610.284,279.891,125.528,298.296
604.557,271.829,135.729,292.345
590.304,252.224,147.787,285.513
621.301,265.107,147.185,272.884
622.590,267.617,149.806,253.892
606.472,260.930,147.269,246.188
584.561,257.777,144.909,239.127
571.548,266.401,146.646,225.413
567.624,246.865,147.529,210.555
581.250,251.114,146.716,201.735
590.779,246.041,142.985,194.658
596.239,256.017,135.756,186.660
611.551,270.174,126.736,179.755
617.226,282.207,121.139,174.052
633.792,280.771,113.862,169.094
640.709,280.454,106.611,170.456
647.436,286.127,99.989,171.750
644.962,282.687,93.898,173.876
623.562,284.763,92.388,189.382
629.508,296.480,88.294,202.250
631.039,303.493,88.371,212.852
633.650,318.054,89.039,218.292
638.223,320.114,87.462,218.700
637.507,314.975,88.092,219.897
633.361,310.372,90.376,218.784
647.719,322.449,88.045,207.009
640.306,318.219,86.977,197.289
621.102,323.369,87.663,191.865
611.328,324.958,89.563,187.229
613.626,324.852,90.562,182.576
611.685,363.840,90.535,181.920
611.207,387.437,88.416,181.403
612.358,387.229,85.618,181.885
611.629,387.216,84.525,181.292
618.462,378.684,86.958,179.244
632.374,363.984,88.649,177.567
643.312,389.001,87.074,175.367
631.490,392.395,89.261,175.093
641.735,410.387,94.117,173.230
629.112,414.748,103.440,173.753
647.126,415.715,104.977,177.506
626.217,405.102,108.446,180.013
641.067,408.675,109.616,185.162
663.461,409.878,109.135,187.670
660.840,398.517,105.770,188.974
646.229,365.685,103.364,188.694
622.887,372.485,105.857,181.306
613.634,373.573,108.651,176.608
602.417,399.756,115.843,170.562
590.451,414.405,119.637,165.780
579.337,418.249,120.271,163.927
590.099,378.815,120.488,163.582
599.927,365.967,120.467,162.174
601.890,421.037,118.441,168.314
613.141,413.457,114.530,174.035
620.754,449.846,112.744,181.454
627.933,463.399,114.166,186.002
620.742,419.770,115.598,187.366
616.247,372.850,120.172,188.994
601.626,373.526,126.137,194.153
600.631,354.587,131.953,194.556
609.069,355.799,134.074,193.461
616.343,362.051,134.020,193.057
600.573,376.100,140.741,189.260
589.995,379.975,142.483,187.289
595.261,379.759,145.058,190.298
607.766,379.090,148.422,192.993
602.304,376.919,150.030,196.337
597.543,370.791,153.020,197.770
626.054,342.667,148.834,194.683
619.313,357.827,145.854,197.260
621.270,355.261,144.771,200.409
614.469,353.626,143.133,207.234
631.513,371.858,139.492,209.539
638.637,374.077,132.530,212.965
646.164,393.557,130.959,215.938
651.177,385.787,124.926,223.193
645.513,385.694,118.065,227.775
632.481,370.811,114.756,230.893
622.521,348.821,113.473,228.852
600.962,327.761,120.423,219.589
595.480,339.149,130.674,215.560
590.013,348.740,138.301,207.355
580.344,337.606,146.579,196.772
584.707,339.639,148.546,191.387
571.199,333.256,155.758,190.688
558.303,349.811,160.902,195.800
555.195,350.748,163.427,203.476
564.572,317.276,162.165,206.457
561.805,313.612,162.640,209.884
573.267,312.308,160.789,214.875
579.083,319.597,156.209,214.342
587.060,323.536,153.002,215.544
585.661,354.073,154.669,217.693
571.901,370.896,158.441,220.026
568.221,370.270,161.005,224.687
591.477,359.150,155.517,226.975
597.606,365.484,151.498,222.932
601.369,381.715,145.178,221.920
597.197,389.388,144.968,223.206
613.033,386.842,141.926,221.417
619.139,366.561,136.961,224.968
638.643,335.629,130.096,231.748
645.177,330.661,124.092,231.911
652.223,303.490,117.687,231.637
661.834,293.658,105.875,232.849
664.714,294.962,100.890,232.682
660.303,291.926,106.336,245.533
655.104,296.718,110.750,259.144
659.486,300.086,109.464,269.367
656.807,307.704,101.438,273.308
656.570,297.559,94.877,271.182
654.937,315.500,92.248,274.826
652.317,322.072,91.127,271.790
647.715,323.346,90.871,272.800
638.340,329.524,91.426,268.714
634.008,335.274,88.517,259.272
633.865,344.695,91.092,244.807
624.837,352.808,94.548,233.355
620.643,364.082,99.183,229.245
616.845,373.650,95.827,227.142
613.298,376.091,92.962,226.286
614.829,384.274,88.372,228.619
612.595,379.150,85.609,228.581
612.160,380.801,81.983,226.822
613.030,383.847,80.874,223.613
613.566,378.316,81.267,218.755
613.034,380.338,80.924,209.746
614.976,385.984,82.124,203.921
