0.07990479,0.07929468,0.07938147,0.08179235,0.22523093,0.43515587,0.23435044,0.22530198
0.01538086,0.01436138,0.01461291,0.01464367,0.01479769,0.01660347,0.01595283,0.01446509
0.01590705,0.01430368,0.01458406,0.01460457,0.01449013,0.01643634,0.01580644,0.01415491
0.01552486,0.01459312,0.01464415,0.01445389,0.01436567,0.01639104,0.01568127,0.01406860
0.01519036,0.01485348,0.01467967,0.01425195,0.01429868,0.01655054,0.01554012,0.01395679
0.01519084,0.01490259,0.01462102,0.01419711,0.01417732,0.01657677,0.01560378,0.01396942
0.01761699,0.01503444,0.01452851,0.01404405,0.01415062,0.01643491,0.01553082,0.01396513
0.01525927,0.01511478,0.01450181,0.01406360,0.01423621,0.01654696,0.01551199,0.01399636
0.01525521,0.01541948,0.01448679,0.01420498,0.01420569,0.01846719,0.01495361,0.01402712
0.01521802,0.01549816,0.01441956,0.01430750,0.01429415,0.01668930,0.01500225,0.01418304
0.01521039,0.01522684,0.01431537,0.01445484,0.01425934,0.01584196,0.01494098,0.01410317
0.01488519,0.01509047,0.01427102,0.01436925,0.01423216,0.01585746,0.01498938,0.01397228
0.01476979,0.01509476,0.01425028,0.01415753,0.01423645,0.01582098,0.01510978,0.01393914
0.01513982,0.01506090,0.01420999,0.01415396,0.01426506,0.01579833,0.01500106,0.01405287
0.01493454,0.01524520,0.01419735,0.01405573,0.01425004,0.01599360,0.01492500,0.01400828
0.01499748,0.01527238,0.01432157,0.01412630,0.01447868,0.01622105,0.01520896,0.01428890
0.01485419,0.01525521,0.01429176,0.01426148,0.01452541,0.01611805,0.01490045,0.01408672
0.01483011,0.01526594,0.01429987,0.01429343,0.01457334,0.01612949,0.01484179,0.01409578
0.01502705,0.01523352,0.01436067,0.01447105,0.01456666,0.01606441,0.01503563,0.01406622
0.01516104,0.01529074,0.01473212,0.01447320,0.01457596,0.01592302,0.01491642,0.01406431
0.01502562,0.01529574,0.01445007,0.01419425,0.01459455,0.01584840,0.01523685,0.01405191
0.01484752,0.01530266,0.01438594,0.01450014,0.01458025,0.01582575,0.01512980,0.01439381
0.01491356,0.01530480,0.01441216,0.01442695,0.01451874,0.01581931,0.01492262,0.01410985
0.01509285,0.01541924,0.01438093,0.01435351,0.01432347,0.01581860,0.01489639,0.01411963
0.01569843,0.01553869,0.01444173,0.01428771,0.01417875,0.01586533,0.01470685,0.01417112
0.01532388,0.01552677,0.01476121,0.01418376,0.01421762,0.01586986,0.01461077,0.01448393
0.01489496,0.01552701,0.01471400,0.01416802,0.01423860,0.01599097,0.01467967,0.01433873
0.01485467,0.01556039,0.01436639,0.01435184,0.01422668,0.01598597,0.01461029,0.01418495
0.01514077,0.01558256,0.01443195,0.01425076,0.01425123,0.01605725,0.01471996,0.01410699
0.01523662,0.01551700,0.01449394,0.01427603,0.01428056,0.01595521,0.01482630,0.01397562
0.01484704,0.01540756,0.01436663,0.01430583,0.01426959,0.01582575,0.01471496,0.01399469
0.01462913,0.01550245,0.01436591,0.01439905,0.01425815,0.01583457,0.01457286,0.01398468
0.01460981,0.01556754,0.01432586,0.01430058,0.01424742,0.01583505,0.01473665,0.01397538
