1419.000,670.000,406.000,58.000
1393.689,660.920,413.800,64.350
1401.254,657.597,422.504,67.091
1399.825,658.398,420.164,67.148
1402.647,657.436,417.554,67.846
1397.212,656.945,414.601,66.580
1408.770,653.638,405.797,70.198
1422.307,651.457,391.624,72.685
1424.708,650.056,379.622,71.618
1424.664,648.807,374.778,70.667
1432.391,646.311,360.463,72.767
1440.458,643.305,350.506,74.597
1447.373,640.860,338.427,76.866
1448.202,641.139,329.053,75.892
1447.771,641.733,320.315,73.964
1450.116,643.331,309.052,73.119
1449.198,644.040,304.554,71.782
1444.769,646.968,299.536,70.512
1448.069,651.405,287.250,68.754
1449.808,651.631,276.368,67.465
1445.697,655.272,271.629,67.704
1443.849,655.646,263.320,68.249
1440.494,657.825,258.076,67.719
1435.850,660.639,252.659,67.619
1433.449,664.144,243.231,65.051
1439.449,668.326,234.042,64.046
1441.721,668.531,223.007,62.831
1441.767,669.797,213.884,61.088
1445.462,671.504,203.697,59.119
1447.931,671.936,196.311,57.886
1449.564,667.930,189.982,59.892
1449.567,666.795,181.138,60.697
1453.592,664.365,174.403,61.620
1450.914,664.137,167.884,62.497
1451.550,664.827,162.872,61.812
1450.879,662.502,158.929,64.011
1452.405,661.787,152.281,65.158
1453.080,664.487,150.025,66.865
1455.428,663.453,145.224,66.248
1455.593,664.934,140.432,65.681
1457.872,662.488,134.067,65.907
1460.647,663.556,130.404,65.510
1459.794,662.211,127.395,64.751
1464.894,663.204,123.995,63.524
1470.752,657.481,119.753,64.588
1473.089,659.664,116.502,64.137
1478.617,652.080,111.839,67.945
1479.889,651.734,108.246,67.967
1482.715,649.619,105.182,68.682
1483.828,650.144,102.936,69.033
1483.026,647.914,101.468,69.462
1482.686,647.366,99.956,70.266
1482.232,646.922,98.386,70.193
1482.562,643.445,97.266,71.430
1487.190,641.423,96.262,71.720
1491.870,638.655,96.394,71.962
1497.356,636.321,97.740,71.855
1503.205,632.573,99.446,71.280
1508.003,630.494,101.404,70.730
1512.882,627.044,101.664,70.666
1522.327,624.972,104.554,69.171
1526.831,626.096,108.039,68.851
1533.117,622.191,109.607,69.265
1537.018,624.257,111.136,69.597
1540.853,622.163,112.259,71.118
1545.343,620.895,112.211,72.345
1546.601,621.054,113.539,72.726
1546.954,620.726,114.032,72.732
1542.990,619.591,113.756,72.392
1506.765,614.638,113.219,68.273
1478.979,610.108,109.063,65.069
1462.165,608.240,106.212,63.854
1449.913,606.886,102.288,61.909
1448.000,610.209,99.273,61.419
1446.093,609.021,97.566,61.605
1438.202,608.917,97.860,62.592
1430.816,607.581,96.411,62.980
1481.290,624.465,100.846,65.135
1509.449,630.851,104.870,69.808
1516.160,634.319,109.299,73.574
