607,663,145,128
600.02,662.46,145,128
599.48,664.07,145,128
600.02,665.69,145,128
598.41,667.3,145,128
598.94,668.91,145,128
601.63,669.45,145,128
601.09,668.91,145,128
598.41,667.3,145,128
599.01,668.71,140.57,124.09
599.59,670.09,136.28,120.3
605.14,671.6,136.28,120.3
611.71,674.13,136.28,120.3
615.24,675.64,136.28,120.3
624.83,676.15,136.28,120.3
630.39,678.67,136.28,120.3
638.02,680,132.12,116.63
640.47,679.51,132.12,116.63
646.83,680,132.12,116.63
654.23,682.27,128.09,113.07
663.3,681.62,124.18,109.62
669.28,683,124.18,109.62
666.84,685.39,128.15,113.12
625.39,676.46,132.24,116.74
647.28,679.99,136.47,120.47
651.83,680.49,136.47,120.47
656.44,685.87,132.3,116.79
650.07,686.36,132.3,116.79
636.84,686.85,132.3,116.79
623.6,688.32,132.3,116.79
610.43,690.59,128.27,113.23
604.25,687.27,128.27,113.23
601.88,691.54,128.27,113.23
592.7,691.16,132.37,116.85
586.33,691.65,132.37,116.85
582.89,693.12,132.37,116.85
582.46,689.51,128.32,113.28
582.94,695.69,128.32,113.28
577.71,702.82,128.32,113.28
569.63,696.64,128.32,113.28
557.8,689.34,124.41,109.82
547.25,693.32,120.61,106.47
536.98,700.91,120.61,106.47
544.57,699.57,120.61,106.47
558.48,693.6,116.93,103.22
578.02,695.61,113.36,100.07
597.63,701.99,116.98,103.27
625.79,698.09,116.98,103.27
653.15,693.17,113.41,100.11
672.05,691.07,113.41,100.11
679.2,698.21,113.41,100.11
687.18,697.79,113.41,100.11
689.33,693.85,109.95,97.059
684.03,688.56,109.95,97.059
679.6,693.71,106.59,94.096
668.99,697.91,103.34,91.224
653.34,693.56,100.18,88.439
638.91,692.31,97.127,85.739
627.04,692.67,97.127,85.739
618.8,695.06,94.162,83.122
607.34,689,91.288,80.585
593.51,685.16,88.501,78.125
580.73,686.8,88.501,78.125
579.74,685.81,88.501,78.125
565.68,674.88,85.8,75.74
545.56,669.53,88.542,78.161
526.76,667.3,91.371,80.659
512.21,675.09,91.371,80.659
506.35,680.9,94.292,83.237
514.27,675.73,97.305,85.897
514.63,667.44,97.305,85.897
514.99,669.24,97.305,85.897
511.03,671.77,97.305,85.897
509.22,667.08,97.305,85.897
512.47,660.23,97.305,85.897
517.15,658.43,97.305,85.897
514.52,662.46,100.42,88.642
511.91,653.91,100.42,88.642
507.87,646.71,97.35,85.936
506.79,644.18,97.35,85.936
507.03,647.5,100.46,88.683
503.68,644.15,100.46,88.683
490.66,637.82,100.46,88.683
472.42,631.49,100.46,88.683
454.93,631.12,100.46,88.683
430.04,635.82,97.395,85.976
415.86,626.15,100.51,88.724
393.89,622.06,100.51,88.724
