1234.000,716.000,99.000,117.000
1169.346,717.157,100.259,113.578
1079.243,721.542,102.086,114.577
1013.197,722.689,109.751,108.033
935.076,742.994,115.090,102.525
860.072,746.984,115.638,100.657
784.991,763.317,119.010,95.912
722.696,761.624,119.011,95.333
632.191,771.578,122.805,90.262
567.580,789.258,125.106,86.662
463.790,790.702,128.675,82.305
389.658,794.633,128.181,79.970
307.446,795.482,128.075,79.357
278.559,803.272,129.584,83.579
295.210,782.516,129.060,87.699
309.964,765.607,129.842,91.598
331.609,732.262,130.634,96.179
361.303,717.199,131.267,101.427
402.441,702.268,138.557,97.693
436.017,698.730,141.915,96.020
510.526,681.855,142.472,99.304
588.527,676.163,140.000,106.880
699.701,670.071,143.233,109.482
798.210,666.829,149.417,106.854
932.581,683.892,154.461,104.205
1011.949,691.663,158.097,105.729
1113.780,703.184,158.905,110.602
1183.929,699.166,165.448,107.121
1228.263,708.270,170.948,106.488
1233.283,714.741,173.457,109.542
1258.447,708.081,175.673,112.605
1265.982,719.687,182.106,114.820
1261.717,737.574,183.892,114.271
1248.889,749.452,187.109,115.375
1228.390,739.440,190.803,120.230
1213.433,740.750,193.470,127.621
1193.182,756.861,192.128,133.969
1176.240,776.326,190.112,137.467
1178.324,759.671,190.158,141.163
1186.227,753.025,191.164,146.477
1197.554,743.216,190.844,149.730
1219.314,741.202,194.684,150.330
1266.549,758.047,197.631,150.112
1286.077,757.172,195.272,149.092
1317.866,748.690,190.128,153.508
1342.981,742.490,189.214,154.887
1359.920,743.136,194.125,150.930
1363.598,733.220,195.760,146.322
1353.183,722.917,191.839,142.791
1355.971,722.426,186.317,143.698
1336.220,725.652,182.722,142.711
1323.944,751.230,176.381,146.254
1300.056,743.301,173.727,154.849
1275.403,731.115,166.781,166.993
1244.326,731.795,168.310,176.563
1212.152,727.571,173.184,178.860
1159.929,713.812,175.017,180.495
1155.697,709.138,180.997,184.132
1137.234,708.396,186.921,185.870
1116.865,710.739,192.474,183.016
1108.552,740.228,198.329,173.501
1110.015,763.449,198.311,167.777
1133.741,737.794,193.421,174.019
1164.661,727.907,189.314,178.784
1191.886,717.271,190.980,177.065
1211.810,720.928,194.254,173.102
1222.688,714.423,192.721,171.774
1245.576,698.590,194.985,173.622
1271.122,691.476,201.509,173.931
1281.638,691.456,213.332,168.241
1298.442,712.711,215.199,162.571
1307.378,717.489,209.972,162.226
1332.346,714.441,197.716,167.298
1346.854,717.023,198.115,166.576
1322.041,727.668,197.877,163.743
1278.308,727.204,194.321,163.482
1201.966,705.048,191.859,164.299
1156.731,727.483,189.566,168.897
1061.979,745.089,184.127,172.864
992.386,764.403,185.486,166.096
922.848,757.613,180.870,164.108
878.737,764.842,170.998,169.516
837.138,783.617,165.508,177.802
792.730,795.090,159.207,175.527
749.439,837.536,157.512,172.969
712.124,842.754,155.488,171.494
680.500,833.095,161.660,169.265
649.432,833.794,166.501,169.062
628.773,856.159,175.318,162.399
615.843,863.038,185.689,155.680
596.143,856.564,193.927,150.106
594.088,844.547,200.278,151.288
603.629,842.603,214.489,146.925
605.314,854.875,224.271,143.012
600.516,879.608,226.931,139.691
590.820,895.650,230.628,138.743
581.285,877.731,231.934,145.795
555.323,869.033,232.206,152.725
522.839,858.082,237.838,155.161
506.675,860.082,236.898,152.732
